src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
16.0,13.0,1,284,8531,291,759000000,87724938,84189
5.0,17.0,1,300,9017,349,31000000,108587862,104211
17.0,10.0,1,0,29,673,135000000,64484,658
15.0,17.0,1,0,29,341,538000000,32634,333
13.0,1.0,1,300,9007,202,711000000,57129734,54827
3.0,13.0,3,294,8849,227,301000000,73144232,70196
18.0,9.0,1,1,30,841,634000000,80556,822
18.0,9.0,1,0,29,511,451000000,48902,499
12.0,1.0,2,269,8098,377,297000000,5973696,110624
16.0,13.0,1,0,29,199,773000000,19012,194
18.0,13.0,3,277,8314,437,82000000,128027414,122867
18.0,9.0,1,0,29,451,489000000,43120,440
2.0,11.0,3,188,5655,312,747000000,143576342,134687
18.0,13.0,1,326,9793,288,247000000,96524628,92634
12.0,1.0,1,1,30,332,740000000,31850,325
14.0,15.0,1,297,8925,110,478000000,33407562,32061
3.0,15.0,3,451,13542,133,328000000,63906700,59950
12.0,12.0,2,308,9258,104,618000000,1948974,33603
9.0,15.0,3,313,9400,213,427000000,69706674,66897
0.0,6.0,2,454,13627,100,540000000,48737258,44465
16.0,3.0,1,0,29,140,152000000,13328,136
17.0,15.0,2,328,9840,158,637000000,3444684,52190
18.0,13.0,3,447,13421,165,935000000,79996904,75044
3.0,7.0,2,403,12116,445,993000000,13256838,245497
1.0,11.0,3,447,13429,116,687000000,56007640,52540
18.0,5.0,1,296,8888,271,416000000,85257482,81821
13.0,11.0,3,215,6453,177,309000000,50112906,48093
17.0,17.0,2,292,8780,269,789000000,4720968,81396
1.0,11.0,3,450,13527,146,802000000,70569200,66200
14.0,2.0,1,291,8750,350,501000000,105694228,101434
18.0,13.0,1,0,29,708,374000000,67718,691
14.0,15.0,1,273,8190,350,537000000,100772862,96711
1.0,15.0,3,287,8621,323,403000000,104292738,100089
2.0,11.0,2,478,14340,472,116000000,13145814,243441
15.0,16.0,3,451,13536,180,783000000,86654074,81289
0.0,16.0,3,288,8641,310,738000000,143948376,135036
4.0,16.0,3,313,9402,120,852000000,39555362,37961
4.0,1.0,1,267,8029,412,897000000,118503534,113727
10.0,15.0,1,1,30,279,897000000,26754,273
18.0,13.0,3,445,13368,297,309000000,142530596,133706
2.0,11.0,3,238,7165,437,596000000,131984930,126665
13.0,5.0,2,276,8292,335,585000000,5622810,96945
13.0,5.0,2,326,9784,236,253000000,4796478,72667
17.0,13.0,1,0,29,131,549000000,12544,128
5.0,11.0,2,0,0,54,213000000,992058,15025
11.0,16.0,3,311,9343,220,746000000,72488814,69567
0.0,3.0,2,437,13119,231,392000000,113242304,100332
1.0,16.0,3,226,6795,380,364000000,114550186,109933
12.0,17.0,2,435,13061,102,325000000,50092018,44333
10.0,17.0,2,299,8980,207,609000000,3697152,63744
13.0,5.0,2,214,6442,464,131000000,14038758,259977
18.0,13.0,3,451,13531,144,515000000,70266456,65916
12.0,15.0,1,298,8959,290,68000000,74105500,71374
1.0,12.0,1,0,29,193,35000000,18424,188
5.0,15.0,2,432,12973,84,287000000,41252802,36045
18.0,7.0,1,0,11,1041,764000000,97902,999
3.0,15.0,3,450,13526,252,884000000,121477096,113956
14.0,3.0,1,0,29,528,376000000,50470,515
16.0,0.0,1,1,30,761,117000000,72814,743
16.0,11.0,1,0,29,49,923000000,4704,48
3.0,13.0,1,1,30,813,293000000,77910,795
17.0,15.0,1,1,30,1011,383000000,96726,987
2.0,13.0,1,281,8435,381,770000000,114585614,109967
6.0,0.0,2,230,6911,368,434000000,6164994,106293
13.0,6.0,2,263,7907,234,624000000,3963836,68342
14.0,17.0,1,0,29,598,499000000,57232,584
10.0,15.0,1,1,30,609,941000000,58310,595
5.0,12.0,2,255,7672,321,868000000,5495906,94757
15.0,15.0,1,284,8541,379,858000000,119744556,114918
16.0,12.0,1,0,24,1029,975000000,97902,999
2.0,3.0,2,330,9927,101,270000000,2174208,32940
3.0,10.0,2,329,9879,54,8000000,1156776,17526
18.0,5.0,1,1,30,41,472000000,3920,40
15.0,17.0,1,298,8968,180,966000000,57100558,54799
9.0,15.0,3,311,9335,333,436000000,108679558,104299
14.0,10.0,2,233,7013,443,424000000,6815070,126205
12.0,13.0,3,310,9322,76,487000000,25460228,24434
10.0,3.0,2,226,6786,480,935000000,14037084,259946
18.0,14.0,1,0,29,531,697000000,50862,519
2.0,13.0,3,451,13536,185,255000000,89429938,83893
0.0,4.0,2,616,18506,47,764000000,1580364,29266
3.0,15.0,1,1,30,231,183000000,22050,225
3.0,15.0,3,450,13526,193,335000000,92839006,87091
6.0,15.0,2,312,9389,91,174000000,1534140,28410
16.0,0.0,1,0,29,680,98000000,135524974,130663
18.0,7.0,1,0,29,211,416000000,20188,206
14.0,17.0,2,316,9504,231,344000000,4584426,69459
4.0,16.0,3,311,9354,150,854000000,49302230,47315
1.0,15.0,3,247,7431,443,397000000,131504568,126204
0.0,15.0,3,450,13527,41,685000000,20603648,19328
0.0,15.0,3,451,13538,252,911000000,121364100,113850
2.0,13.0,3,220,6607,447,500000000,130804344,125532
16.0,6.0,2,449,13490,214,349000000,103066836,91602
16.0,10.0,2,212,6384,436,133000000,6347646,117549
10.0,13.0,3,0,0,16,481000000,5638262,5411
0.0,5.0,2,303,9094,76,93000000,1319004,24426
17.0,13.0,3,191,5741,316,743000000,143879086,134971
10.0,11.0,1,0,29,358,442000000,34202,349
12.0,15.0,2,181,5445,473,432000000,7281088,125536
17.0,13.0,3,191,5741,316,743000000,143879086,134971
14.0,7.0,2,272,8185,90,511000000,1488570,25665
5.0,11.0,2,435,13062,243,316000000,119069186,107745
10.0,17.0,1,0,29,741,877000000,70952,724
2.0,16.0,3,450,13525,259,295000000,124768904,117044
10.0,13.0,1,0,29,628,463000000,60074,613
16.0,3.0,1,299,8987,321,152000000,86223872,83032
9.0,15.0,3,315,9457,33,411000000,10855556,10418
10.0,16.0,3,450,13525,108,823000000,52761670,49495
10.0,13.0,3,448,13466,127,167000000,60986926,57211
17.0,12.0,1,0,29,193,7000000,18424,188
17.0,17.0,1,1,30,853,156000000,81830,835
16.0,3.0,1,0,29,471,149000000,44982,459
14.0,17.0,2,304,9141,211,349000000,3792736,65392
18.0,9.0,1,1,30,121,426000000,11564,118
3.0,15.0,1,0,0,1,239000000,98,1
15.0,12.0,2,300,9008,179,611000000,2947806,54589
15.0,17.0,1,0,29,911,917000000,87220,890
0.0,15.0,1,262,7889,98,246000000,28031884,26902
10.0,13.0,1,0,0,18,154000000,1666,17
13.0,11.0,3,0,0,7,321000000,3515668,3298
12.0,4.0,2,330,9919,94,410000000,2022294,30639
1.0,3.0,2,318,9554,61,215000000,1286106,19485
13.0,5.0,2,266,7994,278,758000000,4682108,80726
18.0,11.0,1,1,30,541,600000000,51842,529
14.0,16.0,1,1,30,288,172000000,27538,281
1.0,14.0,1,1,30,152,708000000,14602,149
18.0,7.0,1,0,22,1031,640000000,97902,999
1.0,17.0,2,0,0,28,932000000,597118,9045
0.0,4.0,2,530,15913,385,634000000,11918934,220721
3.0,15.0,3,451,13532,282,888000000,135902208,127488
3.0,15.0,1,295,8860,170,60000000,36879004,35542
2.0,15.0,1,306,9208,49,850000000,15758166,15123
7.0,3.0,2,314,9445,112,22000000,1902906,35239
0.0,15.0,1,0,29,159,756000000,15190,155
3.0,16.0,1,0,29,763,123000000,73108,746
13.0,16.0,3,443,13299,280,556000000,134431128,126108
18.0,9.0,1,1,30,901,660000000,86338,881
16.0,5.0,1,0,29,942,941000000,88886,907
16.0,3.0,1,0,29,301,238000000,28714,293
1.0,11.0,1,0,29,248,512000000,23716,242
16.0,10.0,1,0,12,1041,291000000,97902,999
3.0,15.0,1,297,8915,339,779000000,100140368,96104
3.0,16.0,1,0,29,663,268000000,63504,648
3.0,15.0,1,1,30,921,407000000,88102,899
1.0,13.0,1,280,8429,230,540000000,64965574,62347
14.0,2.0,1,0,29,391,836000000,37436,382
14.0,3.0,1,1,30,241,810000000,23128,236
16.0,10.0,1,0,29,819,952000000,78302,799
2.0,12.0,2,228,6840,331,738000000,5321906,91757
1.0,15.0,3,307,9232,173,363000000,56485778,54209
10.0,15.0,1,1,30,469,959000000,44982,459
1.0,11.0,3,450,13527,146,802000000,70569200,66200
15.0,16.0,3,447,13438,60,778000000,29107130,27305
8.0,11.0,2,0,0,2,196000000,1035272,900
1.0,11.0,3,448,13468,176,806000000,84926088,79668
3.0,15.0,2,507,15230,409,608000000,12358602,228863
14.0,15.0,1,1,30,499,870000000,47726,487
0.0,15.0,1,0,29,311,101000000,29694,303
13.0,17.0,2,450,13509,210,667000000,102536324,92934
11.0,16.0,3,154,4645,430,813000000,135451664,129992
16.0,0.0,1,1,30,70,912000000,6762,69
10.0,15.0,1,1,30,1020,244000000,97608,996
1.0,4.0,1,295,8853,380,572000000,109974764,105542
0.0,5.0,2,300,9018,97,117000000,1644246,30449
13.0,5.0,2,302,9083,180,52000000,2713176,50244
3.0,15.0,3,248,7464,313,344000000,143907868,134998
3.0,15.0,1,1,30,498,215000000,47628,486
5.0,0.0,2,261,7833,259,148000000,4491520,77440
15.0,17.0,2,285,8578,387,626000000,6631198,114331
6.0,0.0,2,228,6841,325,107000000,5313496,91612
14.0,12.0,2,332,9988,241,119000000,5198952,78770
3.0,8.0,2,0,0,24,49000000,11607188,10506
2.0,16.0,3,446,13388,140,643000000,67378662,63207
18.0,10.0,1,0,29,571,575000000,54684,558
14.0,17.0,1,0,29,588,346000000,56252,574
0.0,15.0,1,1,30,141,132000000,13426,137
5.0,17.0,1,1,30,221,537000000,21168,216
3.0,16.0,1,0,29,562,927000000,53802,549
1.0,15.0,3,310,9314,233,367000000,75972220,72910
13.0,15.0,1,0,29,1010,18000000,96530,985
16.0,10.0,1,0,29,950,252000000,90846,927
15.0,17.0,1,1,30,941,920000000,90160,920
18.0,10.0,1,1,30,541,548000000,51842,529
7.0,17.0,1,0,29,511,441000000,48902,499
16.0,10.0,1,0,29,380,190000000,36260,370
16.0,3.0,1,1,30,150,97000000,14308,146
12.0,2.0,1,0,29,858,523000000,82124,838
10.0,15.0,1,0,29,770,2000000,73598,751
17.0,13.0,3,451,13530,83,182000000,41574000,39000
0.0,16.0,3,451,13531,279,759000000,134474834,126149
2.0,11.0,2,445,13364,63,192000000,30989230,28063
2.0,11.0,3,273,8196,346,498000000,107932444,103582
18.0,13.0,3,306,9205,147,362000000,47755902,45831
15.0,13.0,2,569,17082,380,270000000,12380094,229261
3.0,15.0,3,450,13526,191,870000000,92598090,86865
16.0,0.0,1,0,29,852,918000000,80262,819
12.0,1.0,1,0,29,158,508000000,15092,154
12.0,15.0,1,0,0,21,135000000,1960,20
14.0,10.0,1,1,30,1018,554000000,97706,997
15.0,15.0,1,1,30,161,97000000,15386,157
12.0,1.0,2,98,2941,81,546000000,872320,15040
18.0,13.0,1,1,30,378,355000000,36162,369
12.0,8.0,2,286,8604,211,193000000,2968056,54964
1.0,15.0,3,126,3792,473,399000000,135455832,129996
3.0,15.0,3,450,13526,253,338000000,121526132,114002
12.0,15.0,3,450,13526,143,113000000,68828422,64567
1.0,16.0,3,0,0,20,479000000,6626078,6359
16.0,3.0,1,311,9336,161,148000000,47631904,45712
15.0,16.0,3,448,13463,270,789000000,129845196,121806
14.0,15.0,1,0,29,948,385000000,90650,925
14.0,11.0,1,0,29,451,842000000,43218,441
13.0,2.0,2,275,8278,211,728000000,3464920,59740
17.0,13.0,3,274,8223,286,949000000,90828014,87167
14.0,16.0,1,0,29,648,364000000,61936,632
18.0,13.0,1,0,0,17,858000000,5959198,5719
17.0,15.0,1,0,29,870,203000000,83202,849
1.0,15.0,3,310,9310,293,372000000,95306530,91465
11.0,16.0,3,305,9156,340,757000000,111114712,106636
1.0,16.0,3,226,6795,380,364000000,114550186,109933
1.0,11.0,1,0,29,182,884000000,17444,178
14.0,1.0,2,312,9386,139,516000000,2399058,44427
9.0,15.0,3,0,0,3,425000000,1009698,969
10.0,16.0,3,451,13533,228,831000000,110388564,103554
12.0,1.0,1,0,29,873,267000000,83594,853
10.0,13.0,1,0,29,418,360000000,39984,408
10.0,11.0,3,443,13309,65,86000000,31365984,29424
6.0,0.0,2,248,7457,229,146000000,4037206,69607
12.0,15.0,1,0,29,350,155000000,33418,341
7.0,17.0,1,0,29,971,647000000,92904,948
0.0,6.0,2,246,7384,338,488000000,5765316,99402
18.0,13.0,2,277,8334,437,98000000,7393666,127477
2.0,16.0,3,447,13438,110,643000000,53107054,49819
10.0,3.0,2,299,8987,111,188000000,1786644,33086
18.0,13.0,3,0,0,25,327000000,12690730,11905
12.0,15.0,3,0,0,21,305000000,10854012,10182
16.0,3.0,1,1,30,81,177000000,7742,79
17.0,13.0,3,445,13375,236,753000000,113632402,106597
6.0,12.0,2,527,15814,235,780000000,7344324,136006
2.0,15.0,1,0,29,802,926000000,75362,769
18.0,10.0,1,0,29,511,586000000,48902,499
12.0,8.0,2,287,8629,124,66000000,1875140,32330
13.0,11.0,2,300,9008,164,621000000,3002950,51775
16.0,14.0,1,1,30,840,187000000,80360,820
12.0,2.0,1,343,10298,298,383000000,105746328,101484
2.0,16.0,3,137,4124,320,656000000,143889746,134981
0.0,16.0,2,0,0,10,521000000,4980544,4512
17.0,10.0,2,281,8452,283,293000000,4533516,83954
12.0,15.0,3,451,13532,232,94000000,111773298,104853
18.0,15.0,1,0,29,311,101000000,29694,303
16.0,14.0,1,1,30,311,162000000,29694,303
16.0,14.0,2,577,17313,202,934000000,6332202,117263
16.0,3.0,1,0,29,510,157000000,48706,497
1.0,11.0,1,0,29,703,209000000,66934,683
3.0,10.0,2,310,9321,37,721000000,711504,13176
15.0,12.0,2,320,9609,180,565000000,3838146,58151
16.0,2.0,1,1,30,501,153000000,47922,489
12.0,15.0,1,305,9159,291,145000000,76886794,74045
16.0,0.0,1,0,29,1341,405000000,146804,1498
14.0,16.0,3,136,4088,320,801000000,143913198,135003
18.0,13.0,3,452,13581,75,850000000,36880402,34597
3.0,13.0,3,451,13531,197,80000000,94585114,88729
13.0,16.0,2,296,8894,198,626000000,3350106,62039
1.0,11.0,3,235,7070,407,423000000,124491908,119474
14.0,11.0,1,0,29,121,854000000,11564,118
2.0,11.0,1,1,30,898,527000000,85946,877
9.0,15.0,3,0,0,3,425000000,1009698,969
17.0,4.0,2,333,10000,38,640000000,843984,12786
13.0,5.0,2,259,7778,26,16000000,443664,8216
1.0,4.0,1,0,29,863,227000000,82712,844
1.0,14.0,1,0,29,562,790000000,53802,549
1.0,16.0,3,196,5880,410,362000000,120677146,115813
17.0,12.0,2,422,12688,259,60000000,126641916,111130
0.0,15.0,1,1,30,291,188000000,27832,284
2.0,11.0,3,448,13468,46,671000000,22629048,21228
5.0,12.0,2,301,9055,47,164000000,868956,14982
9.0,15.0,3,315,9452,243,474000000,79567120,76360
12.0,13.0,3,306,9205,147,362000000,47755902,45831
14.0,3.0,1,0,29,368,317000000,35182,359
17.0,3.0,1,0,29,143,102000000,13622,139
16.0,16.0,1,0,29,710,123000000,135527816,130692
17.0,13.0,1,0,28,718,412000000,68600,700
16.0,10.0,1,0,29,770,219000000,73598,751
17.0,12.0,2,557,16712,314,116000000,10280034,190371
10.0,13.0,1,0,29,828,413000000,79184,808
16.0,16.0,1,0,2,1051,455000000,97902,999
2.0,11.0,3,447,13430,166,679000000,80116296,75156
1.0,11.0,1,258,7754,142,947000000,39026026,37453
0.0,15.0,3,450,13528,283,264000000,135822258,127413
1.0,11.0,3,289,8683,287,69000000,83376672,80016
10.0,3.0,2,432,12982,31,263000000,15260586,13437
12.0,2.0,1,0,29,310,926000000,29694,303
6.0,11.0,2,560,16811,322,842000000,10159560,188140
2.0,15.0,1,303,9112,138,570000000,42765764,41042
18.0,11.0,1,0,29,301,545000000,28812,294
12.0,0.0,2,448,13467,94,434000000,46232786,41969
4.0,16.0,2,269,8097,403,899000000,6372270,118005
12.0,10.0,1,0,29,68,273000000,6468,66
1.0,4.0,1,0,29,422,868000000,40376,412
3.0,13.0,3,450,13526,252,778000000,123116604,115494
12.0,8.0,2,240,7206,409,925000000,6136980,105810
0.0,15.0,1,1,30,581,189000000,55566,567
1.0,16.0,3,308,9242,80,484000000,26009362,24961
3.0,10.0,2,450,13500,476,131000000,13986594,259011
3.0,16.0,1,1,30,943,136000000,90454,923
18.0,13.0,2,256,7703,54,319000000,915120,13864
16.0,11.0,1,300,9003,368,271000000,113962498,109369
16.0,10.0,1,0,29,771,233000000,73696,752
8.0,3.0,2,452,13564,174,77000000,85373336,77636
12.0,13.0,3,307,9211,77,397000000,25192434,24177
16.0,6.0,1,0,29,922,955000000,86828,886
1.0,15.0,3,0,0,23,327000000,7551374,7247
16.0,0.0,1,257,7720,67,873000000,18174564,17442
1.0,16.0,3,223,6701,470,570000000,135434992,129976
1.0,11.0,3,0,0,23,11000000,12594790,11815
1.0,15.0,3,202,6086,353,403000000,110634350,106175
2.0,11.0,1,1,30,48,279000000,4606,47
3.0,15.0,3,453,13615,73,326000000,35155614,32979
15.0,13.0,2,233,7013,440,614000000,6813558,126177
13.0,5.0,2,245,7353,44,15000000,624544,10768
18.0,5.0,1,0,29,121,475000000,11564,118
16.0,2.0,1,0,29,709,890000000,67718,691
2.0,11.0,1,0,29,658,500000000,62916,642
0.0,16.0,3,451,13533,160,295000000,77036622,72267
18.0,7.0,1,0,29,351,404000000,33516,342
2.0,11.0,1,0,0,18,458000000,1666,17
13.0,15.0,2,0,0,11,35000000,5241518,4727
12.0,13.0,3,305,9168,347,334000000,102680764,98542
18.0,15.0,1,1,30,141,157000000,13426,137
12.0,13.0,3,326,9784,65,564000000,26155376,24536
16.0,3.0,1,246,7390,39,997000000,10375194,9957
17.0,10.0,2,444,13320,159,10000000,77861280,70520
14.0,17.0,1,0,29,658,518000000,62916,642
13.0,15.0,1,0,29,910,12000000,87024,888
9.0,15.0,3,0,0,3,425000000,1009698,969
17.0,13.0,2,278,8351,389,706000000,6252930,115795
7.0,3.0,2,442,13285,154,83000000,75348076,68646
16.0,11.0,1,1,30,110,118000000,10486,107
16.0,14.0,1,0,29,399,923000000,38220,390
12.0,4.0,2,443,13293,64,442000000,31481542,28503
1.0,13.0,1,0,29,433,72000000,41454,423
18.0,10.0,1,0,29,531,721000000,50862,519
3.0,15.0,3,446,13388,42,867000000,20592988,19318
13.0,2.0,2,439,13188,230,724000000,112964228,101022
14.0,17.0,1,0,29,768,378000000,73402,749
18.0,13.0,3,452,13581,75,850000000,36880402,34597
12.0,10.0,1,0,29,198,354000000,18914,193
10.0,15.0,1,1,30,1000,54000000,95648,976
14.0,17.0,1,0,29,368,331000000,35182,359
0.0,16.0,3,451,13533,160,559000000,77120836,72346
2.0,11.0,1,0,29,608,555000000,58114,593
1.0,11.0,3,451,13548,107,71000000,51422774,48239
4.0,11.0,2,333,10010,254,337000000,5551086,84107
16.0,10.0,2,229,6879,376,129000000,5593536,103584
17.0,17.0,1,0,29,343,164000000,32438,331
13.0,11.0,3,265,7959,117,321000000,35379026,33953
18.0,7.0,1,0,29,451,479000000,43120,440
3.0,8.0,2,325,9766,94,62000000,2024820,30678
15.0,12.0,2,251,7541,407,740000000,7112076,122622
0.0,3.0,2,446,13402,141,375000000,69119484,60442
12.0,13.0,3,78,2369,267,263000000,116234508,109038
9.0,15.0,3,312,9373,123,418000000,40258712,38636
12.0,1.0,1,285,8558,290,549000000,82646230,79315
9.0,15.0,3,310,9325,393,484000000,128054506,122893
12.0,13.0,3,274,8223,287,296000000,90897828,87234
10.0,17.0,2,0,0,16,360000000,564408,10452
3.0,13.0,3,451,13555,226,683000000,109137080,102380
9.0,15.0,3,313,9405,153,436000000,50067058,48049
8.0,11.0,2,298,8962,42,361000000,685422,12693
0.0,3.0,2,333,10004,271,260000000,5688210,86179
10.0,15.0,1,0,29,41,83000000,3822,39
11.0,16.0,3,311,9338,250,748000000,82219010,78905
18.0,13.0,1,0,29,588,346000000,56252,574
6.0,11.0,2,328,9865,93,161000000,1992492,30188
14.0,7.0,2,538,16162,141,273000000,4120578,76307
1.0,12.0,1,0,29,532,780000000,50960,520
14.0,16.0,3,449,13494,140,680000000,67520440,63340
16.0,13.0,1,1,30,361,816000000,34594,353
14.0,17.0,1,0,29,288,325000000,27538,281
0.0,11.0,3,265,7959,117,321000000,35379026,33953
2.0,11.0,3,0,0,17,393000000,5678900,5450
0.0,16.0,3,448,13463,69,739000000,33603518,31523
17.0,11.0,2,97,2915,48,275000000,456408,8452
0.0,16.0,3,451,13531,280,570000000,134711486,126371
4.0,16.0,3,311,9334,300,886000000,97682290,93745
12.0,8.0,2,577,17335,92,68000000,2548422,47193
15.0,1.0,1,0,29,893,406000000,85456,872
1.0,13.0,1,0,29,173,94000000,16464,168
3.0,17.0,2,328,9869,204,40000000,4400100,66666
15.0,15.0,1,308,9261,389,494000000,122379774,117447
18.0,13.0,3,450,13529,83,618000000,41608112,39032
14.0,17.0,1,0,29,418,378000000,39984,408
13.0,15.0,1,1,30,1670,220000000,178262,1819
16.0,0.0,1,275,8256,360,485000000,104619926,100403
9.0,15.0,3,313,9400,213,427000000,69706674,66897
14.0,3.0,1,0,29,148,345000000,14112,144
2.0,16.0,3,137,4124,320,273000000,143788476,134886
12.0,1.0,1,1,30,382,771000000,36652,374
3.0,13.0,3,423,12711,28,308000000,15197962,14257
3.0,7.0,2,225,6750,463,848000000,6953202,128763
12.0,15.0,3,96,2900,321,325000000,143595530,134705
10.0,13.0,3,311,9357,267,478000000,77530010,74405
12.0,13.0,3,307,9210,76,825000000,25091360,24080
12.0,1.0,1,0,29,403,208000000,38514,393
1.0,14.0,1,272,8171,54,706000000,15298644,14682
18.0,9.0,1,0,29,631,497000000,60368,616
12.0,5.0,2,301,9055,122,420000000,2054070,35415
16.0,17.0,1,1,30,1021,454000000,97706,997
14.0,2.0,1,287,8628,380,551000000,109763238,105339
9.0,17.0,1,1,30,751,649000000,71932,734
14.0,17.0,1,0,29,758,570000000,72520,740
2.0,11.0,3,323,9701,46,483000000,15746704,15112
1.0,3.0,2,201,6058,437,283000000,7130868,122946
11.0,16.0,3,311,9359,400,763000000,130594902,125331
0.0,15.0,1,297,8924,249,151000000,72123072,69216
10.0,16.0,2,305,9178,97,524000000,1747076,30122
2.0,16.0,3,450,13529,290,271000000,139392292,130762
12.0,13.0,3,307,9211,77,455000000,25199728,24184
9.0,17.0,1,1,30,121,437000000,11564,118
10.0,17.0,1,1,30,361,571000000,34594,353
17.0,10.0,2,282,8488,139,8000000,2641170,40013
1.0,11.0,3,310,9322,77,276000000,25595688,24564
15.0,17.0,2,333,10003,238,951000000,5133712,77778
18.0,9.0,1,0,29,881,629000000,84280,860
0.0,11.0,1,0,29,370,967000000,35378,361
10.0,13.0,3,450,13529,197,19000000,94548870,88695
15.0,15.0,1,1,58,950,147000000,135562312,131044
1.0,11.0,3,451,13531,147,240000000,70637424,66264
15.0,15.0,1,311,9345,328,260000000,103084018,98929
1.0,11.0,3,448,13469,45,848000000,22403056,21016
11.0,16.0,3,324,9741,70,781000000,23285574,22347
18.0,9.0,1,1,30,571,495000000,54684,558
2.0,12.0,2,297,8936,315,304000000,5286168,97892
5.0,15.0,1,0,29,972,939000000,91728,936
18.0,10.0,1,0,29,241,407000000,23030,235
1.0,11.0,3,289,8683,287,69000000,83376672,80016
14.0,16.0,1,1,30,598,361000000,57232,584
0.0,15.0,1,0,29,1581,394000000,135629736,131732
0.0,15.0,3,450,13528,283,264000000,135822258,127413
12.0,2.0,1,0,29,108,282000000,10290,105
1.0,12.0,1,0,29,913,153000000,87514,893
12.0,1.0,1,0,29,373,8000000,35672,364
18.0,13.0,1,1,30,928,559000000,88886,907
3.0,13.0,3,449,13499,85,246000000,41421562,38857
14.0,17.0,2,287,8611,258,485000000,4558974,78603
13.0,6.0,2,527,15814,235,957000000,7345458,136027
6.0,0.0,2,254,7633,357,866000000,5762706,99357
17.0,17.0,2,322,9672,68,865000000,1473648,22326
13.0,16.0,3,0,0,10,233000000,4852432,4552
7.0,13.0,2,300,9022,41,850000000,831256,14332
16.0,0.0,1,0,29,551,101000000,52626,537
10.0,11.0,3,450,13529,97,163000000,46632170,43745
10.0,13.0,2,321,9651,141,298000000,2714646,41129
12.0,5.0,2,295,8851,213,176000000,3372624,62456
15.0,13.0,2,312,9383,163,759000000,2956550,50975
1.0,11.0,3,307,9225,166,836000000,54248604,52062
12.0,13.0,3,449,13491,227,338000000,109023018,102273
1.0,11.0,3,310,9322,76,911000000,25523790,24495
12.0,13.0,3,451,13539,86,728000000,41805322,39217
17.0,4.0,2,446,13388,169,178000000,82787984,74480
3.0,16.0,1,279,8393,120,268000000,33674314,32317
17.0,13.0,1,0,29,391,827000000,37436,382
18.0,7.0,1,1,30,781,520000000,74774,763
2.0,11.0,3,451,13536,237,249000000,113863724,106814
13.0,1.0,1,273,8219,91,285000000,25473774,24447
12.0,15.0,3,451,13532,233,119000000,111940660,105010
13.0,6.0,2,329,9899,266,251000000,5449848,82566
3.0,15.0,3,453,13615,161,864000000,78179374,73339
0.0,15.0,1,0,29,39,886000000,3724,38
17.0,10.0,2,205,6163,30,880000000,495958,8551
17.0,13.0,3,191,5741,316,743000000,143879086,134971
12.0,8.0,2,298,8962,58,545000000,913094,15743
9.0,15.0,3,312,9389,303,435000000,98952488,94964
2.0,11.0,3,451,13548,107,71000000,51422774,48239
17.0,15.0,1,0,29,591,198000000,135516448,130576
13.0,2.0,2,446,13395,71,43000000,34678196,31558
18.0,13.0,1,1,30,138,304000000,13230,135
8.0,11.0,2,240,7206,411,577000000,6144056,105932
18.0,13.0,3,0,0,27,207000000,13080886,12271
13.0,2.0,2,320,9609,180,617000000,3838146,58151
0.0,15.0,1,301,9059,369,784000000,109579846,105163
15.0,15.0,1,0,29,1371,371000000,135609646,131527
2.0,11.0,1,0,29,58,325000000,5488,56
12.0,13.0,3,452,13581,76,672000000,37106394,34809
12.0,4.0,2,303,9091,123,995000000,2058642,38123
10.0,13.0,3,448,13466,226,407000000,108746924,102014
0.0,16.0,3,288,8641,309,762000000,143686140,134790
17.0,0.0,2,0,0,10,469000000,222816,3376
3.0,7.0,2,446,13388,144,60000000,70473888,64072
17.0,3.0,1,0,29,443,150000000,42434,433
18.0,13.0,2,0,0,0,508000000,16240,280
13.0,11.0,2,323,9719,64,413000000,1367640,20720
2.0,13.0,3,429,12883,28,620000000,15339740,14390
14.0,3.0,1,0,29,78,326000000,7448,76
10.0,15.0,1,0,28,330,143000000,31458,321
2.0,1.0,1,245,7352,82,862000000,22421756,21518
12.0,13.0,1,1,30,848,581000000,81144,828
2.0,13.0,1,0,29,301,865000000,28812,294
3.0,13.0,3,200,6027,467,531000000,134383614,128967
14.0,17.0,1,0,29,408,330000000,39004,398
10.0,15.0,1,0,29,881,203000000,84182,859
12.0,13.0,3,312,9380,107,289000000,34946596,33538
16.0,13.0,1,294,8831,260,529000000,75050050,72025
17.0,2.0,2,287,8617,226,875000000,4068932,70154
13.0,11.0,2,306,9187,225,856000000,4071658,70201
9.0,15.0,3,307,9226,273,475000000,89180612,85586
1.0,13.0,1,0,29,743,215000000,71148,726
16.0,12.0,1,0,29,249,811000000,23814,243
15.0,13.0,2,589,17684,201,276000000,5949126,110169
12.0,2.0,1,0,29,478,480000000,45766,467
0.0,15.0,3,451,13532,160,601000000,77992824,73164
3.0,13.0,2,445,13355,31,223000000,15099686,13619
12.0,6.0,2,303,9118,149,235000000,2573112,44364
7.0,17.0,1,0,29,941,622000000,90062,919
16.0,0.0,1,0,29,521,111000000,49784,508
0.0,15.0,2,125,3775,503,993000000,7500038,129311
0.0,15.0,1,1,59,890,155000000,135550944,130928
13.0,16.0,3,451,13531,250,269000000,120185104,112744
10.0,16.0,3,448,13463,170,396000000,81805906,76741
14.0,3.0,1,0,29,171,831000000,16366,167
