dst,src,Protocol,pktcount,pktcount,label
17.0,12.0,1,939,939,0.0
11.0,1.0,3,80073,80073,1.0
11.0,2.0,3,63948,63948,1.0
3.0,16.0,1,96038,96038,1.0
13.0,1.0,1,29740,29740,1.0
13.0,16.0,3,23996,23996,1.0
2.0,12.0,1,496,496,0.0
16.0,13.0,3,112853,112853,0.0
11.0,2.0,3,65957,65957,0.0
12.0,15.0,2,111392,111392,0.0
1.0,2.0,1,765,765,0.0
7.0,18.0,1,265,265,0.0
13.0,12.0,3,129032,129032,0.0
11.0,13.0,2,99344,99344,1.0
11.0,17.0,2,96856,96856,1.0
15.0,10.0,1,42895,42895,1.0
0.0,6.0,2,77443,77443,0.0
0.0,12.0,2,209150,209150,0.0
6.0,0.0,2,91564,91564,0.0
16.0,13.0,2,18505,18505,1.0
15.0,13.0,1,712,712,0.0
16.0,14.0,3,76803,76803,0.0
3.0,10.0,2,225805,225805,1.0
15.0,10.0,2,126769,126769,0.0
13.0,17.0,3,42752,42752,1.0
3.0,17.0,1,971,971,0.0
11.0,2.0,2,23687,23687,1.0
15.0,0.0,1,60358,60358,1.0
1.0,4.0,1,805,805,0.0
13.0,3.0,3,54763,54763,1.0
2.0,16.0,1,131674,131674,1.0
3.0,14.0,1,867,867,0.0
0.0,16.0,1,131526,131526,1.0
1.0,4.0,1,129929,129929,1.0
16.0,10.0,1,286,286,0.0
0.0,16.0,1,273,273,0.0
15.0,3.0,3,100430,100430,0.0
13.0,18.0,2,110079,110079,1.0
11.0,7.0,2,40178,40178,0.0
15.0,12.0,1,195,195,0.0
15.0,3.0,3,32933,32933,0.0
0.0,4.0,2,59360,59360,0.0
11.0,2.0,2,12823,12823,1.0
10.0,18.0,1,822,822,0.0
11.0,2.0,3,122867,122867,1.0
15.0,0.0,3,5967,5967,1.0
15.0,9.0,3,29274,29274,1.0
11.0,2.0,3,12146,12146,1.0
14.0,13.0,2,68431,68431,1.0
11.0,8.0,2,116553,116553,1.0
13.0,18.0,3,52641,52641,0.0
16.0,3.0,1,510,510,0.0
15.0,0.0,3,113545,113545,0.0
16.0,4.0,3,103011,103011,1.0
3.0,0.0,2,86179,86179,0.0
15.0,9.0,3,48052,48052,1.0
13.0,16.0,1,827,827,0.0
13.0,17.0,1,61,61,0.0
5.0,12.0,2,125670,125670,0.0
16.0,4.0,3,127395,127395,1.0
13.0,2.0,3,133351,133351,0.0
0.0,5.0,2,130092,130092,0.0
17.0,3.0,2,22449,22449,0.0
1.0,12.0,1,291,291,0.0
11.0,2.0,1,46581,46581,1.0
11.0,1.0,2,85380,85380,0.0
13.0,1.0,1,864,864,0.0
2.0,16.0,1,117263,117263,1.0
13.0,1.0,2,75443,75443,0.0
11.0,0.0,3,30229,30229,0.0
0.0,12.0,1,332,332,0.0
11.0,16.0,2,106032,106032,0.0
11.0,1.0,3,5431,5431,1.0
3.0,8.0,2,87129,87129,1.0
13.0,3.0,3,33461,33461,1.0
11.0,14.0,1,128,128,0.0
16.0,2.0,3,134697,134697,1.0
1.0,12.0,1,49515,49515,1.0
11.0,0.0,3,65048,65048,1.0
15.0,3.0,1,108,108,0.0
16.0,0.0,3,31769,31769,0.0
16.0,14.0,3,49831,49831,0.0
15.0,9.0,3,66897,66897,1.0
11.0,0.0,1,369,369,0.0
17.0,7.0,1,910,910,0.0
1.0,14.0,2,32122,32122,1.0
17.0,7.0,1,470,470,0.0
10.0,17.0,1,540,540,0.0
16.0,10.0,3,76741,76741,0.0
4.0,1.0,1,23924,23924,1.0
15.0,0.0,3,134643,134643,1.0
0.0,16.0,1,661,661,0.0
15.0,10.0,1,244,244,0.0
2.0,16.0,1,595,595,0.0
2.0,16.0,2,45670,45670,0.0
13.0,16.0,1,839,839,0.0
0.0,16.0,1,811,811,0.0
0.0,12.0,2,1026,1026,1.0
16.0,1.0,3,109997,109997,1.0
13.0,18.0,1,749,749,0.0
17.0,7.0,1,724,724,0.0
17.0,10.0,1,167,167,0.0
15.0,10.0,1,302,302,0.0
11.0,1.0,3,3245,3245,1.0
16.0,0.0,3,135036,135036,1.0
15.0,0.0,1,72939,72939,1.0
13.0,17.0,1,58620,58620,1.0
0.0,4.0,2,62768,62768,1.0
3.0,8.0,2,31489,31489,1.0
15.0,0.0,3,127378,127378,0.0
11.0,1.0,2,129621,129621,1.0
13.0,18.0,3,66312,66312,0.0
16.0,18.0,1,989,989,0.0
13.0,17.0,3,36626,36626,1.0
11.0,2.0,3,122940,122940,1.0
15.0,17.0,1,38630,38630,1.0
15.0,18.0,1,131103,131103,1.0
15.0,3.0,3,134998,134998,1.0
13.0,10.0,1,75,75,0.0
1.0,3.0,2,53219,53219,0.0
12.0,16.0,2,121122,121122,0.0
15.0,17.0,1,371,371,0.0
4.0,1.0,1,512,512,0.0
13.0,12.0,3,129026,129026,0.0
16.0,1.0,3,123211,123211,1.0
5.0,13.0,2,22668,22668,1.0
15.0,12.0,3,105010,105010,0.0
13.0,18.0,3,66211,66211,0.0
13.0,2.0,1,870,870,0.0
15.0,13.0,2,4727,4727,0.0
11.0,18.0,1,509,509,0.0
15.0,9.0,3,38647,38647,1.0
13.0,18.0,3,98485,98485,1.0
3.0,16.0,1,496,496,0.0
0.0,16.0,1,130517,130517,1.0
15.0,2.0,1,25225,25225,1.0
11.0,18.0,2,81644,81644,0.0
15.0,2.0,1,8323,8323,1.0
13.0,17.0,2,209219,209219,1.0
15.0,2.0,1,302,302,0.0
17.0,14.0,2,4974,4974,1.0
16.0,4.0,3,37964,37964,1.0
15.0,0.0,1,1791,1791,0.0
13.0,12.0,3,33538,33538,1.0
15.0,1.0,3,63596,63596,1.0
16.0,10.0,3,63143,63143,0.0
16.0,2.0,3,49819,49819,0.0
12.0,6.0,2,120224,120224,1.0
16.0,10.0,3,130513,130513,0.0
16.0,0.0,3,18306,18306,0.0
16.0,1.0,3,24897,24897,1.0
16.0,11.0,3,31946,31946,1.0
16.0,4.0,3,65897,65897,1.0
15.0,2.0,1,653,653,0.0
16.0,14.0,3,9303,9303,1.0
0.0,6.0,2,88500,88500,0.0
16.0,2.0,3,36097,36097,0.0
15.0,9.0,3,38647,38647,1.0
7.0,18.0,1,664,664,0.0
10.0,3.0,2,61200,61200,0.0
11.0,14.0,1,58620,58620,1.0
16.0,4.0,2,12786,12786,0.0
12.0,15.0,2,161426,161426,1.0
0.0,16.0,1,131820,131820,1.0
1.0,12.0,1,864,864,0.0
0.0,16.0,1,663,663,0.0
3.0,10.0,2,45141,45141,0.0
5.0,16.0,2,50955,50955,1.0
10.0,14.0,2,128534,128534,1.0
3.0,14.0,1,613,613,0.0
16.0,13.0,3,126108,126108,0.0
10.0,12.0,1,339,339,0.0
0.0,16.0,1,131643,131643,1.0
14.0,16.0,1,157,157,0.0
16.0,14.0,3,76818,76818,0.0
16.0,1.0,3,71254,71254,1.0
13.0,18.0,3,65916,65916,0.0
3.0,17.0,1,549,549,0.0
13.0,2.0,3,112242,112242,1.0
15.0,0.0,1,131731,131731,1.0
16.0,14.0,1,251,251,0.0
16.0,0.0,3,85676,85676,0.0
15.0,1.0,3,26109,26109,1.0
17.0,10.0,1,607,607,0.0
6.0,13.0,2,105622,105622,1.0
3.0,0.0,2,30838,30838,0.0
3.0,16.0,1,518,518,0.0
16.0,11.0,3,129992,129992,1.0
13.0,7.0,2,67926,67926,1.0
15.0,0.0,3,134782,134782,1.0
16.0,14.0,3,130915,130915,0.0
13.0,17.0,2,72937,72937,1.0
5.0,13.0,2,19258,19258,0.0
15.0,3.0,3,113956,113956,0.0
17.0,12.0,1,216,216,0.0
6.0,13.0,2,59206,59206,1.0
16.0,0.0,3,126292,126292,0.0
12.0,2.0,2,113615,113615,1.0
11.0,1.0,1,843,843,0.0
7.0,14.0,2,131757,131757,0.0
6.0,12.0,2,69444,69444,1.0
10.0,16.0,1,131381,131381,1.0
6.0,0.0,2,59528,59528,0.0
11.0,0.0,1,195,195,0.0
17.0,10.0,1,122075,122075,1.0
0.0,6.0,2,91614,91614,0.0
7.0,12.0,2,49800,49800,0.0
17.0,15.0,2,100881,100881,0.0
16.0,14.0,3,36168,36168,0.0
3.0,7.0,2,8269,8269,1.0
11.0,1.0,1,154,154,0.0
10.0,18.0,1,167,167,0.0
15.0,15.0,1,391,391,0.0
11.0,1.0,3,48014,48014,0.0
11.0,2.0,2,30639,30639,0.0
16.0,3.0,1,50356,50356,1.0
15.0,0.0,1,176,176,0.0
13.0,2.0,1,109869,109869,1.0
15.0,3.0,1,585,585,0.0
10.0,16.0,1,341,341,0.0
4.0,17.0,2,95537,95537,1.0
15.0,13.0,2,9775,9775,0.0
13.0,18.0,1,457,457,0.0
17.0,7.0,1,284,284,0.0
15.0,10.0,1,508,508,0.0
15.0,0.0,1,53427,53427,1.0
1.0,14.0,1,71,71,0.0
10.0,18.0,1,450,450,0.0
4.0,12.0,3,75251,75251,0.0
15.0,0.0,3,86699,86699,0.0
14.0,14.0,2,31469,31469,1.0
12.0,17.0,2,40941,40941,0.0
1.0,18.0,2,134406,134406,1.0
3.0,8.0,2,86644,86644,0.0
3.0,16.0,1,730,730,0.0
16.0,1.0,3,123290,123290,1.0
15.0,9.0,3,66897,66897,1.0
4.0,17.0,2,83881,83881,0.0
5.0,13.0,2,74975,74975,0.0
16.0,1.0,3,109997,109997,1.0
16.0,11.0,3,50820,50820,1.0
15.0,12.0,3,37153,37153,0.0
1.0,14.0,2,41310,41310,0.0
13.0,3.0,3,61777,61777,0.0
15.0,12.0,3,10297,10297,1.0
16.0,10.0,3,22746,22746,0.0
2.0,12.0,3,87270,87270,1.0
13.0,12.0,3,42933,42933,1.0
13.0,2.0,1,61952,61952,1.0
13.0,12.0,3,133875,133875,0.0
13.0,18.0,3,106455,106455,1.0
11.0,1.0,3,98424,98424,1.0
15.0,12.0,3,134820,134820,1.0
11.0,2.0,3,21228,21228,0.0
16.0,13.0,3,4552,4552,1.0
11.0,7.0,2,55851,55851,0.0
0.0,16.0,1,130547,130547,1.0
16.0,13.0,3,112853,112853,0.0
12.0,16.0,1,360,360,0.0
15.0,3.0,1,89457,89457,1.0
15.0,1.0,3,16682,16682,1.0
6.0,16.0,2,25849,25849,1.0
11.0,14.0,1,49776,49776,1.0
11.0,8.0,2,129988,129988,1.0
4.0,1.0,1,2,2,0.0
11.0,0.0,1,769,769,0.0
10.0,14.0,2,127464,127464,1.0
10.0,18.0,1,90857,90857,1.0
3.0,16.0,1,130663,130663,1.0
10.0,18.0,1,509,509,0.0
7.0,14.0,2,66913,66913,0.0
5.0,16.0,2,59516,59516,0.0
15.0,9.0,3,10426,10426,1.0
4.0,1.0,1,61,61,0.0
16.0,11.0,3,60224,60224,1.0
13.0,2.0,3,129993,129993,1.0
15.0,3.0,3,87091,87091,0.0
15.0,9.0,3,76349,76349,1.0
0.0,16.0,1,887,887,0.0
12.0,17.0,1,918,918,0.0
5.0,13.0,2,11742,11742,1.0
12.0,5.0,2,15907,15907,0.0
16.0,1.0,3,79582,79582,1.0
0.0,16.0,1,741,741,0.0
3.0,16.0,1,7946,7946,1.0
2.0,16.0,1,75711,75711,1.0
11.0,8.0,2,79634,79634,0.0
11.0,16.0,1,574,574,0.0
0.0,3.0,2,26874,26874,0.0
16.0,10.0,3,90140,90140,0.0
17.0,5.0,1,284,284,0.0
3.0,0.0,2,79337,79337,0.0
4.0,17.0,2,42350,42350,0.0
16.0,1.0,3,15655,15655,1.0
12.0,14.0,2,81499,81499,0.0
2.0,12.0,1,91186,91186,1.0
11.0,1.0,3,129702,129702,1.0
0.0,3.0,2,78345,78345,1.0
13.0,15.0,2,54820,54820,0.0
15.0,5.0,2,51156,51156,1.0
11.0,16.0,1,439,439,0.0
0.0,6.0,2,53791,53791,0.0
6.0,13.0,2,33363,33363,1.0
15.0,14.0,1,984,984,0.0
16.0,1.0,3,110012,110012,1.0
16.0,16.0,1,68,68,0.0
17.0,14.0,2,101311,101311,1.0
15.0,12.0,3,104738,104738,0.0
15.0,1.0,3,112536,112536,1.0
13.0,18.0,2,1246,1246,1.0
11.0,16.0,1,293,293,0.0
13.0,1.0,2,25247,25247,1.0
17.0,5.0,1,186,186,0.0
13.0,10.0,3,131437,131437,1.0
0.0,13.0,2,140048,140048,1.0
3.0,14.0,1,496,496,0.0
4.0,12.0,3,75251,75251,0.0
13.0,10.0,3,114336,114336,1.0
13.0,18.0,2,194723,194723,1.0
1.0,5.0,1,130,130,0.0
17.0,3.0,2,57841,57841,0.0
15.0,2.0,1,303,303,0.0
11.0,2.0,3,86468,86468,1.0
13.0,3.0,3,48006,48006,0.0
11.0,13.0,2,68686,68686,1.0
11.0,4.0,2,33659,33659,1.0
15.0,9.0,3,129988,129988,1.0
1.0,13.0,1,110,110,0.0
13.0,17.0,3,39212,39212,0.0
15.0,3.0,3,100430,100430,0.0
16.0,14.0,2,74936,74936,1.0
15.0,5.0,1,907,907,0.0
14.0,1.0,1,423,423,0.0
12.0,16.0,2,98906,98906,0.0
6.0,0.0,2,6401,6401,0.0
13.0,10.0,3,106169,106169,1.0
5.0,12.0,2,136798,136798,1.0
10.0,17.0,1,717,717,0.0
11.0,6.0,2,14395,14395,0.0
15.0,3.0,3,73339,73339,0.0
15.0,10.0,1,127080,127080,1.0
15.0,9.0,3,113557,113557,1.0
13.0,3.0,3,125532,125532,1.0
11.0,1.0,3,129032,129032,0.0
0.0,16.0,1,157,157,0.0
2.0,16.0,1,130487,130487,1.0
11.0,16.0,1,118453,118453,1.0
5.0,12.0,2,87700,87700,0.0
15.0,1.0,3,26115,26115,1.0
3.0,14.0,1,27,27,0.0
11.0,1.0,3,133527,133527,0.0
1.0,5.0,1,461,461,0.0
15.0,1.0,3,35541,35541,1.0
12.0,6.0,2,84007,84007,1.0
3.0,14.0,1,323,323,0.0
15.0,9.0,3,76357,76357,1.0
6.0,12.0,2,50096,50096,0.0
14.0,16.0,1,332,332,0.0
15.0,0.0,3,6002,6002,1.0
2.0,16.0,1,712,712,0.0
11.0,13.0,3,30269,30269,0.0
15.0,12.0,3,51041,51041,0.0
16.0,10.0,1,218,218,0.0
13.0,16.0,3,8496,8496,1.0
15.0,1.0,3,26109,26109,1.0
16.0,4.0,2,126008,126008,1.0
16.0,1.0,3,52582,52582,1.0
3.0,0.0,2,66172,66172,1.0
5.0,1.0,1,88841,88841,1.0
7.0,12.0,2,82673,82673,0.0
12.0,17.0,2,129849,129849,1.0
16.0,11.0,3,129976,129976,1.0
10.0,12.0,1,7,7,0.0
13.0,12.0,3,14785,14785,1.0
0.0,12.0,1,126866,126866,1.0
1.0,5.0,1,76021,76021,1.0
3.0,2.0,2,37685,37685,0.0
16.0,0.0,3,85573,85573,0.0
13.0,1.0,1,247,247,0.0
9.0,18.0,1,616,616,0.0
0.0,16.0,1,303,303,0.0
16.0,10.0,1,119,119,0.0
11.0,2.0,2,68709,68709,0.0
10.0,12.0,3,119500,119500,1.0
2.0,12.0,2,23632,23632,1.0
17.0,12.0,1,108958,108958,1.0
12.0,16.0,1,282,282,0.0
15.0,5.0,1,828,828,0.0
16.0,0.0,3,72124,72124,0.0
1.0,12.0,1,638,638,0.0
15.0,0.0,1,273,273,0.0
13.0,18.0,2,83008,83008,1.0
4.0,12.0,2,46512,46512,0.0
16.0,13.0,3,134997,134997,1.0
11.0,1.0,3,66054,66054,0.0
16.0,1.0,3,103217,103217,1.0
11.0,5.0,2,52828,52828,0.0
15.0,1.0,3,16688,16688,1.0
11.0,10.0,3,8480,8480,1.0
13.0,16.0,1,399,399,0.0
15.0,0.0,3,46239,46239,0.0
15.0,5.0,2,1775,1775,0.0
16.0,13.0,3,45169,45169,0.0
13.0,12.0,3,52129,52129,1.0
15.0,2.0,1,155,155,0.0
17.0,15.0,1,412,412,0.0
10.0,12.0,2,120063,120063,0.0
2.0,14.0,1,451,451,0.0
15.0,6.0,2,24009,24009,1.0
11.0,16.0,1,25078,25078,1.0
16.0,14.0,3,63340,63340,0.0
11.0,10.0,2,120063,120063,0.0
0.0,16.0,1,215,215,0.0
13.0,16.0,1,353,353,0.0
12.0,15.0,2,132415,132415,0.0
16.0,0.0,2,103171,103171,1.0
16.0,0.0,3,58734,58734,0.0
16.0,0.0,2,28880,28880,0.0
16.0,4.0,2,48173,48173,0.0
11.0,13.0,3,38994,38994,0.0
4.0,12.0,2,70230,70230,0.0
13.0,17.0,3,47993,47993,0.0
14.0,14.0,2,41129,41129,0.0
11.0,10.0,1,642,642,0.0
17.0,3.0,2,17267,17267,0.0
11.0,13.0,3,57251,57251,0.0
13.0,3.0,3,5545,5545,1.0
11.0,7.0,2,126662,126662,1.0
1.0,3.0,2,116786,116786,1.0
16.0,14.0,3,76803,76803,0.0
13.0,12.0,3,57530,57530,1.0
17.0,14.0,2,117517,117517,1.0
15.0,12.0,3,91478,91478,0.0
7.0,18.0,1,704,704,0.0
11.0,1.0,2,11936,11936,0.0
12.0,17.0,2,72591,72591,0.0
15.0,3.0,3,19318,19318,0.0
16.0,0.0,3,45304,45304,0.0
17.0,15.0,1,431,431,0.0
10.0,3.0,2,31605,31605,1.0
11.0,18.0,1,450,450,0.0
14.0,16.0,1,692,692,0.0
0.0,16.0,1,830,830,0.0
11.0,4.0,2,141843,141843,1.0
13.0,17.0,2,133469,133469,0.0
15.0,9.0,3,29271,29271,1.0
0.0,16.0,1,653,653,0.0
15.0,12.0,3,51041,51041,0.0
17.0,9.0,1,763,763,0.0
13.0,10.0,3,24278,24278,1.0
0.0,16.0,1,801,801,0.0
11.0,1.0,3,80073,80073,1.0
11.0,1.0,3,66200,66200,0.0
11.0,1.0,3,129278,129278,0.0
12.0,15.0,2,61734,61734,1.0
2.0,16.0,1,131643,131643,1.0
11.0,1.0,3,104506,104506,1.0
0.0,3.0,2,32101,32101,1.0
11.0,1.0,1,688,688,0.0
11.0,0.0,3,8483,8483,1.0
3.0,8.0,2,78267,78267,1.0
11.0,16.0,1,130692,130692,1.0
15.0,12.0,3,134977,134977,1.0
10.0,17.0,1,107894,107894,1.0
5.0,0.0,2,199811,199811,0.0
13.0,17.0,3,112327,112327,1.0
12.0,0.0,2,157028,157028,1.0
10.0,16.0,1,508,508,0.0
10.0,17.0,2,91364,91364,0.0
11.0,1.0,1,686,686,0.0
16.0,13.0,3,85739,85739,0.0
3.0,14.0,1,388,388,0.0
13.0,18.0,1,789,789,0.0
2.0,12.0,3,48292,48292,0.0
13.0,3.0,3,25796,25796,0.0
13.0,2.0,1,529,529,0.0
1.0,13.0,1,315,315,0.0
13.0,3.0,3,34537,34537,0.0
11.0,10.0,3,48460,48460,1.0
11.0,7.0,2,58381,58381,0.0
11.0,18.0,1,177,177,0.0
7.0,14.0,2,259771,259771,1.0
5.0,12.0,2,51095,51095,0.0
14.0,13.0,2,97619,97619,1.0
11.0,16.0,1,898,898,0.0
15.0,12.0,2,111165,111165,0.0
13.0,1.0,2,219728,219728,1.0
15.0,15.0,1,361,361,0.0
16.0,11.0,3,31962,31962,1.0
17.0,12.0,1,59,59,0.0
6.0,12.0,2,79245,79245,1.0
2.0,16.0,1,131411,131411,1.0
12.0,6.0,2,55233,55233,0.0
15.0,0.0,3,100007,100007,0.0
1.0,14.0,1,237,237,0.0
15.0,10.0,1,361,361,0.0
13.0,18.0,2,100779,100779,1.0
16.0,14.0,1,285,285,0.0
11.0,17.0,2,124391,124391,1.0
3.0,18.0,1,704,704,0.0
2.0,13.0,2,249348,249348,1.0
17.0,3.0,2,40345,40345,0.0
0.0,17.0,2,84580,84580,0.0
15.0,15.0,2,6688,6688,1.0
16.0,12.0,2,60787,60787,0.0
15.0,18.0,2,91580,91580,0.0
13.0,15.0,2,34605,34605,1.0
16.0,0.0,3,58591,58591,0.0
16.0,13.0,2,33964,33964,0.0
17.0,7.0,1,733,733,0.0
15.0,0.0,1,682,682,0.0
16.0,10.0,3,90140,90140,0.0
17.0,15.0,1,206,206,0.0
9.0,18.0,1,753,753,0.0
15.0,9.0,3,94964,94964,1.0
16.0,4.0,2,132061,132061,1.0
16.0,13.0,2,38185,38185,0.0
13.0,18.0,3,87244,87244,1.0
17.0,9.0,1,792,792,0.0
13.0,10.0,3,3042,3042,1.0
1.0,3.0,2,354,354,0.0
16.0,4.0,3,93745,93745,1.0
13.0,3.0,1,740,740,0.0
15.0,2.0,1,693,693,0.0
7.0,18.0,1,470,470,0.0
0.0,5.0,2,30838,30838,0.0
5.0,12.0,2,68181,68181,0.0
12.0,18.0,2,59727,59727,1.0
17.0,7.0,1,655,655,0.0
8.0,12.0,2,14830,14830,0.0
16.0,10.0,1,627,627,0.0
5.0,13.0,2,74975,74975,0.0
1.0,12.0,1,184,184,0.0
15.0,0.0,1,131586,131586,1.0
16.0,10.0,3,63023,63023,0.0
5.0,12.0,2,54796,54796,0.0
15.0,12.0,3,132077,132077,0.0
12.0,16.0,1,595,595,0.0
16.0,10.0,3,117341,117341,0.0
11.0,0.0,3,129704,129704,1.0
16.0,14.0,2,92514,92514,1.0
16.0,13.0,3,85739,85739,0.0
2.0,16.0,1,244,244,0.0
13.0,18.0,3,112394,112394,1.0
11.0,2.0,3,134645,134645,1.0
16.0,11.0,3,41378,41378,1.0
4.0,1.0,1,61,61,0.0
10.0,17.0,2,77934,77934,1.0
9.0,18.0,1,518,518,0.0
12.0,12.0,1,271,271,0.0
6.0,16.0,2,78036,78036,0.0
15.0,17.0,1,70286,70286,1.0
1.0,13.0,1,325,325,0.0
13.0,2.0,1,703,703,0.0
11.0,18.0,1,636,636,0.0
12.0,12.0,1,25241,25241,1.0
10.0,16.0,1,195,195,0.0
13.0,18.0,2,65872,65872,1.0
16.0,1.0,3,52646,52646,1.0
12.0,2.0,2,178757,178757,1.0
15.0,9.0,3,19665,19665,1.0
3.0,7.0,2,1363,1363,1.0
16.0,14.0,3,63340,63340,0.0
8.0,12.0,2,66820,66820,0.0
16.0,4.0,2,243820,243820,1.0
15.0,13.0,1,999,999,0.0
13.0,3.0,3,70034,70034,1.0
3.0,10.0,2,87926,87926,0.0
13.0,3.0,3,21252,21252,0.0
17.0,7.0,1,616,616,0.0
16.0,10.0,3,22746,22746,0.0
15.0,9.0,3,29271,29271,1.0
3.0,16.0,1,879,879,0.0
16.0,13.0,3,45104,45104,0.0
3.0,14.0,1,937,937,0.0
14.0,16.0,2,103563,103563,0.0
15.0,12.0,1,429,429,0.0
17.0,9.0,1,636,636,0.0
15.0,14.0,1,564,564,0.0
15.0,3.0,3,46408,46408,0.0
1.0,14.0,1,22,22,0.0
1.0,12.0,1,232,232,0.0
3.0,18.0,2,178284,178284,1.0
15.0,12.0,1,635,635,0.0
5.0,0.0,2,69266,69266,0.0
11.0,2.0,1,76071,76071,1.0
15.0,3.0,1,35542,35542,1.0
3.0,16.0,1,195,195,0.0
10.0,16.0,1,67,67,0.0
2.0,14.0,1,109967,109967,1.0
11.0,17.0,2,126734,126734,1.0
6.0,12.0,2,53405,53405,0.0
13.0,3.0,1,164,164,0.0
3.0,1.0,2,58188,58188,0.0
17.0,14.0,2,100608,100608,1.0
11.0,2.0,3,86468,86468,1.0
11.0,2.0,1,838,838,0.0
11.0,1.0,1,521,521,0.0
17.0,14.0,1,115,115,0.0
11.0,4.0,2,142081,142081,1.0
13.0,3.0,3,61552,61552,0.0
15.0,5.0,1,769,769,0.0
15.0,5.0,1,916,916,0.0
16.0,14.0,2,93343,93343,1.0
13.0,1.0,1,188,188,0.0
13.0,2.0,1,5503,5503,1.0
3.0,16.0,1,77,77,0.0
0.0,5.0,2,29357,29357,0.0
1.0,12.0,1,932,932,0.0
15.0,1.0,3,112539,112539,1.0
0.0,3.0,2,52905,52905,0.0
7.0,12.0,2,129676,129676,0.0
5.0,13.0,2,45821,45821,1.0
6.0,16.0,2,71809,71809,1.0
16.0,15.0,3,81289,81289,0.0
13.0,18.0,3,39000,39000,0.0
16.0,10.0,1,139,139,0.0
15.0,2.0,1,123539,123539,1.0
16.0,2.0,3,49819,49819,0.0
15.0,9.0,3,129999,129999,1.0
10.0,17.0,1,442,442,0.0
13.0,12.0,3,103734,103734,1.0
16.0,4.0,3,65897,65897,1.0
15.0,10.0,1,48,48,0.0
6.0,0.0,2,133734,133734,0.0
15.0,10.0,1,147,147,0.0
13.0,18.0,1,769,769,0.0
14.0,1.0,1,654,654,0.0
1.0,12.0,2,98442,98442,0.0
11.0,1.0,1,420,420,0.0
15.0,1.0,3,118776,118776,1.0
11.0,2.0,1,262,262,0.0
1.0,2.0,1,999,999,0.0
13.0,3.0,3,34439,34439,0.0
2.0,16.0,1,712,712,0.0
1.0,12.0,1,96988,96988,1.0
16.0,12.0,2,18554,18554,0.0
13.0,18.0,1,769,769,0.0
13.0,3.0,1,193,193,0.0
11.0,10.0,2,30639,30639,0.0
1.0,2.0,3,129278,129278,0.0
17.0,7.0,1,489,489,0.0
13.0,3.0,3,79021,79021,1.0
15.0,3.0,3,100476,100476,0.0
5.0,16.0,2,60180,60180,1.0
15.0,12.0,3,134977,134977,1.0
15.0,3.0,1,130781,130781,1.0
16.0,2.0,3,130762,130762,0.0
5.0,13.0,2,141278,141278,1.0
13.0,7.0,2,253996,253996,0.0
17.0,10.0,1,401,401,0.0
2.0,16.0,1,487,487,0.0
0.0,16.0,1,899,899,0.0
13.0,17.0,1,206,206,0.0
13.0,2.0,1,607,607,0.0
10.0,17.0,1,443,443,0.0
11.0,16.0,1,92124,92124,1.0
17.0,7.0,1,294,294,0.0
0.0,16.0,1,9,9,0.0
0.0,12.0,1,467,467,0.0
3.0,17.0,1,114751,114751,1.0
17.0,9.0,1,792,792,0.0
16.0,10.0,2,124010,124010,0.0
11.0,1.0,3,79021,79021,1.0
16.0,11.0,3,60224,60224,1.0
10.0,3.0,2,48486,48486,0.0
16.0,10.0,3,49807,49807,0.0
11.0,2.0,2,128708,128708,0.0
3.0,10.0,2,47578,47578,0.0
13.0,7.0,2,126156,126156,1.0
12.0,16.0,1,131994,131994,1.0
15.0,10.0,1,38,38,0.0
16.0,0.0,3,72346,72346,0.0
11.0,2.0,3,86468,86468,1.0
15.0,18.0,1,362,362,0.0
1.0,14.0,1,6287,6287,1.0
16.0,1.0,3,6374,6374,1.0
8.0,3.0,2,122639,122639,0.0
6.0,13.0,2,91464,91464,1.0
16.0,10.0,3,130513,130513,0.0
13.0,16.0,3,111767,111767,1.0
12.0,5.0,2,2498,2498,0.0
16.0,4.0,3,129996,129996,1.0
13.0,3.0,1,867,867,0.0
13.0,3.0,3,25434,25434,0.0
13.0,10.0,1,339,339,0.0
15.0,3.0,3,46182,46182,0.0
11.0,1.0,1,843,843,0.0
16.0,2.0,3,36097,36097,0.0
3.0,14.0,2,259713,259713,1.0
15.0,9.0,3,66897,66897,1.0
16.0,1.0,3,95620,95620,1.0
15.0,9.0,3,76349,76349,1.0
1.0,4.0,1,453,453,0.0
15.0,9.0,3,122882,122882,1.0
15.0,9.0,3,76360,76360,1.0
14.0,16.0,1,684,684,0.0
11.0,2.0,3,65924,65924,0.0
16.0,10.0,3,103673,103673,0.0
5.0,12.0,2,100567,100567,1.0
0.0,16.0,1,547,547,0.0
2.0,17.0,2,62812,62812,0.0
15.0,9.0,3,38647,38647,1.0
15.0,12.0,3,77680,77680,0.0
7.0,18.0,1,342,342,0.0
17.0,10.0,1,108,108,0.0
1.0,12.0,1,128252,128252,1.0
13.0,2.0,3,119312,119312,1.0
6.0,0.0,2,228708,228708,0.0
15.0,6.0,2,63927,63927,0.0
15.0,1.0,3,63596,63596,1.0
16.0,16.0,1,419,419,0.0
0.0,16.0,1,131411,131411,1.0
15.0,12.0,3,50769,50769,0.0
15.0,10.0,1,632,632,0.0
15.0,0.0,1,999,999,0.0
13.0,16.0,1,801,801,0.0
11.0,1.0,3,5529,5529,1.0
6.0,13.0,2,42521,42521,1.0
11.0,5.0,2,61155,61155,1.0
