dst,src,Protocol,bytecount,label
12.0,2.0,2,9652878,1.0
15.0,9.0,3,20490930,1.0
3.0,7.0,2,89958,1.0
16.0,14.0,3,67520440,0.0
8.0,12.0,2,3875560,0.0
16.0,4.0,2,13166280,1.0
15.0,13.0,1,97902,0.0
13.0,3.0,3,72975428,1.0
3.0,10.0,2,98491500,0.0
13.0,3.0,3,22654632,0.0
17.0,7.0,1,60368,0.0
16.0,10.0,3,24247236,0.0
15.0,9.0,3,30500382,1.0
3.0,16.0,1,86142,0.0
16.0,13.0,3,48080864,0.0
3.0,14.0,1,91826,0.0
14.0,16.0,2,116455558,0.0
15.0,12.0,1,42042,0.0
17.0,9.0,1,62328,0.0
15.0,14.0,1,55272,0.0
15.0,3.0,3,49470928,0.0
1.0,14.0,1,2156,0.0
1.0,12.0,1,22736,0.0
3.0,18.0,2,9627336,1.0
15.0,12.0,1,62230,0.0
5.0,0.0,2,4571796,0.0
11.0,2.0,1,79265982,1.0
15.0,3.0,1,36879004,1.0
3.0,16.0,1,19110,0.0
10.0,16.0,1,6566,0.0
2.0,14.0,1,114585614,1.0
11.0,17.0,2,6843636,1.0
6.0,12.0,2,3097490,0.0
13.0,3.0,1,16072,0.0
3.0,1.0,2,65475568,0.0
17.0,14.0,2,5835264,1.0
11.0,2.0,3,92174888,1.0
11.0,2.0,1,82124,0.0
11.0,1.0,1,51058,0.0
17.0,14.0,1,11270,0.0
11.0,4.0,2,7672374,1.0
13.0,3.0,3,65614432,0.0
15.0,5.0,1,75362,0.0
15.0,5.0,1,89768,0.0
16.0,14.0,2,5040522,1.0
13.0,1.0,1,18424,0.0
13.0,2.0,1,5734126,1.0
3.0,16.0,1,7546,0.0
0.0,5.0,2,1937730,0.0
1.0,12.0,1,91336,0.0
15.0,1.0,3,117265638,1.0
0.0,3.0,2,3068490,0.0
7.0,12.0,2,144664072,0.0
5.0,13.0,2,2657618,1.0
6.0,16.0,2,3877686,1.0
16.0,15.0,3,86654074,0.0
13.0,18.0,3,41574000,0.0
16.0,10.0,1,13622,0.0
15.0,2.0,1,128295286,1.0
16.0,2.0,3,53107054,0.0
15.0,9.0,3,135458958,1.0
10.0,17.0,1,43316,0.0
13.0,12.0,3,108090828,1.0
16.0,4.0,3,68664674,1.0
15.0,10.0,1,4704,0.0
6.0,0.0,2,146518676,0.0
15.0,10.0,1,14406,0.0
13.0,18.0,1,75362,0.0
14.0,1.0,1,64092,0.0
1.0,12.0,2,112085132,0.0
11.0,1.0,1,41160,0.0
15.0,1.0,3,123764592,1.0
11.0,2.0,1,25676,0.0
1.0,2.0,1,97902,0.0
13.0,3.0,3,36711974,0.0
2.0,16.0,1,69776,0.0
1.0,12.0,1,101061496,1.0
16.0,12.0,2,20476436,0.0
13.0,18.0,1,75362,0.0
13.0,3.0,1,18914,0.0
11.0,10.0,2,2022294,0.0
1.0,2.0,3,137810348,0.0
17.0,7.0,1,47922,0.0
13.0,3.0,3,82339882,1.0
15.0,3.0,3,107107416,0.0
5.0,16.0,2,3249720,1.0
15.0,12.0,3,143885482,1.0
15.0,3.0,1,135536538,1.0
16.0,2.0,3,139392292,0.0
5.0,13.0,2,7629012,1.0
13.0,7.0,2,13715784,0.0
17.0,10.0,1,39298,0.0
2.0,16.0,1,47726,0.0
0.0,16.0,1,88102,0.0
13.0,17.0,1,20188,0.0
13.0,2.0,1,59486,0.0
10.0,17.0,1,43414,0.0
11.0,16.0,1,95670360,1.0
17.0,7.0,1,28812,0.0
0.0,16.0,1,882,0.0
0.0,12.0,1,45766,0.0
3.0,17.0,1,119570542,1.0
17.0,9.0,1,77616,0.0
16.0,10.0,2,136216652,0.0
11.0,1.0,3,82339882,1.0
16.0,11.0,3,62753408,1.0
10.0,3.0,2,3200280,0.0
16.0,10.0,3,53094262,0.0
11.0,2.0,2,7465064,0.0
3.0,10.0,2,3140340,0.0
13.0,7.0,2,6812424,1.0
12.0,16.0,1,135655412,1.0
15.0,10.0,1,3724,0.0
16.0,0.0,3,77120836,0.0
11.0,2.0,3,92174888,1.0
15.0,18.0,1,35476,0.0
1.0,14.0,1,6551054,1.0
16.0,1.0,3,6641708,1.0
8.0,3.0,2,134336990,0.0
6.0,13.0,2,4939056,1.0
16.0,10.0,3,139126858,0.0
13.0,16.0,3,116461214,1.0
12.0,5.0,2,2787332,0.0
16.0,4.0,3,135455832,1.0
13.0,3.0,1,84966,0.0
13.0,3.0,3,27112644,0.0
13.0,10.0,1,33222,0.0
15.0,3.0,3,49230012,0.0
11.0,1.0,1,82614,0.0
16.0,2.0,3,38479402,0.0
3.0,14.0,2,14024502,1.0
15.0,9.0,3,69706674,1.0
16.0,1.0,3,99636040,1.0
15.0,9.0,3,79555658,1.0
1.0,4.0,1,44394,0.0
15.0,9.0,3,128043044,1.0
15.0,9.0,3,79567120,1.0
14.0,16.0,1,67032,0.0
11.0,2.0,3,70274984,0.0
16.0,10.0,3,110515418,0.0
5.0,12.0,2,5430618,1.0
0.0,16.0,1,53606,0.0
2.0,17.0,2,4145980,0.0
15.0,9.0,3,40270174,1.0
15.0,12.0,3,82806880,0.0
7.0,18.0,1,33516,0.0
17.0,10.0,1,10584,0.0
1.0,12.0,1,133638584,1.0
13.0,2.0,3,124323104,1.0
6.0,0.0,2,12350232,0.0
15.0,6.0,2,4219782,0.0
15.0,1.0,3,66267032,1.0
16.0,16.0,1,41062,0.0
0.0,16.0,1,135598278,1.0
15.0,12.0,3,54119754,0.0
15.0,10.0,1,61936,0.0
15.0,0.0,1,97902,0.0
13.0,16.0,1,78498,0.0
11.0,1.0,3,5761218,1.0
6.0,13.0,2,2466218,1.0
11.0,5.0,2,3302370,1.0
15.0,13.0,1,23814,0.0
17.0,15.0,1,13524,0.0
16.0,4.0,3,132742464,1.0
3.0,14.0,1,41846,0.0
1.0,5.0,1,19404,0.0
16.0,0.0,3,5092282,1.0
15.0,0.0,3,121038970,0.0
6.0,0.0,2,6474816,0.0
13.0,12.0,1,84966,0.0
15.0,17.0,2,1879530,0.0
15.0,0.0,1,135573876,1.0
15.0,0.0,1,79478,0.0
1.0,4.0,1,37240,0.0
14.0,1.0,1,16464,0.0
11.0,1.0,1,69794202,1.0
9.0,18.0,1,74774,0.0
12.0,16.0,1,61152,0.0
11.0,13.0,3,46482930,0.0
5.0,13.0,2,2787332,0.0
10.0,12.0,1,26852,0.0
13.0,10.0,3,75000562,0.0
11.0,2.0,3,143674414,1.0
13.0,2.0,3,15339740,1.0
15.0,9.0,3,20482594,1.0
13.0,10.0,3,60586110,0.0
3.0,0.0,2,6697674,1.0
16.0,4.0,3,10040712,1.0
16.0,10.0,3,81535142,0.0
9.0,18.0,1,97804,0.0
16.0,10.0,2,2656854,1.0
0.0,12.0,3,124519000,1.0
10.0,16.0,1,10584,0.0
16.0,11.0,3,101574160,1.0
10.0,16.0,1,56350,0.0
2.0,16.0,2,12372318,0.0
0.0,16.0,1,164052,0.0
15.0,12.0,3,68661060,0.0
16.0,0.0,3,48294064,0.0
15.0,3.0,1,43120,0.0
16.0,11.0,3,101590832,1.0
2.0,12.0,1,42924,0.0
12.0,15.0,2,5443844,0.0
15.0,1.0,3,17388896,1.0
3.0,10.0,2,6897360,1.0
11.0,0.0,3,3253432,1.0
13.0,3.0,3,25769484,1.0
13.0,12.0,3,34936176,1.0
11.0,1.0,3,65573924,0.0
1.0,13.0,1,48103930,1.0
15.0,9.0,3,108687894,1.0
16.0,10.0,2,5802570,1.0
16.0,10.0,3,38676612,0.0
16.0,10.0,2,4281448,1.0
0.0,3.0,2,879054,1.0
15.0,1.0,3,131504568,1.0
15.0,17.0,1,15386,0.0
1.0,4.0,1,90454,0.0
16.0,14.0,1,24520344,1.0
2.0,12.0,1,111104292,1.0
17.0,3.0,1,61348,0.0
16.0,13.0,3,77013170,0.0
11.0,1.0,3,54160034,1.0
10.0,17.0,1,53900,0.0
14.0,16.0,2,141366140,0.0
15.0,6.0,2,2607390,1.0
11.0,5.0,2,4527576,1.0
15.0,1.0,3,85599258,1.0
16.0,11.0,3,33287732,1.0
16.0,4.0,3,10040712,1.0
11.0,1.0,1,95060,0.0
17.0,14.0,2,7548660,1.0
16.0,14.0,1,33222,0.0
7.0,12.0,2,4608630,0.0
16.0,10.0,1,61446,0.0
11.0,6.0,2,3610848,1.0
0.0,16.0,1,12446,0.0
2.0,12.0,1,87808,0.0
15.0,1.0,3,27214956,1.0
13.0,18.0,3,5578868,1.0
15.0,1.0,3,104292738,1.0
13.0,18.0,3,99332012,0.0
15.0,17.0,1,135545162,1.0
16.0,2.0,3,124768904,0.0
13.0,3.0,3,90928046,1.0
11.0,8.0,2,4722894,0.0
15.0,0.0,1,78498,0.0
10.0,14.0,1,53410,0.0
10.0,17.0,1,52920,0.0
15.0,3.0,3,63857664,0.0
7.0,12.0,2,3423914,0.0
13.0,16.0,3,108021014,1.0
16.0,11.0,3,135451664,1.0
17.0,15.0,1,97902,0.0
1.0,5.0,1,80752,0.0
15.0,0.0,1,58408,0.0
15.0,1.0,3,27211830,1.0
16.0,13.0,3,143906802,1.0
17.0,9.0,1,93884,0.0
15.0,9.0,3,40267048,1.0
12.0,18.0,2,4781072,0.0
2.0,16.0,1,66834922,1.0
7.0,18.0,1,63308,0.0
8.0,12.0,2,4822874,0.0
16.0,11.0,3,62753408,1.0
15.0,0.0,1,135581030,1.0
13.0,12.0,3,41608112,0.0
11.0,17.0,2,5127026,0.0
13.0,10.0,3,31417152,0.0
9.0,18.0,1,43120,0.0
15.0,1.0,3,104292738,1.0
0.0,17.0,2,3459870,0.0
16.0,2.0,3,67378662,0.0
2.0,12.0,1,19894,0.0
17.0,17.0,1,50176,0.0
15.0,1.0,3,104283360,1.0
1.0,14.0,1,86534,0.0
13.0,3.0,3,36816442,0.0
1.0,17.0,1,7938,0.0
0.0,6.0,2,4151636,0.0
15.0,12.0,1,14406,0.0
11.0,16.0,1,135545162,1.0
13.0,3.0,3,115977602,1.0
13.0,16.0,3,116461214,1.0
11.0,13.0,3,15337608,1.0
13.0,18.0,1,16954,0.0
3.0,8.0,2,99867034,0.0
16.0,13.0,3,48197058,0.0
16.0,2.0,3,139190818,0.0
2.0,16.0,1,132388184,1.0
14.0,14.0,2,41192158,0.0
16.0,1.0,3,74164350,1.0
12.0,17.0,2,5811534,1.0
13.0,3.0,3,70569200,0.0
16.0,1.0,3,26009362,1.0
17.0,14.0,2,11889694,1.0
13.0,2.0,1,101404314,1.0
13.0,10.0,3,55904238,0.0
16.0,14.0,3,67520440,0.0
15.0,18.0,1,6122792,1.0
11.0,7.0,2,25484876,0.0
16.0,14.0,2,6137444,1.0
13.0,17.0,3,15494540,1.0
1.0,12.0,1,97902,0.0
13.0,17.0,2,5719464,1.0
5.0,13.0,2,133547688,0.0
10.0,17.0,2,127021954,0.0
15.0,14.0,1,24794,0.0
15.0,0.0,1,135581030,1.0
11.0,1.0,3,25704458,1.0
6.0,0.0,2,6156120,0.0
15.0,14.0,1,79184,0.0
15.0,9.0,3,59911874,1.0
13.0,2.0,3,79898832,0.0
13.0,16.0,1,135641104,1.0
16.0,15.0,3,115493638,0.0
17.0,17.0,2,5779852,0.0
16.0,13.0,3,77013170,0.0
2.0,14.0,1,42238,0.0
13.0,3.0,1,27538,0.0
3.0,14.0,1,87454018,1.0
13.0,3.0,3,135431866,1.0
17.0,9.0,1,70854,0.0
1.0,3.0,2,5844744,1.0
16.0,10.0,3,124814742,0.0
11.0,1.0,3,65690118,0.0
14.0,14.0,2,963786,1.0
1.0,3.0,2,10813446,1.0
3.0,8.0,2,7776756,1.0
1.0,12.0,1,25088,0.0
15.0,6.0,2,11039220,1.0
16.0,14.0,3,124968246,0.0
17.0,16.0,1,46942,0.0
11.0,18.0,1,83398,0.0
15.0,3.0,3,92789970,0.0
7.0,14.0,2,142639266,0.0
1.0,18.0,2,835212,0.0
11.0,10.0,2,143529392,0.0
16.0,14.0,3,9916998,1.0
16.0,14.0,1,69090,0.0
6.0,12.0,2,3528846,1.0
3.0,7.0,2,114622302,0.0
6.0,0.0,2,10618236,0.0
15.0,12.0,3,25170392,0.0
8.0,12.0,2,6129440,0.0
11.0,16.0,1,47824,0.0
15.0,0.0,3,106755636,0.0
11.0,2.0,3,83376672,1.0
11.0,16.0,1,104566784,1.0
12.0,16.0,1,38220,0.0
1.0,14.0,2,4678026,0.0
13.0,12.0,3,55938350,0.0
11.0,1.0,3,8321196,1.0
16.0,14.0,2,11663244,1.0
15.0,12.0,3,39895050,0.0
15.0,2.0,1,119708086,1.0
7.0,18.0,1,78596,0.0
1.0,13.0,1,47744440,1.0
5.0,12.0,2,2054070,0.0
16.0,1.0,3,64599832,1.0
16.0,1.0,3,54857132,1.0
14.0,17.0,2,23978026,0.0
16.0,16.0,1,24892,0.0
3.0,17.0,1,33810,0.0
16.0,10.0,3,23914644,0.0
3.0,14.0,1,92218,0.0
11.0,0.0,3,36668268,0.0
15.0,1.0,3,104283360,1.0
16.0,1.0,3,83006762,1.0
15.0,10.0,1,1960,0.0
13.0,3.0,2,15099686,0.0
15.0,0.0,3,35049014,0.0
15.0,3.0,2,5594562,0.0
13.0,3.0,1,26852,0.0
6.0,12.0,2,5118120,1.0
0.0,4.0,2,4147254,1.0
13.0,3.0,3,12846366,1.0
13.0,12.0,3,80161068,0.0
13.0,10.0,1,31360,0.0
15.0,1.0,3,123764592,1.0
5.0,18.0,1,81162422,1.0
11.0,2.0,1,6468,0.0
13.0,18.0,3,143598728,1.0
16.0,11.0,3,43132548,1.0
16.0,1.0,3,64599832,1.0
16.0,4.0,3,176098,1.0
10.0,16.0,1,64092,0.0
15.0,5.0,2,3627668,0.0
15.0,12.0,3,140794082,0.0
15.0,9.0,3,89177486,1.0
13.0,18.0,3,82329462,1.0
16.0,10.0,3,96233150,0.0
0.0,16.0,1,135589458,1.0
13.0,3.0,1,66103438,1.0
11.0,6.0,2,1677942,1.0
4.0,12.0,2,877076,1.0
11.0,13.0,3,75444018,0.0
7.0,18.0,1,97902,0.0
16.0,2.0,3,124970378,0.0
11.0,8.0,2,10478160,0.0
11.0,13.0,1,28518,0.0
7.0,18.0,1,71834,0.0
15.0,14.0,1,134764986,1.0
4.0,17.0,2,5542886,1.0
16.0,18.0,1,26754,0.0
11.0,4.0,2,726162,0.0
13.0,16.0,1,91630,0.0
13.0,18.0,3,110854212,1.0
13.0,12.0,3,128284572,0.0
16.0,1.0,3,45145692,1.0
13.0,18.0,1,26558,0.0
15.0,1.0,3,46869160,1.0
17.0,12.0,1,86338,0.0
13.0,16.0,1,93590,0.0
16.0,10.0,3,9551360,1.0
15.0,0.0,1,88102,0.0
1.0,12.0,2,2314676,1.0
11.0,1.0,3,41920450,0.0
16.0,4.0,3,87953136,1.0
13.0,12.0,3,102697436,1.0
12.0,16.0,1,135652570,1.0
11.0,6.0,2,1532534,1.0
15.0,0.0,1,135641104,1.0
16.0,4.0,3,135458958,1.0
11.0,1.0,1,59386706,1.0
16.0,10.0,3,24185408,0.0
10.0,14.0,2,6813558,1.0
16.0,10.0,3,9551360,1.0
15.0,14.0,1,135643946,1.0
13.0,3.0,3,27498536,0.0
5.0,16.0,2,2901798,1.0
10.0,16.0,1,81247866,1.0
11.0,2.0,3,137570498,0.0
11.0,13.0,3,8836160,1.0
3.0,1.0,2,2487378,0.0
15.0,12.0,3,111650708,0.0
10.0,16.0,1,45583332,1.0
0.0,3.0,2,6814014,1.0
1.0,12.0,1,55468,0.0
6.0,13.0,2,5365406,1.0
13.0,10.0,1,76342,0.0
11.0,10.0,3,83150558,1.0
15.0,2.0,1,72716,0.0
13.0,16.0,3,127801300,1.0
13.0,18.0,3,73144232,1.0
13.0,18.0,3,70580926,0.0
16.0,12.0,2,5065308,1.0
12.0,0.0,2,3422264,0.0
12.0,5.0,2,1592028,1.0
15.0,0.0,1,135583774,1.0
16.0,10.0,3,125147334,0.0
10.0,12.0,2,65854226,0.0
13.0,10.0,3,121154382,1.0
12.0,17.0,1,52626,0.0
15.0,0.0,3,78317954,0.0
6.0,13.0,2,615816,1.0
17.0,9.0,1,14406,0.0
16.0,13.0,3,105761058,0.0
5.0,18.0,1,91140,0.0
5.0,1.0,1,82712,0.0
13.0,1.0,1,33712,0.0
15.0,10.0,1,96359992,1.0
13.0,12.0,3,135431866,1.0
5.0,12.0,2,6152036,1.0
9.0,18.0,1,74774,0.0
15.0,1.0,3,27205578,1.0
15.0,0.0,3,92421134,0.0
13.0,17.0,2,1104624,1.0
16.0,10.0,3,81867734,0.0
16.0,4.0,3,29761604,1.0
13.0,18.0,3,99063380,0.0
13.0,1.0,1,25356028,1.0
6.0,16.0,2,5990588,1.0
13.0,1.0,2,2412336,1.0
7.0,14.0,2,2484546,1.0
13.0,15.0,2,1390446,1.0
13.0,17.0,3,70358132,0.0
13.0,12.0,3,84680908,0.0
16.0,14.0,3,9932988,1.0
11.0,2.0,1,16954,0.0
15.0,9.0,3,128043044,1.0
11.0,1.0,1,90576892,1.0
11.0,7.0,2,679860,0.0
1.0,12.0,1,10290,0.0
10.0,17.0,2,13989240,0.0
13.0,2.0,1,46060,0.0
16.0,15.0,3,29117790,0.0
15.0,17.0,2,6344572,1.0
0.0,6.0,2,5313612,0.0
15.0,14.0,1,74970,0.0
16.0,4.0,3,124364784,1.0
1.0,15.0,1,53802,0.0
3.0,18.0,2,6782868,1.0
15.0,3.0,3,121526132,0.0
11.0,2.0,3,143569946,1.0
7.0,18.0,1,66150,0.0
0.0,17.0,2,6790176,1.0
16.0,14.0,1,28812,0.0
11.0,2.0,3,17752098,0.0
1.0,4.0,1,21364,0.0
13.0,3.0,3,83448570,1.0
3.0,14.0,1,61054,0.0
13.0,18.0,3,110790650,1.0
13.0,3.0,3,80161068,0.0
13.0,3.0,1,74480,0.0
3.0,7.0,2,3701484,1.0
8.0,12.0,2,3424030,0.0
9.0,18.0,1,72814,0.0
14.0,16.0,1,56350,0.0
3.0,14.0,1,94766,0.0
11.0,14.0,1,37240,0.0
13.0,12.0,3,108090828,1.0
16.0,13.0,2,6297930,1.0
11.0,13.0,2,6514986,1.0
1.0,3.0,2,25011644,0.0
3.0,16.0,2,12869388,0.0
7.0,18.0,1,60466,0.0
15.0,0.0,1,30576,0.0
16.0,10.0,2,1449222,0.0
1.0,12.0,2,5125808,0.0
17.0,9.0,1,43120,0.0
0.0,3.0,2,2029246,1.0
13.0,17.0,3,25003832,1.0
13.0,3.0,3,85029490,0.0
16.0,3.0,1,6958,0.0
11.0,1.0,3,102621370,1.0
16.0,0.0,3,143686140,1.0
13.0,17.0,1,65268,0.0
16.0,11.0,3,111114712,1.0
13.0,7.0,2,6851358,1.0
4.0,0.0,2,5286636,0.0
5.0,13.0,2,5118066,1.0
15.0,0.0,2,674970,0.0
17.0,3.0,1,58506,0.0
11.0,0.0,1,4606,0.0
13.0,10.0,3,115888058,1.0
16.0,4.0,3,87953136,1.0
10.0,14.0,1,5651808,1.0
7.0,14.0,2,2751288,1.0
15.0,9.0,3,98960824,1.0
10.0,16.0,1,135632676,1.0
15.0,12.0,1,56252,0.0
13.0,7.0,2,1500282,0.0
16.0,0.0,2,66,1.0
16.0,4.0,3,87953136,1.0
0.0,6.0,2,12350232,0.0
5.0,0.0,2,649572,0.0
5.0,12.0,2,8345322,1.0
11.0,1.0,3,84680908,0.0
1.0,12.0,1,6468,0.0
16.0,1.0,3,83006762,1.0
11.0,1.0,3,28488280,1.0
3.0,10.0,2,982984,1.0
15.0,1.0,3,95306530,1.0
16.0,0.0,3,19404398,0.0
11.0,2.0,3,135421446,1.0
11.0,7.0,2,3848148,0.0
15.0,12.0,3,68538470,0.0
3.0,17.0,1,76930,0.0
11.0,1.0,1,72716,0.0
3.0,16.0,2,7429394,0.0
11.0,2.0,1,31360,0.0
16.0,1.0,1,53018,0.0
13.0,1.0,1,37240,0.0
12.0,6.0,2,51768746,0.0
0.0,16.0,1,97902,0.0
11.0,1.0,3,65799916,0.0
15.0,0.0,1,42140,0.0
16.0,10.0,3,67310438,0.0
13.0,17.0,2,4983418,1.0
9.0,18.0,1,74774,0.0
15.0,3.0,1,81244740,1.0
11.0,2.0,3,60986926,0.0
17.0,1.0,2,147110418,0.0
13.0,16.0,1,57624,0.0
13.0,10.0,2,3800502,0.0
11.0,2.0,3,128817250,1.0
5.0,1.0,1,54880,0.0
15.0,5.0,2,36290772,0.0
10.0,18.0,2,68024284,0.0
2.0,12.0,1,16404206,1.0
15.0,6.0,2,4459128,1.0
16.0,0.0,3,48184266,0.0
13.0,18.0,1,61936,0.0
11.0,0.0,3,61029566,0.0
17.0,3.0,1,3920,0.0
15.0,12.0,3,54242344,0.0
17.0,14.0,2,6112388,1.0
16.0,10.0,3,81867734,0.0
2.0,1.0,1,39494,0.0
11.0,2.0,3,137810348,0.0
13.0,3.0,3,73144232,1.0
11.0,1.0,3,5659102,1.0
13.0,10.0,2,1811572,1.0
16.0,0.0,3,91330616,0.0
3.0,14.0,1,86534,0.0
15.0,3.0,1,45668,0.0
10.0,14.0,1,29400,0.0
2.0,13.0,2,10962864,1.0
13.0,17.0,2,6030252,0.0
11.0,2.0,3,134081434,1.0
13.0,12.0,3,82359680,1.0
6.0,12.0,2,1527490,0.0
6.0,12.0,2,3751110,1.0
7.0,14.0,2,5624508,0.0
16.0,4.0,3,58987620,1.0
13.0,18.0,3,128086808,1.0
13.0,17.0,1,34202,0.0
13.0,16.0,1,86926,0.0
13.0,3.0,3,63943372,1.0
15.0,2.0,1,24007680,1.0
12.0,15.0,2,6955254,1.0
3.0,17.0,1,135245348,1.0
10.0,16.0,1,10486,0.0
15.0,2.0,1,67032,0.0
16.0,11.0,3,111114712,1.0
11.0,1.0,3,65690118,0.0
13.0,16.0,1,51450,0.0
0.0,6.0,2,4151636,0.0
12.0,16.0,1,93688,0.0
16.0,13.0,3,33810322,0.0
11.0,2.0,2,7476490,0.0
5.0,16.0,2,2632938,0.0
1.0,12.0,1,92806,0.0
16.0,15.0,3,129845196,0.0
15.0,14.0,1,135646886,1.0
16.0,10.0,3,52761670,0.0
11.0,1.0,3,59644080,1.0
17.0,15.0,1,31654,0.0
13.0,18.0,3,99550596,1.0
16.0,2.0,3,139493562,0.0
11.0,2.0,3,5701824,1.0
15.0,0.0,1,6163430,1.0
11.0,1.0,3,82259648,1.0
11.0,1.0,3,15886332,1.0
15.0,1.0,3,95309656,1.0
2.0,17.0,2,5935032,1.0
12.0,2.0,2,1981638,1.0
15.0,2.0,1,94668,0.0
13.0,12.0,3,5578868,1.0
10.0,16.0,1,135539576,1.0
15.0,0.0,1,135598082,1.0
16.0,1.0,3,99636040,1.0
13.0,2.0,3,55850938,0.0
16.0,14.0,3,38571078,0.0
7.0,3.0,2,124308076,0.0
8.0,12.0,2,5678838,0.0
17.0,9.0,1,50764,0.0
13.0,18.0,1,86317196,1.0
6.0,12.0,2,1356804,1.0
10.0,17.0,2,13989240,0.0
10.0,16.0,1,10486,0.0
1.0,12.0,1,39591832,1.0
16.0,10.0,2,1185504,1.0
2.0,16.0,1,97902,0.0
0.0,3.0,2,5756976,0.0
14.0,14.0,2,1870268,1.0
13.0,12.0,3,34866362,1.0
11.0,2.0,3,56250688,0.0
12.0,2.0,2,1060240,1.0
10.0,3.0,2,1964178,0.0
16.0,15.0,3,143914264,0.0
13.0,1.0,2,1363338,1.0
5.0,13.0,2,2711232,1.0
15.0,0.0,3,121401410,0.0
16.0,4.0,3,176098,1.0
15.0,9.0,3,1001362,1.0
15.0,3.0,1,37044,0.0
9.0,18.0,1,69972,0.0
16.0,10.0,3,143841776,1.0
13.0,18.0,1,5488,0.0
16.0,2.0,3,143889746,1.0
1.0,13.0,1,46844,0.0
3.0,0.0,2,2174208,0.0
13.0,16.0,1,13132,0.0
13.0,1.0,1,12642,0.0
11.0,10.0,1,34202,0.0
11.0,1.0,3,65690118,0.0
11.0,13.0,3,95441990,1.0
13.0,18.0,1,97902,0.0
16.0,2.0,3,110552728,0.0
10.0,16.0,1,135456874,1.0
3.0,17.0,1,50960,0.0
11.0,10.0,1,83006,0.0
13.0,10.0,3,89708164,0.0
1.0,14.0,1,76048,0.0
15.0,5.0,2,2967048,1.0
13.0,3.0,3,99063380,0.0
3.0,0.0,2,5822794,1.0
7.0,18.0,1,45080,0.0
15.0,2.0,1,19110,0.0
10.0,12.0,1,45731296,1.0
15.0,3.0,1,44884,0.0
13.0,3.0,3,102621370,1.0
11.0,14.0,1,3920,0.0
17.0,15.0,1,40376,0.0
16.0,4.0,3,49305356,1.0
14.0,18.0,2,2313954,0.0
15.0,0.0,3,77992824,0.0
16.0,4.0,3,116078800,1.0
17.0,15.0,1,94213472,1.0
13.0,2.0,3,44547584,1.0
16.0,15.0,3,14782222,0.0
0.0,16.0,1,135603962,1.0
13.0,12.0,3,51154142,0.0
14.0,1.0,1,42336,0.0
11.0,18.0,1,44100,0.0
16.0,1.0,3,16312510,1.0
15.0,14.0,2,6618438,1.0
10.0,3.0,2,146945030,1.0
15.0,9.0,3,79563994,1.0
3.0,0.0,2,5688210,0.0
8.0,12.0,2,130356322,0.0
15.0,12.0,3,140626720,0.0
13.0,2.0,1,17346,0.0
11.0,1.0,3,51422774,0.0
13.0,18.0,3,51873886,1.0
3.0,14.0,1,10290,0.0
15.0,0.0,3,92746264,0.0
11.0,18.0,1,33614,0.0
3.0,1.0,2,7036908,1.0
7.0,18.0,1,45080,0.0
11.0,4.0,2,4698810,1.0
16.0,15.0,3,72224698,0.0
1.0,15.0,1,39592,0.0
8.0,12.0,2,2392268,0.0
13.0,17.0,3,63913154,1.0
6.0,0.0,2,4451268,0.0
2.0,13.0,2,27329952,0.0
0.0,3.0,2,59222006,0.0
13.0,3.0,3,123482242,0.0
4.0,12.0,3,15601866,1.0
6.0,12.0,2,3099984,0.0
3.0,7.0,2,75348076,0.0
15.0,0.0,1,135601120,1.0
11.0,18.0,1,40376,0.0
10.0,17.0,2,73019180,0.0
13.0,18.0,3,41692326,0.0
0.0,16.0,1,87906,0.0
13.0,3.0,3,25460228,1.0
12.0,0.0,2,6433708,1.0
16.0,2.0,3,23989264,0.0
12.0,5.0,2,5154924,1.0
5.0,12.0,2,528148,1.0
3.0,16.0,1,48804,0.0
15.0,3.0,3,34914698,0.0
12.0,16.0,1,20972,0.0
16.0,13.0,3,33810322,0.0
2.0,14.0,1,44198,0.0
11.0,2.0,3,123385236,0.0
13.0,12.0,3,82359680,1.0
15.0,12.0,1,37240,0.0
10.0,16.0,1,61152,0.0
13.0,18.0,3,102693268,1.0
11.0,1.0,1,64484,0.0
3.0,18.0,1,56546,0.0
3.0,18.0,1,71932,0.0
16.0,0.0,2,2801916,0.0
5.0,13.0,2,9955872,1.0
17.0,15.0,1,38010076,1.0
15.0,3.0,3,107058380,0.0
3.0,7.0,2,1800906,0.0
16.0,0.0,3,143948376,1.0
17.0,12.0,1,43218,0.0
11.0,6.0,2,1356804,1.0
15.0,0.0,3,121364100,0.0
11.0,6.0,2,1844964,0.0
16.0,4.0,3,107337462,1.0
15.0,3.0,3,135902208,0.0
16.0,10.0,1,41454,0.0
15.0,9.0,3,98963950,1.0
15.0,1.0,3,95300278,1.0
16.0,10.0,3,143903604,1.0
16.0,13.0,1,58604,0.0
13.0,3.0,3,82339882,1.0
11.0,1.0,1,53900,0.0
13.0,3.0,2,7526254,1.0
11.0,1.0,3,25523790,1.0
11.0,2.0,3,102621370,1.0
12.0,16.0,1,58212,0.0
15.0,14.0,1,90650,0.0
16.0,13.0,3,77129364,0.0
15.0,2.0,2,2092248,0.0
0.0,13.0,2,6430158,1.0
2.0,12.0,1,71638,0.0
11.0,1.0,3,104130078,0.0
14.0,17.0,2,2568780,0.0
13.0,18.0,1,36162,0.0
15.0,12.0,3,54242344,0.0
16.0,0.0,3,143838578,1.0
