src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount,label
17.0,13.0,3,191,5741,316,743000000,143879086,134971,0.0
14.0,16.0,1,0,29,423,164000000,40082,409,0.0
3.0,10.0,2,201,6058,437,209000000,7132782,122979,1.0
16.0,13.0,1,0,29,379,830000000,36260,370,0.0
17.0,12.0,1,1,30,283,174000000,27048,276,0.0
14.0,15.0,1,286,8598,201,750000000,60825708,58374,1.0
16.0,13.0,1,0,29,429,872000000,41062,419,0.0
12.0,13.0,3,277,8314,437,445000000,128099312,122936,1.0
10.0,16.0,3,450,13525,109,451000000,52888524,49614,0.0
14.0,10.0,1,0,29,308,304000000,29400,300,0.0
16.0,13.0,1,0,29,633,262000000,60662,619,0.0
0.0,16.0,3,451,13533,159,747000000,76884184,72124,0.0
14.0,16.0,3,456,13685,290,749000000,139539400,130900,0.0
0.0,15.0,2,315,9454,124,301000000,2377878,36021,0.0
10.0,13.0,2,279,8378,104,86000000,1814298,31281,1.0
10.0,15.0,1,0,29,519,915000000,49686,507,0.0
3.0,0.0,2,561,16845,355,248000000,11059146,204799,1.0
14.0,2.0,1,0,29,511,827000000,48902,499,0.0
10.0,17.0,1,0,29,931,652000000,89180,910,0.0
10.0,16.0,3,142,4288,318,839000000,143571012,134682,1.0
10.0,17.0,2,620,18620,230,660000000,7672860,142090,1.0
1.0,14.0,1,277,8334,112,701000000,30894258,29649,1.0
1.0,5.0,1,0,29,643,94000000,61642,629,0.0
13.0,6.0,2,267,8033,357,478000000,5423652,100438,1.0
10.0,15.0,1,0,29,589,967000000,56350,575,0.0
5.0,1.0,1,0,29,383,169000000,36652,374,0.0
1.0,12.0,1,265,7960,138,976000000,40802636,39158,1.0
15.0,1.0,1,0,29,323,319000000,30870,315,0.0
8.0,3.0,2,333,9994,294,43000000,6378252,96638,0.0
2.0,11.0,1,333,10017,281,921000000,100194552,96156,1.0
12.0,13.0,3,422,12679,35,561000000,15725632,14752,1.0
7.0,11.0,2,296,8881,149,265000000,2040120,37780,0.0
12.0,6.0,2,442,13273,93,199000000,45491616,41336,0.0
3.0,13.0,2,303,9116,171,323000000,3316302,50245,0.0
15.0,16.0,3,448,13463,270,855000000,129855856,121816,0.0
3.0,15.0,3,451,13542,132,876000000,63857664,59904,0.0
17.0,10.0,2,293,8792,118,209000000,1875420,34730,1.0
14.0,1.0,1,278,8352,212,465000000,60244272,57816,1.0
14.0,3.0,1,1,30,748,495000000,71638,731,0.0
13.0,16.0,3,449,13474,220,529000000,105830348,99278,0.0
0.0,6.0,2,332,9987,220,504000000,4810778,72887,0.0
14.0,16.0,3,449,13478,80,625000000,38555088,36168,0.0
11.0,16.0,3,305,9156,340,757000000,111114712,106636,1.0
6.0,0.0,2,301,9053,159,207000000,2932538,50561,0.0
0.0,15.0,1,0,29,79,747000000,7546,77,0.0
1.0,14.0,1,0,29,163,155000000,15484,158,0.0
3.0,0.0,2,0,0,16,855000000,472816,8152,1.0
1.0,11.0,3,111,3334,466,972000000,135351632,129896,1.0
4.0,16.0,3,308,9266,330,888000000,107337462,103011,1.0
9.0,15.0,3,311,9335,333,436000000,108679558,104299,1.0
12.0,13.0,1,1,30,1018,564000000,97706,997,0.0
17.0,12.0,2,445,13379,189,13000000,92640998,83899,0.0
18.0,13.0,3,449,13499,86,683000000,41692326,39111,0.0
2.0,11.0,3,288,8660,377,417000000,117124968,112404,1.0
9.0,15.0,3,0,0,3,452000000,1012824,972,1.0
13.0,16.0,3,451,13530,250,691000000,120301298,112853,0.0
10.0,16.0,3,451,13533,230,401000000,110659328,103808,0.0
0.0,11.0,3,0,0,7,158000000,3459170,3245,1.0
7.0,17.0,1,1,30,781,498000000,74774,763,0.0
9.0,15.0,3,315,9457,33,454000000,10867018,10429,1.0
0.0,16.0,3,451,13535,100,552000000,48268480,45280,0.0
1.0,11.0,3,255,7674,196,919000000,59870194,57457,1.0
2.0,16.0,3,447,13438,110,262000000,53005784,49724,0.0
12.0,15.0,3,451,13532,263,123000000,126365772,118542,0.0
1.0,11.0,1,0,29,863,233000000,82712,844,0.0
13.0,16.0,3,450,13525,70,657000000,33926516,31826,0.0
12.0,2.0,1,0,0,18,313000000,1666,17,0.0
2.0,15.0,1,1,30,1340,171000000,135606706,131497,1.0
16.0,10.0,2,458,13758,390,372000000,11374560,210640,0.0
10.0,16.0,3,451,13533,230,747000000,110721156,103866,0.0
18.0,10.0,2,613,18406,46,363000000,1558332,28858,1.0
0.0,5.0,2,303,9105,130,818000000,2407232,41504,0.0
12.0,13.0,1,298,8944,60,695000000,18836234,18077,1.0
1.0,16.0,3,253,7597,350,508000000,107536484,103202,1.0
18.0,10.0,1,300,9005,409,38000000,127433474,122297,1.0
3.0,13.0,3,0,0,27,249000000,12947636,12146,1.0
9.0,17.0,1,0,29,361,454000000,34496,352,0.0
4.0,11.0,2,308,9258,106,989000000,1952222,33659,1.0
12.0,6.0,2,278,8362,230,288000000,3749976,69444,1.0
16.0,2.0,1,0,29,1191,382000000,135592496,131352,1.0
1.0,16.0,3,311,9350,200,496000000,64599832,61996,1.0
16.0,12.0,1,0,28,139,764000000,13230,135,0.0
5.0,15.0,1,0,29,862,945000000,81144,828,0.0
12.0,15.0,1,0,29,438,187000000,41846,427,0.0
14.0,3.0,1,0,29,978,541000000,93590,955,0.0
14.0,3.0,1,326,9791,77,585000000,25664460,24630,1.0
2.0,1.0,1,1,30,723,234000000,68894,703,0.0
5.0,11.0,2,280,8405,317,228000000,5444518,93871,1.0
17.0,10.0,2,289,8677,373,316000000,5934546,109899,1.0
6.0,15.0,2,303,9109,255,555000000,4494826,77497,0.0
17.0,1.0,1,0,29,363,206000000,34790,355,0.0
2.0,13.0,3,450,13522,155,252000000,75000562,70357,0.0
12.0,8.0,2,97,2915,64,727000000,856428,14766,0.0
2.0,16.0,2,330,9926,169,171000000,3485914,52811,0.0
16.0,10.0,2,252,7582,413,412000000,6595064,113708,0.0
14.0,3.0,1,0,29,508,468000000,48608,496,0.0
16.0,0.0,1,307,9219,416,945000000,131383696,126088,1.0
10.0,11.0,3,0,0,6,408000000,3320590,3115,1.0
0.0,3.0,2,450,13504,190,538000000,92747280,84580,0.0
0.0,16.0,3,450,13529,39,737000000,19251960,18060,0.0
14.0,3.0,1,0,29,331,820000000,31654,323,0.0
0.0,3.0,2,326,9802,251,279000000,5372694,81401,0.0
4.0,16.0,3,309,9287,210,876000000,68664674,65897,1.0
1.0,15.0,3,202,6086,353,375000000,110631224,106172,1.0
0.0,15.0,1,1,30,1670,197000000,135638262,131819,1.0
0.0,4.0,2,322,9672,80,401000000,1517442,22989,0.0
16.0,0.0,1,0,29,471,213000000,44982,459,0.0
3.0,16.0,1,1,30,923,241000000,88494,903,0.0
9.0,17.0,1,0,29,601,506000000,57526,587,0.0
17.0,3.0,1,0,29,42,936000000,4018,41,0.0
0.0,5.0,2,351,10544,230,523000000,110031646,98995,0.0
18.0,1.0,2,329,9891,251,38000000,5455866,82663,0.0
3.0,10.0,2,441,13232,84,68000000,41034690,37305,0.0
16.0,14.0,1,0,29,791,159000000,75656,772,0.0
18.0,5.0,1,301,9035,91,389000000,28727940,27570,1.0
1.0,16.0,3,223,6701,470,773000000,135450622,129991,1.0
0.0,11.0,1,0,29,888,524000000,84966,867,0.0
14.0,10.0,2,293,8812,271,353000000,4820032,83104,1.0
10.0,16.0,3,448,13463,169,455000000,81661996,76606,0.0
10.0,15.0,1,0,29,1460,181000000,135618172,131614,1.0
16.0,11.0,2,457,13718,439,611000000,13099374,242581,0.0
3.0,13.0,3,448,13468,173,191000000,84680908,79438,0.0
14.0,16.0,3,443,13301,230,656000000,110470646,103631,0.0
14.0,17.0,1,324,9723,228,217000000,76234804,73162,1.0
13.0,16.0,1,1,30,803,190000000,76930,785,0.0
2.0,15.0,1,0,29,591,184000000,135516448,130576,1.0
3.0,13.0,1,0,29,868,531000000,83006,847,0.0
13.0,16.0,1,0,29,793,228000000,75558,771,0.0
18.0,7.0,1,0,29,141,311000000,13426,137,0.0
14.0,17.0,1,0,29,598,487000000,57232,584,0.0
6.0,0.0,2,294,8838,175,87000000,3119878,53791,0.0
0.0,6.0,2,334,10034,200,426000000,4122114,62453,0.0
16.0,2.0,1,1,59,860,157000000,85162,869,0.0
1.0,15.0,3,202,6086,353,403000000,110634350,106175,1.0
3.0,10.0,2,441,13232,84,68000000,41034690,37305,0.0
0.0,4.0,2,343,10293,150,344000000,3258558,49369,0.0
16.0,0.0,1,1,30,1190,175000000,135592398,131351,1.0
5.0,12.0,2,590,17714,176,62000000,5523336,102284,1.0
10.0,13.0,1,1,30,298,366000000,28518,291,0.0
12.0,7.0,2,259,7786,269,590000000,3848202,71263,0.0
13.0,16.0,3,446,13387,100,238000000,48080864,45104,0.0
18.0,15.0,1,0,29,251,158000000,23912,244,0.0
17.0,13.0,1,0,29,211,810000000,20188,206,0.0
17.0,3.0,1,1,30,292,872000000,28028,286,0.0
13.0,10.0,2,310,9305,100,278000000,1720332,31858,1.0
2.0,16.0,3,137,4124,320,273000000,143788476,134886,1.0
16.0,0.0,1,1,30,980,221000000,93786,957,0.0
13.0,6.0,2,308,9240,116,25000000,1725138,31947,1.0
12.0,16.0,2,298,8967,340,484000000,5428566,100529,1.0
13.0,11.0,2,448,13467,94,447000000,46232786,41969,0.0
3.0,13.0,3,238,7165,437,427000000,131957838,126639,1.0
1.0,16.0,3,267,8012,320,709000000,99636040,95620,1.0
10.0,13.0,3,265,7973,327,468000000,95439906,91593,1.0
1.0,16.0,3,226,6795,380,560000000,114616874,109997,1.0
7.0,17.0,1,0,29,411,354000000,39298,401,0.0
1.0,16.0,3,303,9109,140,295000000,45079004,43262,1.0
1.0,15.0,3,314,9423,113,358000000,37030596,35538,1.0
18.0,13.0,3,78,2369,263,631000000,115922170,108745,1.0
16.0,3.0,1,0,0,21,120000000,1960,20,0.0
4.0,1.0,1,0,18,1033,142000000,97902,999,0.0
4.0,11.0,3,276,8304,317,581000000,99588108,95574,1.0
3.0,15.0,1,308,9250,141,135000000,29218602,28165,1.0
16.0,13.0,1,0,29,708,397000000,67718,691,0.0
4.0,0.0,2,334,10034,200,426000000,4122114,62453,0.0
2.0,11.0,3,451,13536,234,523000000,113492756,106466,0.0
13.0,11.0,2,307,9213,197,905000000,3538406,61007,1.0
10.0,16.0,2,0,0,9,19000000,192336,2914,1.0
5.0,11.0,2,278,8364,79,676000000,1374832,23704,1.0
18.0,5.0,1,301,9049,139,537000000,43173186,41433,1.0
16.0,3.0,1,0,29,648,224000000,61936,632,0.0
17.0,14.0,2,305,9178,93,334000000,1740406,30007,0.0
14.0,1.0,1,1,30,593,344000000,56742,579,0.0
12.0,13.0,3,451,13548,57,230000000,27475084,25774,0.0
9.0,15.0,3,236,7106,423,487000000,135458958,129999,1.0
0.0,11.0,3,245,7356,447,485000000,128817250,123625,1.0
13.0,2.0,2,207,6216,443,867000000,7004934,129721,1.0
10.0,16.0,3,451,13533,260,404000000,125085506,117341,0.0
5.0,15.0,2,262,7867,257,282000000,4123440,76360,1.0
16.0,5.0,2,442,13262,124,324000000,60793280,53548,0.0
16.0,5.0,2,290,8712,84,259000000,1567050,23737,0.0
13.0,11.0,3,202,6077,477,489000000,135149484,129702,1.0
17.0,1.0,1,0,0,12,923000000,1176,12,0.0
0.0,16.0,3,455,13650,219,752000000,105619280,99080,0.0
16.0,2.0,1,0,0,9,939000000,882,9,0.0
1.0,15.0,3,314,9435,53,352000000,17388896,16688,1.0
13.0,5.0,2,448,13468,216,171000000,104262960,92552,0.0
9.0,15.0,3,310,9325,393,441000000,128043044,122882,1.0
0.0,15.0,1,294,8822,381,0,114833610,110205,1.0
12.0,1.0,1,0,29,248,512000000,23716,242,0.0
2.0,15.0,2,251,7538,372,604000000,5526252,102338,0.0
1.0,16.0,3,311,9350,200,301000000,64533144,61932,1.0
0.0,15.0,3,446,13385,70,592000000,34723884,32574,0.0
3.0,13.0,3,449,13491,176,735000000,84916494,79659,0.0
13.0,11.0,2,251,7541,413,866000000,6669270,123505,1.0
1.0,11.0,3,450,13508,135,853000000,65573924,61514,0.0
0.0,16.0,3,451,13535,100,289000000,48184266,45201,0.0
13.0,5.0,2,266,7994,267,464000000,4113342,76173,1.0
7.0,3.0,2,326,9783,64,58000000,1380228,20912,0.0
0.0,15.0,3,451,13535,190,606000000,92421134,86699,0.0
12.0,1.0,1,0,29,433,108000000,41454,423,0.0
16.0,13.0,1,0,29,531,862000000,50862,519,0.0
8.0,3.0,2,445,13378,164,144000000,80173300,71566,0.0
16.0,10.0,1,0,29,1431,407000000,135615428,131586,1.0
16.0,3.0,1,1,30,680,202000000,65072,664,0.0
18.0,7.0,1,1,30,181,429000000,17346,177,0.0
9.0,17.0,1,0,29,61,383000000,5782,59,0.0
16.0,17.0,1,0,29,321,155000000,30674,313,0.0
5.0,17.0,1,0,0,11,474000000,980,10,0.0
12.0,8.0,2,255,7677,291,109000000,4796368,82696,0.0
4.0,16.0,3,311,9354,150,870000000,49305356,47318,1.0
14.0,3.0,1,1,30,638,538000000,61054,623,0.0
1.0,16.0,3,303,9109,140,692000000,45161322,43341,1.0
17.0,3.0,1,0,29,73,4000000,6958,71,0.0
4.0,16.0,3,314,9446,90,850000000,29758478,28559,1.0
16.0,0.0,1,0,0,7,870000000,2430986,2333,1.0
15.0,12.0,2,290,8706,262,38000000,4367196,80874,1.0
14.0,17.0,1,0,29,648,392000000,61936,632,0.0
2.0,16.0,3,452,13585,170,261000000,81759002,76697,0.0
0.0,4.0,2,285,8579,370,309000000,5861052,108538,1.0
12.0,2.0,2,238,7166,406,158000000,5910354,109451,0.0
17.0,3.0,1,287,8631,297,618000000,86938228,83434,1.0
18.0,7.0,1,0,29,421,432000000,40278,411,0.0
17.0,11.0,2,547,16421,423,655000000,13028256,241264,1.0
2.0,12.0,2,276,8287,261,558000000,4582290,79005,1.0
16.0,14.0,1,0,29,810,199000000,77420,790,0.0
1.0,15.0,3,314,9423,113,336000000,37024344,35532,1.0
5.0,0.0,2,616,18490,80,86000000,2591946,47999,0.0
16.0,3.0,1,246,7400,100,108000000,26143780,25090,1.0
0.0,15.0,3,446,13385,71,684000000,34872058,32713,0.0
16.0,10.0,1,0,29,771,108000000,73696,752,0.0
14.0,16.0,2,568,17053,350,736000000,10416708,192902,1.0
12.0,13.0,3,306,9208,197,410000000,63943372,61366,1.0
18.0,16.0,1,0,0,22,623000000,6356200,6100,1.0
2.0,15.0,1,309,9278,179,666000000,55338536,53108,1.0
2.0,13.0,1,247,7429,80,509000000,21876790,20995,1.0
17.0,13.0,3,450,13528,266,746000000,128182236,120246,0.0
16.0,10.0,1,305,9178,281,58000000,85757642,82301,1.0
14.0,16.0,2,300,9021,277,542000000,4875132,84054,0.0
1.0,15.0,3,312,9387,203,344000000,66260780,63590,1.0
15.0,15.0,1,1,30,1011,416000000,96726,987,0.0
3.0,1.0,2,280,8407,416,165000000,6298722,116643,1.0
18.0,13.0,3,188,5655,315,949000000,143674414,134779,1.0
17.0,17.0,1,0,29,623,342000000,59584,608,0.0
3.0,13.0,3,447,13420,113,963000000,55850938,52393,0.0
10.0,11.0,2,449,13486,184,456000000,90386750,82195,0.0
13.0,2.0,2,0,0,0,0,42768,792,1.0
12.0,8.0,2,241,7237,351,691000000,5675764,97858,0.0
5.0,17.0,1,0,29,781,858000000,74774,763,0.0
12.0,15.0,3,447,13430,53,104000000,25460344,23884,0.0
13.0,11.0,2,289,8670,343,777000000,6076776,104772,1.0
7.0,13.0,2,438,13165,191,278000000,93706436,84598,0.0
12.0,1.0,1,0,29,743,215000000,71148,726,0.0
7.0,17.0,1,1,30,711,345000000,68012,694,0.0
14.0,1.0,1,0,29,663,262000000,63504,648,0.0
1.0,16.0,3,0,0,20,681000000,6641708,6374,1.0
2.0,11.0,1,1,30,318,462000000,30478,311,0.0
12.0,0.0,2,498,14954,451,968000000,12873708,238402,0.0
17.0,13.0,1,1,30,31,796000000,3038,31,0.0
3.0,13.0,1,297,8915,90,58000000,27989162,26861,1.0
15.0,1.0,1,0,29,973,161000000,93296,952,0.0
2.0,12.0,2,439,13188,230,724000000,112964228,101022,0.0
2.0,11.0,3,449,13491,174,516000000,84647862,79407,0.0
18.0,14.0,2,450,13501,289,49000000,141557736,127860,0.0
15.0,1.0,1,1,30,242,844000000,23226,237,0.0
10.0,3.0,2,438,13147,291,272000000,142504658,127645,0.0
9.0,15.0,3,315,9456,183,440000000,59920210,57505,1.0
2.0,13.0,1,1,30,311,831000000,29792,304,0.0
10.0,11.0,3,311,9357,267,463000000,77527926,74403,1.0
7.0,13.0,2,438,13165,191,297000000,93706436,84598,0.0
0.0,16.0,3,451,13533,130,556000000,62694658,58813,0.0
4.0,11.0,2,310,9328,181,347000000,3262558,56251,1.0
16.0,2.0,2,298,8940,106,363000000,1783458,33027,1.0
10.0,17.0,1,0,29,31,409000000,2940,30,0.0
10.0,15.0,1,0,0,21,77000000,1960,20,0.0
18.0,14.0,2,326,9790,268,966000000,5779852,87568,0.0
10.0,15.0,1,1,31,831,351000000,135539576,130812,1.0
16.0,10.0,1,0,29,71,0,6664,68,0.0
12.0,15.0,1,0,29,841,415000000,80360,820,0.0
16.0,0.0,1,1,30,219,813000000,20972,214,0.0
2.0,11.0,3,312,9376,137,293000000,44716388,42914,1.0
0.0,11.0,3,0,0,6,408000000,3320590,3115,1.0
16.0,3.0,1,302,9084,399,820000000,123500966,118523,1.0
3.0,15.0,1,0,0,20,140000000,1862,19,0.0
1.0,15.0,3,307,9232,173,341000000,56479526,54203,1.0
6.0,15.0,2,298,8967,226,764000000,3698190,68485,1.0
12.0,8.0,2,285,8553,187,808000000,2890778,49841,0.0
16.0,14.0,1,0,29,1100,134000000,135583774,131263,1.0
18.0,14.0,1,0,29,431,548000000,41258,421,0.0
12.0,1.0,1,335,10054,222,652000000,79240974,76047,1.0
12.0,13.0,3,255,7674,197,178000000,59929588,57514,1.0
6.0,15.0,2,298,8967,234,598000000,4150190,71555,1.0
0.0,15.0,1,1,31,831,360000000,79576,812,0.0
1.0,11.0,3,443,13311,276,434000000,132744716,124526,0.0
17.0,4.0,2,298,8958,168,883000000,2973196,51262,1.0
16.0,0.0,1,1,30,279,972000000,26754,273,0.0
12.0,13.0,3,452,13581,76,672000000,37106394,34809,0.0
10.0,16.0,3,449,13474,48,817000000,23914644,22434,0.0
3.0,15.0,3,453,13615,162,878000000,78371254,73519,0.0
18.0,14.0,2,328,9840,218,813000000,4746504,71914,0.0
12.0,17.0,1,101,3049,450,57000000,135174492,129726,1.0
4.0,1.0,1,265,7959,148,84000000,42496928,40784,1.0
7.0,3.0,2,313,9406,167,970000000,3098650,53425,1.0
1.0,16.0,1,295,8853,383,45000000,110620804,106162,1.0
4.0,16.0,2,281,8452,297,224000000,5053714,87133,1.0
18.0,13.0,3,200,6027,467,453000000,134379446,128963,1.0
0.0,15.0,3,450,13527,43,245000000,20817914,19529,0.0
13.0,2.0,2,0,0,5,686000000,192966,3327,1.0
0.0,16.0,3,451,13533,160,559000000,77120836,72346,0.0
12.0,10.0,1,306,9184,47,863000000,15528926,14903,1.0
16.0,3.0,1,1,30,921,264000000,88102,899,0.0
16.0,10.0,1,303,9112,141,14000000,42953324,41222,1.0
17.0,4.0,2,289,8675,346,898000000,6048646,104287,1.0
4.0,16.0,2,286,8593,316,524000000,5539580,95510,1.0
17.0,10.0,1,1,30,332,938000000,31850,325,0.0
10.0,16.0,1,293,8808,212,917000000,61960446,59463,1.0
10.0,13.0,3,305,9168,346,651000000,102557808,98424,1.0
0.0,3.0,2,300,9023,68,459000000,1359636,23442,0.0
11.0,16.0,3,0,0,10,782000000,3542800,3400,0.0
1.0,13.0,1,0,29,532,801000000,50960,520,0.0
0.0,16.0,3,451,13531,280,734000000,134737070,126395,0.0
3.0,13.0,2,277,8330,321,410000000,5121252,94838,1.0
10.0,16.0,1,1,30,763,225000000,72716,742,0.0
18.0,12.0,2,320,9609,180,565000000,3838146,58151,0.0
4.0,16.0,3,279,8392,360,875000000,116078800,111400,1.0
5.0,17.0,1,0,29,181,551000000,17346,177,0.0
12.0,1.0,2,279,8396,369,558000000,5881734,108921,1.0
1.0,16.0,3,312,9360,50,286000000,16312510,15655,1.0
3.0,13.0,3,0,0,15,915000000,8157032,7652,1.0
12.0,2.0,2,251,7538,380,244000000,6114070,105415,0.0
6.0,12.0,2,207,6237,316,269000000,146192856,129416,1.0
13.0,10.0,2,310,9305,108,869000000,1872936,32292,1.0
6.0,15.0,2,278,8363,244,336000000,4771764,72290,1.0
3.0,13.0,1,326,9793,288,225000000,96521502,92631,1.0
3.0,0.0,2,289,8676,198,721000000,3571118,61571,1.0
1.0,15.0,3,314,9439,143,341000000,46859782,44971,1.0
5.0,1.0,1,0,29,363,200000000,34790,355,0.0
18.0,11.0,1,301,9052,287,874000000,89845408,86224,1.0
14.0,17.0,1,1,30,758,385000000,72520,740,0.0
17.0,12.0,1,0,29,313,149000000,29596,302,0.0
7.0,17.0,1,0,29,591,711000000,56546,577,0.0
12.0,1.0,1,1,30,133,68000000,12740,130,0.0
0.0,15.0,1,0,0,0,93000000,0,0,0.0
12.0,1.0,1,0,29,143,96000000,13622,139,0.0
9.0,15.0,3,320,9606,93,461000000,30503508,29274,1.0
17.0,3.0,1,0,29,172,812000000,16464,168,0.0
17.0,17.0,2,311,9354,103,720000000,1893584,32648,0.0
3.0,1.0,2,329,9879,54,13000000,1156776,17526,0.0
12.0,13.0,3,310,9322,77,354000000,25599856,24568,1.0
5.0,12.0,2,604,18141,105,930000000,2729268,50542,1.0
14.0,10.0,1,1,30,208,149000000,19894,203,0.0
16.0,2.0,1,0,29,759,960000000,72618,741,0.0
13.0,16.0,1,1,30,463,100000000,44394,453,0.0
12.0,13.0,3,449,13492,77,325000000,37037104,34744,0.0
1.0,16.0,3,253,7597,350,313000000,107469796,103138,1.0
4.0,16.0,2,572,17186,330,353000000,10220904,189276,1.0
17.0,12.0,2,306,9181,218,821000000,4571610,69265,0.0
0.0,15.0,1,0,0,10,978000000,3220822,3091,1.0
16.0,2.0,1,0,29,600,146000000,57330,585,0.0
18.0,13.0,1,0,29,488,314000000,46648,476,0.0
13.0,11.0,3,78,2369,316,410000000,139955140,131290,1.0
5.0,17.0,1,301,9052,286,41000000,89733914,86117,1.0
16.0,0.0,1,1,30,890,213000000,85162,869,0.0
14.0,17.0,2,585,17574,291,697000000,9581328,177432,1.0
10.0,16.0,3,450,13529,140,394000000,67454348,63278,0.0
14.0,17.0,1,1,30,338,329000000,32340,330,0.0
12.0,13.0,1,0,29,213,194000000,20384,208,0.0
6.0,0.0,2,606,18188,90,336000000,2825496,52324,0.0
2.0,11.0,1,1,30,1731,407000000,135644142,131879,1.0
12.0,0.0,2,449,13493,234,530000000,114812452,103374,0.0
10.0,16.0,3,449,13474,50,733000000,24247236,22746,0.0
18.0,9.0,1,0,29,551,573000000,52724,538,0.0
1.0,16.0,3,196,5880,410,556000000,120743834,115877,1.0
14.0,14.0,2,301,9054,291,283000000,5797542,87839,0.0
1.0,14.0,1,0,29,1003,123000000,96138,981,0.0
9.0,15.0,3,311,9335,333,436000000,108679558,104299,1.0
2.0,11.0,3,449,13491,174,516000000,84647862,79407,0.0
0.0,16.0,3,451,13531,280,570000000,134711486,126371,0.0
16.0,13.0,3,448,13442,166,401000000,79970254,75019,0.0
4.0,16.0,3,311,9354,150,854000000,49302230,47315,1.0
1.0,16.0,1,0,29,983,230000000,94178,961,0.0
12.0,2.0,1,0,29,1761,451000000,135646984,131908,1.0
16.0,10.0,1,0,29,771,345000000,135533696,130752,1.0
18.0,12.0,2,334,10048,240,620000000,5166654,78279,0.0
18.0,16.0,1,287,8628,382,902000000,110137316,105698,1.0
16.0,12.0,2,450,13505,221,71000000,108336348,98906,0.0
14.0,14.0,2,291,8756,404,613000000,7114744,122668,1.0
13.0,15.0,2,449,13493,191,102000000,93589874,85401,0.0
0.0,16.0,3,451,13531,280,734000000,134737070,126395,0.0
4.0,16.0,3,311,9334,300,869000000,97679164,93742,1.0
0.0,15.0,1,246,7390,39,136000000,10279330,9865,1.0
13.0,16.0,3,449,13478,130,524000000,62517702,58647,0.0
18.0,3.0,2,448,13469,251,74000000,123084294,112375,0.0
9.0,15.0,3,315,9456,183,424000000,59911874,57497,1.0
15.0,15.0,1,0,29,609,994000000,58310,595,0.0
10.0,3.0,2,232,6981,461,647000000,7521788,129686,1.0
17.0,10.0,2,230,6909,308,667000000,6486294,98273,1.0
16.0,13.0,3,307,9211,76,369000000,25003832,23996,1.0
14.0,16.0,3,452,13585,260,752000000,124968246,117231,0.0
16.0,13.0,3,276,8304,316,952000000,99480782,95471,1.0
13.0,1.0,1,1,30,863,387000000,82614,843,0.0
13.0,2.0,2,323,9693,105,851000000,2056536,31158,0.0
10.0,11.0,3,179,5387,125,674000000,51658360,48460,1.0
18.0,15.0,1,0,29,281,147000000,26754,273,0.0
0.0,6.0,2,260,7818,230,461000000,4638126,70271,0.0
17.0,13.0,3,446,13393,286,745000000,137759180,129230,0.0
8.0,11.0,2,264,7924,381,577000000,5726108,98726,0.0
16.0,10.0,2,212,6384,436,133000000,6347646,117549,0.0
14.0,3.0,2,245,7357,51,232000000,812664,12312,1.0
13.0,15.0,1,0,29,971,146000000,92806,947,0.0
3.0,13.0,1,0,29,618,346000000,59094,603,0.0
2.0,15.0,1,0,29,591,223000000,56448,576,0.0
8.0,3.0,2,308,9256,197,978000000,3635498,62681,1.0
14.0,2.0,1,291,8754,80,475000000,24107712,23136,1.0
12.0,15.0,3,446,13385,172,88000000,82929470,77795,0.0
18.0,13.0,3,0,0,16,481000000,5638262,5411,1.0
0.0,16.0,3,448,13463,69,739000000,33603518,31523,0.0
3.0,15.0,3,453,13615,162,878000000,78371254,73519,0.0
13.0,11.0,3,276,8304,317,581000000,99588108,95574,1.0
10.0,16.0,1,1,30,923,208000000,88494,903,0.0
12.0,6.0,2,295,8852,212,427000000,3618562,62389,1.0
10.0,16.0,1,0,29,523,177000000,49686,507,0.0
12.0,15.0,1,0,29,661,283000000,63210,645,0.0
7.0,11.0,2,596,17895,112,246000000,2717874,50331,0.0
12.0,15.0,3,446,13385,171,311000000,82806880,77680,0.0
13.0,5.0,2,307,9217,157,888000000,2658952,45844,1.0
15.0,1.0,1,1,30,403,41000000,38612,394,0.0
14.0,7.0,2,282,8474,61,25000000,948456,17564,1.0
16.0,0.0,1,0,29,51,148000000,4802,49,0.0
14.0,16.0,3,0,0,20,672000000,9932988,9318,1.0
16.0,12.0,1,0,29,741,197000000,70854,723,0.0
1.0,15.0,3,314,9439,143,341000000,46859782,44971,1.0
9.0,15.0,3,308,9258,363,437000000,118326394,113557,1.0
3.0,2.0,2,450,13512,281,319000000,137846552,125284,0.0
13.0,16.0,3,454,13640,40,233000000,19392672,18192,0.0
8.0,11.0,2,33,1008,464,644000000,7510130,129485,1.0
17.0,10.0,1,0,29,353,160000000,33810,345,0.0
12.0,15.0,3,453,13616,111,307000000,54119754,50769,0.0
4.0,16.0,3,311,9334,270,865000000,87953136,84408,1.0
2.0,11.0,3,289,8683,287,512000000,83452738,80089,1.0
3.0,17.0,1,0,29,191,521000000,18228,186,0.0
17.0,0.0,2,280,8423,359,646000000,5567184,103096,1.0
3.0,10.0,2,316,9481,291,228000000,5891850,89269,0.0
12.0,1.0,2,281,8449,199,40000000,3746352,56754,1.0
1.0,13.0,1,273,8201,302,924000000,87750988,84214,1.0
9.0,15.0,3,315,9457,33,428000000,10863892,10426,1.0
9.0,17.0,1,1,30,781,493000000,74774,763,0.0
16.0,10.0,1,0,29,920,223000000,88004,898,0.0
0.0,15.0,1,0,29,1032,935000000,97510,995,0.0
10.0,16.0,3,449,13474,50,387000000,24185408,22688,0.0
