pktrate,pktperflow,Protocol,src,dst,label
0.9248826291079812,0.9250651380927566,0.5,0.0,0.1764705882352941,1
0.4256651017214398,0.4255862428348098,1.0,0.05555555555555555,0.6470588235294118,1
0.7042253521126761,0.7050026055237103,1.0,0.5555555555555556,0.7647058823529411,0
0.38341158059467917,0.3839499739447629,0.5,0.0,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.0,0.0,0.0,0.05555555555555555,0.6470588235294118,0
0.4162754303599374,0.4170401250651381,0.5,0.9444444444444444,0.5882352941176471,1
0.6979655712050078,0.6976029181865555,1.0,0.7222222222222222,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.8235294117647058,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.6932707355242567,0.6936425221469515,1.0,0.5555555555555556,0.6470588235294118,0
0.433489827856025,0.43428869202709747,0.0,0.9444444444444444,0.5882352941176471,1
0.38810641627543035,0.38895257946847317,1.0,0.16666666666666666,0.8823529411764706,1
0.3568075117370892,0.3566440854611777,0.0,0.5555555555555556,1.0,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.22222222222222224,0.22344971339239186,1.0,0.5555555555555556,0.9411764705882353,1
0.49295774647887325,0.49244398124022926,0.5,0.5555555555555556,0.9411764705882353,0
0.0,0.0,0.5,0.7777777777777777,1.0,1
0.8153364632237872,0.8158415841584158,0.5,0.0,0.3529411764705882,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.0,0.0,0.5,1.0,0.1764705882352941,1
0.48043818466353677,0.4801459093277749,0.0,0.16666666666666666,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.058823529411764705,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.6470588235294118,0
0.863849765258216,0.8643043251693591,0.5,0.16666666666666666,0.5882352941176471,1
0.7042253521126761,0.7048462741010943,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,1.0,0
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.47417840375586856,0.47378843147472643,0.5,0.6666666666666666,0.47058823529411764,0
0.40688575899843504,0.40661803022407506,0.5,0.16666666666666666,0.0,1
0.6901408450704225,0.6895257946847316,0.5,0.8888888888888888,0.0,0
0.701095461658842,0.7012506513809276,1.0,0.8888888888888888,0.7647058823529411,0
0.0,0.0,0.0,1.0,0.6470588235294118,0
0.701095461658842,0.701823866597186,1.0,0.5555555555555556,0.7647058823529411,0
0.0,0.0,1.0,0.5,0.8823529411764706,1
0.9154929577464789,0.9157894736842105,0.5,0.5555555555555556,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7058823529411764,0
0.40062597809076683,0.4006774361646691,1.0,0.0,0.6470588235294118,1
0.7104851330203443,0.7103699843668577,1.0,0.0,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.2222222222222222,0.058823529411764705,0
0.48200312989045385,0.48285565398645125,1.0,0.2222222222222222,0.9411764705882353,1
0.0,0.0014590932777488275,0.0,0.5555555555555556,0.7647058823529411,0
0.45226917057902977,0.45205836373110997,0.5,0.5555555555555556,0.9411764705882353,1
0.48669796557120504,0.48650338718082337,0.0,0.8888888888888888,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.058823529411764705,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.5882352941176471,0
0.12206572769953052,0.12344971339239187,1.0,0.05555555555555555,0.6470588235294118,1
0.48043818466353677,0.47998957790515895,1.0,0.9444444444444444,0.7647058823529411,1
0.6979655712050078,0.6976029181865555,1.0,0.7777777777777777,0.9411764705882353,0
0.49139280125195617,0.49187076602397084,1.0,0.05555555555555555,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.6995305164319249,0.699843668577384,1.0,0.6666666666666666,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5294117647058824,0
0.702660406885759,0.7021886399166233,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.7042253521126761,0.7048983845752996,1.0,0.0,0.8823529411764706,0
0.7057902973395931,0.7051068264721209,1.0,0.6666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.11764705882352941,0
0.672926447574335,0.6731109953100574,0.5,0.9444444444444444,0.5882352941176471,0
0.6932707355242567,0.6931214174048984,1.0,0.7777777777777777,0.9411764705882353,0
0.7057902973395931,0.7051068264721209,1.0,0.9444444444444444,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.41158059467918623,0.41245440333507033,0.0,0.7777777777777777,0.058823529411764705,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.6807511737089202,0.680667014069828,0.5,0.6666666666666666,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,1.0,0
0.4428794992175274,0.44346013548723295,0.0,0.8888888888888888,0.11764705882352941,1
0.9499217527386542,0.9496612819176654,0.5,0.7222222222222222,0.3529411764705882,1
0.15492957746478875,0.15607087024491922,0.5,0.8888888888888888,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.4757433489827856,0.47639395518499217,0.0,0.8888888888888888,0.0,1
0.1971830985915493,0.1976029181865555,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.2777777777777778,0.058823529411764705,0
0.7057902973395931,0.7053152683689422,1.0,0.6666666666666666,0.8823529411764706,0
0.701095461658842,0.701823866597186,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.7057902973395931,0.705471599791558,1.0,1.0,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.7222222222222222,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.7057902973395931,0.7053152683689422,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.0,0.0,0.5,0.16666666666666666,0.0,0
0.7386541471048513,0.7384054194893174,0.5,0.9444444444444444,0.5882352941176471,0
0.49139280125195617,0.49202709744658674,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.0,0.0,0.5,0.7777777777777777,0.8235294117647058,1
0.5054773082942097,0.5055237102657634,1.0,0.1111111111111111,0.6470588235294118,1
0.7042253521126761,0.7046899426784784,1.0,0.16666666666666666,0.7647058823529411,0
0.47417840375586856,0.4738405419489317,0.5,0.0,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.9499217527386542,0.948931735278791,0.5,0.2777777777777778,0.0,0
0.9014084507042254,0.9005732152162584,0.5,0.7777777777777777,1.0,1
0.514866979655712,0.515528921313184,0.5,0.16666666666666666,0.5882352941176471,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.9411764705882353,0
0.4428794992175274,0.4424179260031266,0.5,0.1111111111111111,0.7058823529411764,1
0.7042253521126761,0.7036998436685774,0.5,0.8888888888888888,0.29411764705882354,0
0.7042253521126761,0.7049504950495049,1.0,0.0,0.8823529411764706,0
0.4569640062597809,0.45711307972902554,0.0,0.6666666666666666,0.058823529411764705,1
0.41471048513302033,0.41547681083897864,1.0,0.7222222222222222,0.6470588235294118,1
0.7042253521126761,0.7048462741010943,1.0,0.6666666666666666,0.8823529411764706,0
0.47104851330203446,0.47180823345492445,0.5,0.38888888888888884,0.7647058823529411,0
0.0,0.0,0.5,0.9444444444444444,0.5882352941176471,1
0.6995305164319249,0.6997915581031787,1.0,0.16666666666666666,0.8823529411764706,0
0.4835680751173709,0.4838978634705576,1.0,0.16666666666666666,0.7647058823529411,1
0.48513302034428796,0.4846795205836373,1.0,0.1111111111111111,0.058823529411764705,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,0
0.7057902973395931,0.7052110474205315,1.0,0.5555555555555556,0.9411764705882353,0
0.0,0.0009379885356956748,0.0,0.05555555555555555,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.8235294117647058,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.48513302034428796,0.48608650338718085,0.5,0.7222222222222222,0.6470588235294118,1
0.4491392801251956,0.44872329338196976,0.5,0.8888888888888888,1.0,1
0.702660406885759,0.7021886399166233,1.0,0.1111111111111111,0.9411764705882353,0
0.28325508607198746,0.2837415320479416,0.5,0.16666666666666666,0.8823529411764706,0
0.6995305164319249,0.6993746743095363,1.0,0.5555555555555556,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7647058823529411,0
0.7089201877934272,0.7087545596664929,1.0,0.5555555555555556,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.1764705882352941,0
0.6666666666666666,0.6672225117248567,0.5,0.7222222222222222,0.058823529411764705,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.058823529411764705,0
0.4100156494522692,0.4109431995831162,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.4131455399061033,0.41307972902553414,0.5,0.1111111111111111,0.7058823529411764,1
0.6995305164319249,0.699843668577384,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0,0.0,0.8888888888888888,0.9411764705882353,0
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,1.0,0.9411764705882353,0
0.10485133020344288,0.10578426263679,0.0,0.7777777777777777,0.9411764705882353,1
0.40688575899843504,0.40729546638874414,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.702660406885759,0.7031787389265243,1.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.058823529411764705,0
0.6979655712050078,0.6979155810317874,1.0,1.0,0.7647058823529411,0
0.49139280125195617,0.49202709744658674,1.0,0.611111111111111,0.9411764705882353,1
0.5336463223787168,0.5343929129755081,0.0,0.6666666666666666,0.058823529411764705,1
0.7057902973395931,0.7053673788431475,1.0,0.6666666666666666,0.7647058823529411,0
0.47417840375586856,0.4751433038040646,0.5,0.6666666666666666,0.29411764705882354,0
0.4366197183098592,0.43736321000521106,0.0,0.7222222222222222,0.9411764705882353,1
0.7057902973395931,0.7051068264721209,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0,0.5,0.0,0.1764705882352941,1
0.9029733959311425,0.9033350703491402,0.5,0.6666666666666666,0.4117647058823529,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.8823529411764706,0
0.5226917057902973,0.5236060448150078,0.5,0.6666666666666666,0.5882352941176471,0
0.6995305164319249,0.6993225638353309,1.0,0.6666666666666666,0.7647058823529411,0
0.4366197183098592,0.43637311099531007,0.5,0.7777777777777777,1.0,1
0.943661971830986,0.9434080250130276,0.5,0.0,0.29411764705882354,0
0.38810641627543035,0.38791036998436684,0.5,1.0,0.7647058823529411,1
0.46791862284820035,0.4679520583637311,0.0,0.7777777777777777,0.11764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.2222222222222222,0.058823529411764705,0
0.1971830985915493,0.1976029181865555,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.001354872329338197,0.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7058823529411764,0
0.514866979655712,0.514382490880667,0.5,0.6666666666666666,0.9411764705882353,0
0.49139280125195617,0.492235539343408,1.0,0.2222222222222222,0.9411764705882353,1
0.48826291079812206,0.4877540385617509,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.2222222222222222,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.9411764705882353,0
0.38497652582159625,0.3850964043772798,0.0,0.16666666666666666,0.8823529411764706,1
0.49295774647887325,0.4925482021886399,1.0,0.5,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7647058823529411,0
0.9092331768388107,0.9095362167795726,0.5,0.6666666666666666,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.49139280125195617,0.49124544033350703,1.0,0.05555555555555555,0.8823529411764706,1
0.702660406885759,0.7020323084940073,0.5,0.16666666666666666,0.0,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.48200312989045385,0.4816050026055237,1.0,0.05555555555555555,0.9411764705882353,1
0.7073552425665102,0.7077123501823867,1.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.0,0.0,0.5,0.0,0.6470588235294118,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,1.0,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.0,0.0002605523710265763,0.0,0.7222222222222222,0.8823529411764706,1
0.4538341158059468,0.4536737884314747,0.5,1.0,0.7058823529411764,1
0.6932707355242567,0.6934861907243356,1.0,0.0,0.8823529411764706,0
0.7057902973395931,0.7055237102657634,1.0,0.6666666666666666,0.7647058823529411,0
0.5179968701095462,0.5176654507556019,0.5,0.8333333333333333,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.058823529411764705,0
0.6854460093896714,0.6857217300677436,0.5,0.5555555555555556,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,1
0.7042253521126761,0.7048983845752996,1.0,0.05555555555555555,0.6470588235294118,0
0.4460093896713615,0.44663887441375716,0.0,0.7777777777777777,0.1764705882352941,1
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.7057902973395931,0.7052110474205315,1.0,0.5555555555555556,0.9411764705882353,0
0.5101721439749609,0.5109953100573216,0.5,0.38888888888888884,0.1764705882352941,0
0.4507042253521127,0.451068264721209,0.5,0.8888888888888888,0.3529411764705882,1
0.5023474178403756,0.5024491922876498,0.0,0.6666666666666666,0.11764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.8823529411764706,0
0.8935837245696401,0.8940072954663887,0.5,0.9444444444444444,1.0,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.11764705882352941,0
0.6917057902973396,0.6913496612819177,0.5,0.5555555555555556,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.6470588235294118,0
0.48982785602503914,0.49004689942678475,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0,0.5,0.3333333333333333,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.8823529411764706,0
0.48982785602503914,0.4898384575299635,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.9411764705882353,0
0.47104851330203446,0.47149557060969255,0.0,1.0,0.5882352941176471,1
0.0,0.0015112037519541429,0.0,0.38888888888888884,1.0,0
0.7042253521126761,0.7050026055237103,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.9411764705882353,0
0.38810641627543035,0.38895257946847317,1.0,0.16666666666666666,0.8823529411764706,1
0.0,0.0,0.0,0.05555555555555555,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.5882352941176471,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0,0.0,0.9444444444444444,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.6964006259780908,0.69588327253778,0.5,0.1111111111111111,0.6470588235294118,0
0.5023474178403756,0.5024491922876498,0.0,0.7777777777777777,0.1764705882352941,1
0.4272300469483568,0.42824387701928085,0.0,0.7777777777777777,0.058823529411764705,1
0.6995305164319249,0.6991141219385096,0.5,0.5555555555555556,0.9411764705882353,0
0.7057902973395931,0.7053152683689422,1.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,1.0,0
0.7057902973395931,0.7053152683689422,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.4272300469483568,0.4282959874934862,0.0,0.2777777777777778,0.058823529411764705,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,1.0,0
0.7042253521126761,0.703647733194372,0.5,0.0,0.3529411764705882,0
0.7042253521126761,0.7041167274622199,0.5,0.0,0.1764705882352941,0
0.39906103286384975,0.39989577905158935,1.0,0.6666666666666666,0.7647058823529411,1
0.47417840375586856,0.47378843147472643,0.5,0.16666666666666666,0.0,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.48043818466353677,0.48071912454403337,1.0,0.6666666666666666,0.7647058823529411,1
0.6995305164319249,0.7002605523710266,1.0,0.1111111111111111,0.9411764705882353,0
0.48513302034428796,0.48566961959353827,1.0,0.05555555555555555,0.9411764705882353,1
0.48982785602503914,0.49004689942678475,1.0,0.611111111111111,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,1.0,0
0.0,0.0015112037519541429,0.0,0.0,0.6470588235294118,0
0.4726134585289515,0.4733194372068786,0.5,0.7222222222222222,0.3529411764705882,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.47887323943661975,0.479833246482543,1.0,0.6666666666666666,0.7647058823529411,1
0.7042253521126761,0.7048462741010943,1.0,0.16666666666666666,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.8235294117647058,0
0.9154929577464789,0.9150078165711308,0.5,1.0,0.8235294117647058,1
0.49139280125195617,0.4911933298593017,1.0,0.1111111111111111,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.7057902973395931,0.7051068264721209,1.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0,0.0,0.16666666666666666,0.8823529411764706,0
0.4381846635367762,0.4380927566440855,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0002605523710265763,0.0,0.7777777777777777,0.8823529411764706,1
0.38497652582159625,0.38551328817092234,1.0,0.05555555555555555,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.9411764705882353,0
0.5007824726134585,0.5007295466388744,0.5,0.7222222222222222,0.11764705882352941,0
0.2942097026604069,0.29468473163105785,1.0,0.6666666666666666,0.7647058823529411,1
0.4726134585289515,0.4726420010422095,0.0,1.0,0.1764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.8823529411764706,0
0.46009389671361506,0.46091714434601355,1.0,0.7222222222222222,0.9411764705882353,1
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.7699530516431925,0.7695674830640958,0.5,0.3333333333333333,0.0,0
0.39593114241001565,0.39682126107347576,0.5,0.8888888888888888,0.6470588235294118,0
0.41158059467918623,0.4117248566961959,1.0,0.9444444444444444,0.7647058823529411,1
0.27386541471048514,0.27399687337154766,0.5,0.7777777777777777,1.0,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.11764705882352941,0
0.6713615023474179,0.6713392391870766,1.0,1.0,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.4507042253521127,0.4508598228243877,0.0,0.6666666666666666,0.7647058823529411,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.11764705882352941,0
0.4460093896713615,0.44684731631057845,0.5,0.3333333333333333,0.6470588235294118,1
0.4366197183098592,0.4367899947889526,0.5,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,1.0,0.29411764705882354,0
0.7089201877934272,0.7083376758728505,1.0,0.1111111111111111,0.9411764705882353,0
0.2942097026604069,0.29468473163105785,1.0,0.16666666666666666,0.7647058823529411,1
0.48200312989045385,0.48176133402813964,1.0,0.05555555555555555,0.8823529411764706,1
0.4194053208137715,0.41896821261073475,1.0,0.2222222222222222,0.9411764705882353,1
0.17370892018779344,0.1737363210005211,1.0,0.6666666666666666,0.7647058823529411,1
0.7120500782472614,0.7113079729025534,1.0,0.6666666666666666,0.7647058823529411,0
0.4397496087636933,0.43955184992183427,0.0,0.7777777777777777,0.11764705882352941,1
0.4131455399061033,0.4141219385096404,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.4616588419405321,0.4614382490880667,0.5,0.2777777777777778,0.7058823529411764,1
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7058823529411764,0
0.7464788732394366,0.7468473163105784,0.5,0.1111111111111111,0.6470588235294118,0
0.0,0.0,1.0,0.16666666666666666,0.7647058823529411,1
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.701095461658842,0.701823866597186,1.0,0.6666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,1.0,0.7647058823529411,0
0.4694835680751174,0.4700364773319437,0.0,0.8333333333333333,1.0,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,1.0,0
0.6901408450704225,0.6906722251172486,0.5,0.05555555555555555,0.7647058823529411,0
0.4538341158059468,0.4536737884314747,0.5,1.0,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,1.0,0.29411764705882354,0
0.48200312989045385,0.48285565398645125,1.0,0.2222222222222222,0.9411764705882353,1
0.7073552425665102,0.7077123501823867,1.0,0.6666666666666666,0.7647058823529411,0
0.5477308294209703,0.5485148514851486,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.5054773082942097,0.5054715997915581,0.5,0.7777777777777777,0.4117647058823529,0
0.7057902973395931,0.7053673788431475,1.0,0.6666666666666666,0.7647058823529411,0
0.49295774647887325,0.4925482021886399,1.0,0.5,0.8823529411764706,1
0.12206572769953052,0.12344971339239187,1.0,0.1111111111111111,0.6470588235294118,1
0.0,0.0,1.0,0.0,0.8823529411764706,1
0.0,0.0,1.0,0.5555555555555556,0.7647058823529411,1
0.4428794992175274,0.4424179260031266,0.5,0.7222222222222222,0.0,1
0.46009389671361506,0.46023970818134446,0.0,0.7777777777777777,0.1764705882352941,1
0.0,0.0,0.0,0.38888888888888884,1.0,0
0.47730829420970267,0.4777488275143304,1.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.0,0.00010422094841063054,0.0,0.8888888888888888,0.9411764705882353,0
0.6901408450704225,0.6897863470557583,0.5,1.0,0.1764705882352941,0
0.4350547730829421,0.43574778530484626,0.5,0.3333333333333333,0.0,0
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.7057902973395931,0.7052110474205315,1.0,0.1111111111111111,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.11764705882352941,0
0.702660406885759,0.7030224075039083,1.0,0.9444444444444444,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.7647058823529411,0
0.47104851330203446,0.4717040125065138,0.5,0.0,0.29411764705882354,0
0.018779342723004695,0.020114643043251692,0.5,0.7777777777777777,0.9411764705882353,1
0.7089201877934272,0.7083376758728505,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.7647058823529411,0
0.24100156494522693,0.24205315268368943,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.1764705882352941,0
0.45539906103286387,0.4553934340802501,0.5,0.7777777777777777,1.0,1
0.38497652582159625,0.38551328817092234,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.6964006259780908,0.6963522668056279,0.5,0.4444444444444444,0.1764705882352941,0
0.3364632237871675,0.3362688900468994,1.0,0.5555555555555556,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.8333333333333333,0.058823529411764705,0
0.7042253521126761,0.704794163626889,1.0,0.5555555555555556,0.9411764705882353,0
0.702660406885759,0.7031787389265243,1.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.48826291079812206,0.48926524231370505,1.0,0.5,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.058823529411764705,0
0.7057902973395931,0.7053673788431475,1.0,0.1111111111111111,0.9411764705882353,0
0.47104851330203446,0.4720166753517457,0.5,0.2777777777777778,0.6470588235294118,0
0.5007824726134585,0.5010422094841063,1.0,0.611111111111111,0.9411764705882353,1
0.47730829420970267,0.4777488275143304,1.0,0.5555555555555556,0.6470588235294118,1
0.46635367762128327,0.46607608129233974,0.0,0.8888888888888888,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,1.0,0.7647058823529411,0
0.6901408450704225,0.690411672746222,0.5,0.7222222222222222,0.29411764705882354,0
0.4131455399061033,0.4137571651902032,0.5,0.3333333333333333,0.7058823529411764,1
0.48826291079812206,0.48858780614903596,1.0,0.6666666666666666,0.7647058823529411,1
0.4131455399061033,0.4137571651902032,0.5,0.7222222222222222,0.3529411764705882,1
0.0,0.0,0.5,0.7777777777777777,0.1764705882352941,1
