dst,src,Protocol,bytecount,label
0.1764705882352941,0.7777777777777777,0.0,0.10255124649894994,1
0.7647058823529411,0.9444444444444444,0.0,0.13068909887051955,1
0.8235294117647058,0.7777777777777777,0.5,0.03940474907013282,0
0.1764705882352941,0.0,0.5,0.5669192734636606,0
0.9411764705882353,0.7777777777777777,1.0,0.8492685845077947,0
0.8823529411764706,0.6666666666666666,0.0,0.7726663752288296,1
0.8823529411764706,0.16666666666666666,1.0,0.43272377205258317,0
0.9411764705882353,0.2222222222222222,1.0,0.7295515506286832,1
0.8823529411764706,0.5,1.0,0.5407241104246083,1
0.5882352941176471,0.8888888888888888,0.0,0.0005381980243298621,0
0.47058823529411764,0.16666666666666666,0.5,0.07889176664004449,1
0.3529411764705882,0.8888888888888888,0.5,0.021058941587475646,1
0.9411764705882353,0.5555555555555556,1.0,0.16438344619129674,0
0.7647058823529411,0.1111111111111111,0.0,0.0006061388640348695,0
0.0,0.9444444444444444,0.5,0.04184193298567325,0
0.4117647058823529,1.0,0.0,0.00017651296590026418,0
0.0,0.8888888888888888,0.0,0.0004542711046942648,0
0.8235294117647058,0.8888888888888888,0.0,0.0003183894252842501,0
0.058823529411764705,0.6666666666666666,0.0,0.7143742494375748,1
0.9411764705882353,0.7777777777777777,0.0,0.00014387471937530967,0
0.058823529411764705,0.7222222222222222,0.5,0.9273545901887528,0
0.7058823529411764,0.3333333333333333,0.5,0.016756483922074874,1
0.5882352941176471,0.9444444444444444,0.5,0.029954189142050607,1
0.5882352941176471,0.8888888888888888,0.0,0.3911111903769345,1
0.7647058823529411,0.1111111111111111,1.0,0.5429913878664647,0
0.7647058823529411,0.8333333333333333,0.5,0.009643643498944544,1
0.9411764705882353,0.5555555555555556,1.0,0.9766860424027236,1
0.6470588235294118,0.0,1.0,0.5435420376333255,0
0.6470588235294118,0.1111111111111111,0.0,9.591647958353979e-05,0
0.7058823529411764,0.8888888888888888,0.0,0.0005142189044339771,0
0.7647058823529411,0.1111111111111111,1.0,0.10426118612009698,1
0.8823529411764706,0.7222222222222222,0.0,0.00026576857884605816,0
0.7647058823529411,0.5555555555555556,1.0,0.9033626787102023,0
0.5882352941176471,0.8888888888888888,0.0,0.0005854901774578574,0
0.8823529411764706,0.9444444444444444,0.0,0.0006048066907073203,0
0.6470588235294118,0.05555555555555555,1.0,0.0385983628051987,1
0.5882352941176471,0.8888888888888888,0.0,0.9212357549720549,1
0.1764705882352941,0.0,0.5,0.010272442903153134,0
0.1764705882352941,0.8888888888888888,0.0,0.921078558519404,1
0.8823529411764706,0.16666666666666666,0.5,0.04945382184962996,0
0.0,0.16666666666666666,0.5,0.02529544307955735,1
0.058823529411764705,0.2777777777777778,0.0,0.00018383991920178458,0
0.11764705882352941,0.05555555555555555,0.0,0.00015120167267683007,0
0.8823529411764706,0.5,1.0,0.7386735123338384,1
0.7647058823529411,0.16666666666666666,1.0,0.7406239364278188,0
0.0,0.8888888888888888,0.0,0.00022780163901090698,0
0.058823529411764705,0.7222222222222222,0.0,0.00033370941855106546,0
0.7058823529411764,0.3333333333333333,0.5,0.01758464714283281,1
1.0,0.38888888888888884,0.0,9.791473957486352e-05,0
0.8823529411764706,0.16666666666666666,0.0,0.6806343227579479,1
0.9411764705882353,0.7222222222222222,1.0,0.8168744383547055,0
0.11764705882352941,0.7777777777777777,0.0,6.660866637745818e-07,0
0.11764705882352941,0.6666666666666666,0.0,0.9220263998419553,1
0.3529411764705882,0.7222222222222222,0.5,0.0436143216299505,1
0.6470588235294118,0.05555555555555555,1.0,0.9113250515017529,1
0.6470588235294118,0.2222222222222222,0.5,0.03855402046443885,1
0.11764705882352941,0.8888888888888888,0.0,0.0005981458240695744,0
0.7647058823529411,0.5555555555555556,0.0,0.00037567287836886415,0
0.9411764705882353,0.5555555555555556,1.0,0.8506017365749315,0
0.6470588235294118,0.1111111111111111,1.0,0.5753348162778694,0
0.6470588235294118,0.5555555555555556,1.0,0.6097286905316637,0
0.6470588235294118,0.7222222222222222,0.0,0.0002990729120347872,0
0.8235294117647058,0.8888888888888888,0.0,0.000337705938533713,0
0.8823529411764706,0.0,0.0,4.5959979800446145e-05,0
0.8823529411764706,0.6666666666666666,1.0,0.9768237048444388,1
0.9411764705882353,0.5555555555555556,0.5,0.020148333150068875,1
0.9411764705882353,0.1111111111111111,0.5,0.03767784462946761,1
0.6470588235294118,0.0,1.0,0.8755454315215944,1
0.6470588235294118,0.8888888888888888,0.0,0.0002737616188113531,0
0.8823529411764706,0.05555555555555555,1.0,0.45042518826565725,1
0.058823529411764705,1.0,0.5,0.017082213894266028,0
0.0,0.8888888888888888,0.0,0.0003250502919219959,0
0.9411764705882353,0.2222222222222222,0.5,0.04312280404650639,1
0.8823529411764706,0.16666666666666666,1.0,0.8259891410745862,0
0.7647058823529411,0.8888888888888888,0.0,0.9218865216425627,1
0.29411764705882354,0.7222222222222222,0.5,0.018058968815467227,1
0.1764705882352941,0.0,0.5,0.02502355737828887,1
1.0,0.8333333333333333,0.5,0.09540435409433481,1
0.058823529411764705,1.0,0.5,0.041735495055523146,1
0.9411764705882353,0.1111111111111111,1.0,0.5556998048542792,0
0.6470588235294118,0.0,1.0,0.6264945268542422,1
0.7058823529411764,0.8333333333333333,0.5,0.045417459009604436,1
0.9411764705882353,0.05555555555555555,1.0,0.17632723646991413,1
0.8823529411764706,0.5555555555555556,0.0,0.3218041117692878,1
0.5294117647058824,1.0,0.0,0.00037167635838621663,0
0.6470588235294118,0.1111111111111111,0.0,0.00029774073870723807,0
0.6470588235294118,1.0,0.0,0.678467148626133,1
0.6470588235294118,0.05555555555555555,0.0,0.0005028954311498093,0
0.9411764705882353,0.2222222222222222,0.5,0.5265020318837742,0
1.0,0.7222222222222222,0.5,0.04379243864128597,1
0.11764705882352941,0.7222222222222222,0.5,0.045493148204377845,1
0.1764705882352941,1.0,0.5,0.011694592304733398,1
0.7647058823529411,0.1111111111111111,1.0,0.9661802244823524,0
0.8823529411764706,0.5555555555555556,0.0,0.00024045728562262404,0
0.4117647058823529,0.16666666666666666,0.5,0.24504749272677542,0
0.8823529411764706,1.0,0.0,0.00018184165921046085,0
1.0,0.5,0.0,0.00043628676477235106,0
0.7647058823529411,0.6666666666666666,1.0,0.28414252509185844,0
0.7647058823529411,0.5555555555555556,0.5,0.03469364043970365,1
0.6470588235294118,0.05555555555555555,1.0,0.8386251041457085,0
0.9411764705882353,0.7222222222222222,1.0,0.131808165246477,0
0.11764705882352941,0.7777777777777777,0.0,0.03723148500310634,1
0.7058823529411764,0.8888888888888888,0.0,0.0003630172317571471,0
0.9411764705882353,0.5555555555555556,1.0,0.5541782726037426,0
1.0,0.8888888888888888,0.5,0.036721371367498076,0
0.5882352941176471,1.0,0.0,0.00013721385273756385,0
0.7647058823529411,1.0,1.0,0.5437231724250561,0
0.0,0.3333333333333333,0.5,0.9956399870094069,0
0.7058823529411764,0.3333333333333333,0.5,0.023876107554291398,1
0.9411764705882353,0.1111111111111111,1.0,0.8480296225323579,0
0.6470588235294118,0.8888888888888888,0.5,0.04204445051867149,0
0.5882352941176471,0.7777777777777777,0.0,1.132347328416789e-05,0
0.058823529411764705,0.7777777777777777,0.0,0.0005681719241997183,0
0.5882352941176471,0.7777777777777777,0.0,0.03917910881437783,1
0.8823529411764706,0.7222222222222222,0.0,6.660866637745818e-06,0
0.8823529411764706,0.7777777777777777,0.0,0.7190768756582449,1
0.7647058823529411,0.9444444444444444,1.0,0.7388415700771903,0
0.1764705882352941,1.0,0.5,0.008100660539113418,1
0.9411764705882353,0.05555555555555555,0.0,0.0004835789179003464,0
0.4117647058823529,1.0,0.0,0.0005535180175966775,0
0.058823529411764705,0.6666666666666666,0.0,0.6865763459494271,1
0.1764705882352941,0.7777777777777777,0.0,3.063998653363076e-05,0
0.8823529411764706,0.8333333333333333,0.0,0.9203974373280757,1
1.0,0.6666666666666666,0.0,0.00017651296590026418,0
0.8823529411764706,1.0,0.5,0.03928451363051882,0
0.29411764705882354,0.0,0.5,0.027429448814237277,0
1.0,0.7777777777777777,0.5,0.022557500644914623,0
0.1764705882352941,0.0,0.5,0.031524427280674956,0
1.0,0.6666666666666666,0.5,0.044883692500629485,1
0.8823529411764706,0.7777777777777777,0.0,0.00023979119895884944,0
0.9411764705882353,0.8333333333333333,1.0,0.9781568569115755,0
1.0,0.8888888888888888,0.0,0.0002018242591236983,0
0.7647058823529411,0.9444444444444444,1.0,0.5771606549785132,0
0.4117647058823529,1.0,0.0,5.2620846438191965e-05,0
0.9411764705882353,0.8333333333333333,1.0,0.49089702176476235,0
0.0,0.2777777777777778,0.5,0.06163673724054242,0
0.8823529411764706,0.0,1.0,0.04323325209024452,1
0.7647058823529411,0.5555555555555556,1.0,0.3406075343835635,1
0.5882352941176471,0.16666666666666666,0.5,0.026278301529575585,0
0.7647058823529411,0.9444444444444444,1.0,0.6761616867467554,0
0.11764705882352941,0.6666666666666666,0.5,0.07675129034920218,0
0.5882352941176471,0.8888888888888888,0.0,0.9211951236855647,1
0.9411764705882353,0.2222222222222222,1.0,0.06824473834695315,1
0.9411764705882353,0.0,0.5,0.16723027340505853,0
0.6470588235294118,0.7222222222222222,1.0,0.1751356074284214,1
0.7647058823529411,1.0,0.0,0.00018050948588291168,0
0.29411764705882354,0.8888888888888888,0.5,0.010704502056651324,1
0.9411764705882353,0.5555555555555556,0.0,0.6875891103312882,1
0.29411764705882354,0.8888888888888888,0.5,0.009022633230620504,1
0.1764705882352941,0.5555555555555556,0.5,0.051137118004226004,1
0.5882352941176471,0.9444444444444444,0.0,0.00017051818592629295,0
0.8823529411764706,0.16666666666666666,1.0,0.334606678067986,0
0.9411764705882353,0.5555555555555556,0.5,0.009850075990293132,0
0.9411764705882353,0.7777777777777777,1.0,0.6544762294807756,0
0.8823529411764706,0.0,0.0,0.00030573377867253306,0
0.1764705882352941,0.5555555555555556,0.5,0.5360301569241728,0
0.8823529411764706,0.05555555555555555,1.0,0.8938318485423326,1
0.7647058823529411,0.5555555555555556,0.5,0.20312974820388033,0
1.0,0.8888888888888888,0.0,1.3321733275491635e-05,0
0.1764705882352941,0.7777777777777777,0.0,0.00020648686577012036,0
0.8823529411764706,0.5555555555555556,0.0,0.0005322032443558909,0
1.0,0.8333333333333333,0.0,0.0005475232376227062,0
0.29411764705882354,0.0,0.5,0.037423209213430356,0
0.6470588235294118,0.05555555555555555,1.0,0.03915786200916396,1
0.0,0.7222222222222222,0.5,0.04354053553993073,1
0.11764705882352941,0.6666666666666666,0.0,0.0006361127639047256,0
0.8823529411764706,0.16666666666666666,1.0,0.9781133845615602,1
0.8823529411764706,0.0,1.0,0.3362224004102224,0
0.9411764705882353,0.0,1.0,0.033864960661941154,1
1.0,0.8888888888888888,0.0,0.6556197507528173,1
0.8823529411764706,0.0,1.0,0.92069365558298,0
0.6470588235294118,1.0,0.0,0.00021514599239918993,0
0.4117647058823529,0.6666666666666666,0.5,0.0003016149162414372,1
0.6470588235294118,0.5555555555555556,0.0,0.00022780163901090698,0
0.6470588235294118,0.4444444444444444,0.5,0.023828230876131926,0
0.29411764705882354,0.0,0.5,0.023464833023424052,0
0.9411764705882353,0.5555555555555556,1.0,0.06491870935622439,1
0.8823529411764706,0.5555555555555556,0.0,0.0006181284239828119,0
0.7058823529411764,0.2777777777777778,0.5,0.016796693806798248,1
0.8823529411764706,0.5555555555555556,0.0,0.00039698765160965074,0
0.7647058823529411,0.05555555555555555,0.0,0.00013787993940133844,0
0.058823529411764705,0.8333333333333333,0.0,0.00025511119222566483,0
0.9411764705882353,0.5555555555555556,1.0,0.5541782726037426,0
0.7647058823529411,0.5555555555555556,1.0,0.35076390149034986,1
0.7058823529411764,0.3333333333333333,0.5,0.03182770061677314,1
0.9411764705882353,0.2222222222222222,0.5,0.03218964395370502,0
0.0,0.6666666666666666,0.0,0.00021314773240786616,0
0.8823529411764706,0.8333333333333333,0.0,0.308893136467659,1
0.3529411764705882,0.8888888888888888,0.5,0.01367210845424245,0
0.9411764705882353,0.7222222222222222,1.0,0.13259791293842216,0
0.7647058823529411,0.8888888888888888,0.0,0.00041563807819533906,0
0.8823529411764706,0.0,1.0,0.8236851065237738,0
0.0,0.8888888888888888,0.0,0.0009977978223343236,0
0.7647058823529411,0.6666666666666666,0.0,0.0006241232039567832,0
0.7058823529411764,0.8333333333333333,0.5,0.04379243864128597,1
1.0,0.6666666666666666,0.0,0.0004496084980478427,0
0.7647058823529411,0.16666666666666666,1.0,0.8968913884931299,1
0.7058823529411764,0.1111111111111111,0.5,0.09437153914453347,1
0.7647058823529411,0.6666666666666666,0.0,0.0006640884037832581,0
0.8823529411764706,0.05555555555555555,1.0,0.18497468619195956,1
0.7647058823529411,0.8888888888888888,1.0,0.18422132858162513,0
0.7647058823529411,0.6666666666666666,1.0,0.9661802244823524,0
0.8823529411764706,0.3333333333333333,0.5,0.007335544460122553,0
0.5882352941176471,0.6666666666666666,0.0,0.00022580337901958322,0
0.1764705882352941,0.4444444444444444,0.5,0.013762302025959681,0
0.7647058823529411,0.6666666666666666,1.0,0.36926239234867064,1
0.7647058823529411,0.1111111111111111,0.0,2.0648686577012036e-05,0
0.058823529411764705,0.9444444444444444,0.0,0.0005155510777615263,0
0.9411764705882353,0.611111111111111,1.0,0.42652253240005256,1
0.8823529411764706,0.16666666666666666,1.0,0.9223963226252471,0
0.8823529411764706,0.05555555555555555,1.0,0.3185604328399702,1
0.5882352941176471,1.0,0.0,0.0005348675910109892,0
0.0,0.8888888888888888,0.0,0.0006640884037832581,0
0.1764705882352941,0.5555555555555556,0.5,0.08566124618480173,1
0.9411764705882353,0.2222222222222222,1.0,0.59780011149747,1
1.0,0.5,0.0,0.00017651296590026418,0
0.9411764705882353,1.0,0.5,0.8959766611932921,0
0.6470588235294118,0.5555555555555556,0.0,0.00020715295243389493,0
0.3529411764705882,0.0,0.5,0.026942988051995704,0
0.9411764705882353,0.5555555555555556,1.0,0.8492033759827717,0
0.6470588235294118,0.3333333333333333,0.5,0.050754729884797865,0
0.9411764705882353,0.0,1.0,0.5243489951015579,0
0.8823529411764706,0.5,1.0,0.006883964889294153,1
0.7647058823529411,0.5555555555555556,1.0,0.9523125448274625,1
0.3529411764705882,0.0,0.5,0.0023493420375544825,0
0.5294117647058824,1.0,0.0,0.0004502745847116173,0
0.6470588235294118,0.3333333333333333,0.5,0.019177545821630882,0
0.9411764705882353,0.7222222222222222,1.0,0.131808165246477,0
0.9411764705882353,0.05555555555555555,1.0,0.9206311521854283,1
0.7058823529411764,0.6666666666666666,0.5,0.058675560618297526,1
0.058823529411764705,0.6666666666666666,0.0,4.729215312799531e-05,0
0.9411764705882353,0.2222222222222222,1.0,0.4009272143857428,1
0.7058823529411764,0.8888888888888888,0.5,0.23570085591184742,0
0.5882352941176471,0.7777777777777777,0.0,0.0005834919174665336,0
0.11764705882352941,0.6666666666666666,0.0,3.7300853171376583e-05,0
0.0,0.7222222222222222,0.5,0.03909428471678695,1
0.8823529411764706,0.6666666666666666,1.0,0.5628220248651239,0
0.29411764705882354,0.8888888888888888,0.5,0.00852139621932744,1
0.7647058823529411,0.5555555555555556,0.0,0.00027176335882002936,0
0.8823529411764706,0.16666666666666666,0.0,0.00030506769200875847,0
0.1764705882352941,0.8888888888888888,0.0,0.0005188815110803993,0
0.8235294117647058,0.05555555555555555,0.0,0.22253903781008322,1
0.058823529411764705,0.6666666666666666,0.0,0.00025511119222566483,0
0.6470588235294118,0.4444444444444444,0.5,0.023270485247261087,0
0.5882352941176471,0.8888888888888888,0.0,0.0005188815110803993,0
0.7647058823529411,0.9444444444444444,0.0,0.00045360501803049023,0
0.8823529411764706,0.0,1.0,0.5323116805460323,0
0.9411764705882353,0.5555555555555556,1.0,0.8501815038581166,0
0.7647058823529411,0.6666666666666666,1.0,0.18621381129066103,0
1.0,0.8888888888888888,0.5,0.020199948069708713,0
0.23529411764705882,0.0,0.5,0.3311834412051623,0
0.6470588235294118,0.7222222222222222,1.0,0.10424669533675852,1
0.7647058823529411,0.6666666666666666,1.0,0.9661802244823524,0
0.8823529411764706,0.7222222222222222,0.0,8.992169960956854e-05,0
0.9411764705882353,0.5555555555555556,1.0,0.7511514905231976,0
0.11764705882352941,0.7777777777777777,0.0,0.5356107126364701,1
0.7647058823529411,0.8888888888888888,1.0,0.10745925850335411,1
0.6470588235294118,0.05555555555555555,0.0,0.7145442238792857,1
0.7058823529411764,0.05555555555555555,0.0,1.4653906603040799e-05,0
0.5882352941176471,0.16666666666666666,0.5,0.5959865070416711,0
0.9411764705882353,0.5555555555555556,0.5,0.02369306965780722,0
0.9411764705882353,0.7222222222222222,1.0,0.9777873419364452,1
0.9411764705882353,0.05555555555555555,1.0,0.7309042638939662,1
0.9411764705882353,0.1111111111111111,1.0,0.9481102176593141,0
0.9411764705882353,0.1111111111111111,1.0,0.26153690308388744,0
0.7647058823529411,1.0,1.0,0.17515009821175986,1
1.0,0.16666666666666666,0.5,0.12929393277562487,0
0.9411764705882353,0.5555555555555556,1.0,0.06491870935622439,1
0.7647058823529411,1.0,1.0,0.03915786200916396,1
0.058823529411764705,0.8333333333333333,0.0,0.00024245554561394778,0
0.1764705882352941,1.0,0.0,1.9982599913237454e-05,0
0.8823529411764706,0.0,1.0,0.3350196653931316,0
1.0,0.5555555555555556,0.0,9.791473957486352e-05,0
0.1764705882352941,0.8888888888888888,0.0,0.9211365080591525,1
0.9411764705882353,0.1111111111111111,1.0,0.9759325216691246,1
0.8823529411764706,0.05555555555555555,1.0,0.8412035120275745,1
0.058823529411764705,0.7222222222222222,0.0,0.8382502061028464,1
0.8823529411764706,0.6666666666666666,0.0,0.9027413421953491,1
0.1764705882352941,0.9444444444444444,0.0,0.00031172855864650427,0
0.1764705882352941,0.8888888888888888,0.0,0.0005788293108201116,0
0.9411764705882353,0.5555555555555556,0.5,0.6267191068087773,0
0.9411764705882353,0.05555555555555555,0.0,0.8609205472660466,1
0.23529411764705882,0.0,0.5,0.043007625428094914,1
0.5294117647058824,1.0,0.0,0.00024778423892414444,0
0.9411764705882353,0.8333333333333333,1.0,0.6869645657255646,0
0.9411764705882353,0.0,0.5,0.0024112880972855188,1
1.0,0.8333333333333333,0.5,0.09540435409433481,1
0.7647058823529411,0.6666666666666666,1.0,0.43461048291813276,1
0.6470588235294118,0.3333333333333333,0.5,0.026924459967858465,0
0.1764705882352941,1.0,0.0,0.0006587597104730614,0
0.7058823529411764,0.1111111111111111,0.5,0.002346038791446376,0
1.0,0.7777777777777777,0.5,0.031229282920595902,1
0.9411764705882353,0.7777777777777777,1.0,0.9781496115199063,1
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0
0.6470588235294118,0.1111111111111111,1.0,0.4785871013187551,0
0.1764705882352941,0.9444444444444444,0.0,0.23142020238948124,1
0.058823529411764705,0.6666666666666666,0.0,0.8801913995950275,1
0.9411764705882353,0.05555555555555555,1.0,0.67720650485011,1
0.9411764705882353,0.1111111111111111,1.0,0.45795947123648156,0
0.5882352941176471,1.0,0.0,0.00017651296590026418,0
0.8823529411764706,0.05555555555555555,1.0,0.7518961074452707,1
0.9411764705882353,0.05555555555555555,1.0,0.8207782499486399,1
0.7058823529411764,0.2777777777777778,0.5,0.0441137506917276,1
0.6470588235294118,0.0,1.0,0.37991935756729706,0
0.8823529411764706,0.0,0.0,0.5225843684059545,1
0.8823529411764706,0.7777777777777777,0.0,0.28970018909112893,1
0.8823529411764706,0.9444444444444444,0.0,0.10371273851730821,1
0.5882352941176471,0.16666666666666666,0.5,0.10372319199984786,0
0.5294117647058824,1.0,0.0,0.0005275406377094687,0
1.0,0.7777777777777777,0.5,0.036794015594665656,1
0.7647058823529411,0.16666666666666666,1.0,0.497076090246913,1
0.1764705882352941,0.05555555555555555,0.5,0.23609197112593155,0
0.7647058823529411,0.5555555555555556,1.0,0.2135361832752952,0
0.8823529411764706,0.5,1.0,0.6725605367766769,1
0.1764705882352941,1.0,0.0,0.00043628676477235106,0
0.9411764705882353,0.5555555555555556,1.0,0.4588941267618111,0
0.7647058823529411,0.38888888888888884,0.5,0.012466817839339651,1
0.6470588235294118,0.0,1.0,0.06007888287642212,1
0.0,0.8888888888888888,0.0,0.8302755718792402,1
0.0,0.8888888888888888,0.0,0.3278058652628206,1
0.058823529411764705,0.7222222222222222,0.0,0.00020981729908899326,0
0.9411764705882353,0.8333333333333333,1.0,0.6870370196422568,0
0.9411764705882353,0.8333333333333333,1.0,0.9781568569115755,0
0.1764705882352941,0.8888888888888888,0.0,0.0001758468792364896,0
0.5294117647058824,1.0,0.0,0.0001498694993492809,0
0.5882352941176471,0.7777777777777777,0.0,0.000447610238056519,0
0.6470588235294118,0.5555555555555556,1.0,0.9033626787102023,0
0.9411764705882353,0.05555555555555555,1.0,0.3063930957208268,1
0.1764705882352941,0.0,0.5,0.028775677929752625,1
0.7647058823529411,0.1111111111111111,1.0,0.5755594234196153,0
0.7647058823529411,1.0,0.0,0.0002524468455705665,0
0.8823529411764706,0.5,1.0,0.006883964889294153,1
0.7647058823529411,0.6666666666666666,1.0,0.8112950925548489,1
0.0,0.8888888888888888,0.0,0.00014320863271153508,0
0.6470588235294118,0.05555555555555555,1.0,0.6486862099846907,1
1.0,0.9444444444444444,0.0,0.00022913381233845615,0
0.8823529411764706,0.6666666666666666,1.0,0.17107818809365738,0
0.3529411764705882,0.0,0.5,0.9956399870094069,0
0.8823529411764706,0.5555555555555556,0.0,0.9212357549720549,1
0.9411764705882353,0.5555555555555556,0.5,0.013710306485369113,1
0.6470588235294118,0.1111111111111111,1.0,0.9765266437860007,1
0.11764705882352941,0.6666666666666666,0.0,0.0001691860125987438,0
1.0,0.9444444444444444,0.0,0.00021048338575276786,0
0.5882352941176471,0.8888888888888888,0.0,0.00021381381907164076,0
0.7647058823529411,0.05555555555555555,0.5,0.09498630994798665,0
0.29411764705882354,0.0,0.5,0.026629628260703222,0
0.7647058823529411,0.9444444444444444,1.0,0.9773816000029688,1
0.7647058823529411,0.8888888888888888,0.0,0.00021314773240786616,0
0.8823529411764706,0.05555555555555555,1.0,0.3838801943358138,1
1.0,0.7777777777777777,0.0,0.0005188815110803993,0
0.8823529411764706,0.05555555555555555,1.0,0.9206240699170237,1
0.7647058823529411,0.8333333333333333,0.5,0.0449014321556545,1
0.23529411764705882,0.6666666666666666,0.5,0.01099805596490055,0
0.1764705882352941,0.8888888888888888,0.0,0.00031239464531027886,0
0.5882352941176471,0.9444444444444444,0.0,0.5909019820713667,1
0.1764705882352941,0.0,0.5,0.003184070969712482,1
0.9411764705882353,0.0,1.0,0.523602719759628,0
0.8823529411764706,0.16666666666666666,0.0,0.0004815806579090226,0
0.0,0.8888888888888888,0.0,0.00035768853844695043,0
0.8823529411764706,0.0,1.0,0.6303780567889449,0
0.9411764705882353,0.6666666666666666,0.5,0.04770915056672896,1
0.7647058823529411,0.8888888888888888,0.0,4.5959979800446145e-05,0
0.9411764705882353,0.2222222222222222,1.0,0.06824473834695315,1
0.4117647058823529,1.0,0.0,0.0005342015043472146,0
0.23529411764705882,0.6666666666666666,0.5,0.031983496928069476,1
0.29411764705882354,0.7222222222222222,0.5,0.03436999028913612,1
0.7647058823529411,0.1111111111111111,0.0,0.00028042248544909895,0
0.8823529411764706,0.16666666666666666,1.0,0.43272377205258317,0
1.0,0.6666666666666666,0.0,0.12825988080773365,1
0.6470588235294118,0.7222222222222222,1.0,0.21892675467719597,0
0.8823529411764706,0.05555555555555555,1.0,0.251689654563514,1
0.6470588235294118,0.05555555555555555,1.0,0.7962098608530006,1
0.0,0.3333333333333333,0.5,0.03318971190813833,0
0.9411764705882353,0.0,1.0,0.8159615190043836,0
0.9411764705882353,0.5555555555555556,1.0,0.35861066066811675,0
0.3529411764705882,0.8888888888888888,0.5,0.03405185914235415,1
0.29411764705882354,0.0,0.5,0.36682669013611696,0
0.47058823529411764,0.6666666666666666,0.5,0.038949308915375604,0
0.058823529411764705,0.7777777777777777,0.0,0.00018184165921046085,0
0.9411764705882353,0.7222222222222222,0.5,0.2621949287396698,0
0.5882352941176471,0.9444444444444444,0.5,0.010135786388236279,0
0.8823529411764706,0.5,1.0,0.4738604144165568,1
0.8823529411764706,0.05555555555555555,1.0,0.3838801943358138,1
0.9411764705882353,0.5555555555555556,0.0,0.71352437722902,1
0.8823529411764706,0.16666666666666666,0.0,0.00038366591833415914,0
0.1764705882352941,0.8888888888888888,0.0,0.6479496540706099,1
0.7647058823529411,0.05555555555555555,0.0,0.00026243814552718523,0
0.6470588235294118,0.4444444444444444,0.5,0.04149917022593701,0
0.8823529411764706,0.9444444444444444,0.5,0.05498950498899591,1
0.6470588235294118,0.2777777777777778,0.5,0.4106311727117724,0
0.8823529411764706,0.0,1.0,0.4345206291865501,0
0.7058823529411764,0.8333333333333333,0.5,0.08482222167334265,1
0.9411764705882353,0.611111111111111,1.0,0.3599208803229721,1
0.11764705882352941,0.8888888888888888,0.0,0.00047425370460750223,0
0.7647058823529411,0.05555555555555555,0.0,7.993039965294982e-06,0
0.9411764705882353,0.0,1.0,0.42451474329135525,0
0.5882352941176471,0.7777777777777777,0.5,0.07788320268224672,1
0.7647058823529411,0.38888888888888884,0.5,0.024930699459916543,1
0.7647058823529411,0.16666666666666666,0.0,0.0006361127639047256,0
0.6470588235294118,0.38888888888888884,0.5,0.0013315752089123048,0
0.8823529411764706,0.05555555555555555,1.0,0.18497468619195956,1
0.6470588235294118,0.1111111111111111,0.0,0.0013295089808940653,0
0.9411764705882353,0.7777777777777777,0.0,0.00014787123935795717,0
0.4117647058823529,0.7777777777777777,0.5,0.4700138454948909,0
0.9411764705882353,0.7222222222222222,1.0,0.5242330688348503,0
0.7647058823529411,0.6666666666666666,1.0,0.8970259515928178,1
0.8823529411764706,0.0,0.0,0.5682340741635301,1
0.6470588235294118,0.05555555555555555,1.0,0.9133505802654752,1
0.8823529411764706,0.5555555555555556,0.0,7.193735968765484e-05,0
0.9411764705882353,0.7777777777777777,0.5,0.9996745554935219,1
0.3529411764705882,0.0,0.5,0.02582441104583205,0
0.11764705882352941,0.6666666666666666,0.5,0.09193924892693099,0
0.7647058823529411,0.38888888888888884,0.5,0.035343142904910786,0
0.8823529411764706,0.9444444444444444,0.5,0.010248871591418744,0
0.6470588235294118,0.05555555555555555,0.0,0.8048643928434507,1
0.11764705882352941,0.6666666666666666,0.5,0.011712943672000656,1
0.8823529411764706,0.0,1.0,0.13903182074069081,0
0.8823529411764706,0.5,1.0,0.2073263252769517,1
0.8823529411764706,0.9444444444444444,0.0,0.9211758071723152,1
0.8823529411764706,0.16666666666666666,0.0,0.00023446250564865278,0
0.7647058823529411,0.8888888888888888,1.0,0.7341975187021162,1
0.7647058823529411,0.16666666666666666,1.0,0.18690212349923707,0
0.9411764705882353,0.8888888888888888,0.0,0.0002664346655098327,0
0.6470588235294118,1.0,0.0,0.8358563993820837,1
0.6470588235294118,0.05555555555555555,0.0,0.00024245554561394778,0
0.8823529411764706,0.5,1.0,0.1392728081769234,1
0.058823529411764705,0.7222222222222222,0.0,0.0005881545241129557,0
0.7647058823529411,0.16666666666666666,1.0,0.6980142094228942,1
0.8823529411764706,0.5,1.0,0.6726171949239139,1
0.0,0.3333333333333333,0.5,0.03611360127081723,0
1.0,0.7777777777777777,0.5,0.04619075843903596,1
0.9411764705882353,0.5555555555555556,1.0,0.3608712228689138,0
0.0,0.3333333333333333,0.5,0.05041671129334034,0
0.8823529411764706,0.16666666666666666,0.0,0.48886065889754965,1
0.11764705882352941,0.9444444444444444,0.5,0.6629108441233369,0
0.7647058823529411,0.6666666666666666,1.0,0.1538051743542334,0
1.0,0.5555555555555556,0.5,0.04436573535471514,1
0.058823529411764705,0.7777777777777777,0.5,0.02555941730249283,1
0.6470588235294118,0.2222222222222222,0.5,0.018164428006029743,0
