dst,src,Protocol,pktcount,pktcount.1,label
0.5882352941176471,0.16666666666666666,0.5,0.8684607278293578,0.8684607278293578,1
0.6470588235294118,0.05555555555555555,1.0,0.4451666500003846,0.4451666500003846,0
0.4117647058823529,1.0,0.0,0.0013153542610555141,0.0013153542610555141,0
1.0,0.7777777777777777,0.0,0.0026191703268386114,0.0026191703268386114,0
0.5882352941176471,1.0,0.0,0.003307615978092813,0.003307615978092813,0
0.47058823529411764,0.6666666666666666,0.5,0.3536303008392114,0.3536303008392114,0
0.0,0.16666666666666666,0.5,0.32648092736321466,0.32648092736321466,1
0.0,0.8888888888888888,0.5,0.1219125712483558,0.1219125712483558,0
0.7647058823529411,0.8888888888888888,1.0,0.3575609793620147,0.3575609793620147,0
0.6470588235294118,1.0,0.0,3.846065090805597e-06,3.846065090805597e-06,0
0.7647058823529411,0.5555555555555556,1.0,0.30550064229287016,0.30550064229287016,0
0.8823529411764706,0.5,1.0,0.0036960685522641782,0.0036960685522641782,1
0.7647058823529411,0.5555555555555556,0.5,0.6824496357776358,0.6824496357776358,1
0.7058823529411764,0.9444444444444444,0.0,0.001811496657769436,0.001811496657769436,0
0.6470588235294118,0.0,1.0,0.16015015038114505,0.16015015038114505,1
0.6470588235294118,0.0,1.0,0.08148273501380737,0.08148273501380737,0
0.058823529411764705,0.2222222222222222,0.0,0.002869164557740975,0.002869164557740975,0
0.9411764705882353,0.2222222222222222,1.0,0.3961754728737029,0.3961754728737029,1
0.7647058823529411,0.5555555555555556,0.0,0.003519149558087121,0.003519149558087121,0
0.9411764705882353,0.5555555555555556,0.5,0.40095997784666504,0.40095997784666504,1
0.6470588235294118,0.8888888888888888,0.0,0.174811350507296,0.174811350507296,1
0.5882352941176471,1.0,0.0,0.002146104320669523,0.002146104320669523,0
0.058823529411764705,0.6666666666666666,0.0,0.0005192187872587556,0.0005192187872587556,0
0.5882352941176471,0.8888888888888888,0.0,0.001726883225771713,0.001726883225771713,0
0.6470588235294118,0.05555555555555555,1.0,0.418094197826204,0.418094197826204,1
0.7647058823529411,0.9444444444444444,1.0,0.0922901779189711,0.0922901779189711,1
0.9411764705882353,0.7777777777777777,1.0,0.08732490788674108,0.08732490788674108,0
0.8823529411764706,0.05555555555555555,1.0,0.17296139319861847,0.17296139319861847,1
0.0,0.8888888888888888,0.0,0.0026268624570202227,0.0026268624570202227,0
0.8823529411764706,0.6666666666666666,1.0,0.0912555864095444,0.0912555864095444,0
0.5294117647058824,1.0,0.0,0.002746090474835196,0.002746090474835196,0
0.9411764705882353,0.1111111111111111,1.0,0.3471727575517488,0.3471727575517488,0
0.7647058823529411,0.8888888888888888,0.0,0.003526841688268732,0.003526841688268732,0
0.8823529411764706,0.0,1.0,0.07433674607509057,0.07433674607509057,0
0.7647058823529411,0.6666666666666666,1.0,0.34028830103920676,0.34028830103920676,0
0.11764705882352941,0.6666666666666666,0.0,0.003757605593717068,0.003757605593717068,0
0.5882352941176471,0.9444444444444444,0.5,0.328869333784605,0.328869333784605,0
0.9411764705882353,0.7777777777777777,1.0,0.3985715714252748,0.3985715714252748,0
0.7647058823529411,0.9444444444444444,1.0,0.2544864349284247,0.2544864349284247,0
0.8823529411764706,0.7777777777777777,0.0,0.0034845349722698706,0.0034845349722698706,0
1.0,0.6666666666666666,0.0,0.0025960939362937776,0.0025960939362937776,0
0.058823529411764705,0.7777777777777777,0.0,0.4675276724383283,0.4675276724383283,1
0.7647058823529411,0.9444444444444444,0.0,0.0013038160657830972,0.0013038160657830972,0
0.058823529411764705,0.6666666666666666,0.0,0.001726883225771713,0.001726883225771713,0
0.9411764705882353,0.6666666666666666,0.5,0.33340384452666477,0.33340384452666477,0
0.7647058823529411,0.16666666666666666,0.0,0.0022807165988477187,0.0022807165988477187,0
1.0,0.5555555555555556,0.0,0.002146104320669523,0.002146104320669523,0
0.11764705882352941,0.8888888888888888,0.0,0.4444358976331315,0.4444358976331315,1
0.3529411764705882,0.7222222222222222,0.5,0.32513865064652353,0.32513865064652353,1
0.7058823529411764,0.8888888888888888,0.5,0.3632416175011346,0.3632416175011346,1
0.8823529411764706,0.6666666666666666,0.0,0.0022576402083028854,0.0022576402083028854,0
0.0,0.8888888888888888,0.0,0.3096697768513034,0.3096697768513034,1
0.8823529411764706,0.05555555555555555,1.0,0.4999730775443643,0.4999730775443643,1
0.8823529411764706,0.0,0.0,0.0035306877533595377,0.0035306877533595377,0
0.058823529411764705,0.2777777777777778,0.0,0.0016999607701360738,0.0016999607701360738,0
0.8823529411764706,0.6666666666666666,1.0,0.5079767389983307,0.5079767389983307,0
0.6470588235294118,0.05555555555555555,1.0,0.30640831365430027,0.30640831365430027,0
1.0,0.5,0.0,0.0021037976046706613,0.0021037976046706613,0
0.6470588235294118,1.0,0.0,0.0008692107105220648,0.0008692107105220648,0
0.7647058823529411,1.0,1.0,0.23673299846926607,0.23673299846926607,0
0.8823529411764706,0.7222222222222222,0.0,0.5060844749736544,0.5060844749736544,1
1.0,0.38888888888888884,0.0,0.0030845442028260887,0.0030845442028260887,0
0.8823529411764706,0.6666666666666666,1.0,0.5073729067790743,0.5073729067790743,0
0.7647058823529411,0.8888888888888888,0.0,0.001984569586855688,0.001984569586855688,0
0.0,0.16666666666666666,0.5,0.019088021045668178,0.019088021045668178,0
0.5882352941176471,0.9444444444444444,0.5,0.8408536726075552,0.8408536726075552,0
0.9411764705882353,0.611111111111111,1.0,0.1955185649561933,0.1955185649561933,1
0.6470588235294118,1.0,0.0,0.0003384537279908925,0.0003384537279908925,0
0.8235294117647058,0.7777777777777777,0.5,0.0318184964962347,0.0318184964962347,1
0.6470588235294118,0.1111111111111111,1.0,0.058637108374422126,0.058637108374422126,1
0.7647058823529411,0.16666666666666666,1.0,0.3574148288885641,0.3574148288885641,0
0.1764705882352941,0.0,0.5,0.20330684676507466,0.20330684676507466,0
0.8823529411764706,0.1111111111111111,0.0,0.003192234025368645,0.003192234025368645,0
0.0,0.2777777777777778,0.5,0.32254640277532054,0.32254640277532054,0
1.0,0.7777777777777777,0.5,0.748882718091121,0.748882718091121,1
0.5882352941176471,0.16666666666666666,0.5,0.18298808489034868,0.18298808489034868,0
0.9411764705882353,0.16666666666666666,0.0,0.003584532664630816,0.003584532664630816,0
0.7058823529411764,0.1111111111111111,0.5,0.29573163696222393,0.29573163696222393,1
0.29411764705882354,0.8888888888888888,0.5,0.0882402713783528,0.0882402713783528,0
0.8823529411764706,0.0,1.0,0.4900386914148135,0.4900386914148135,0
0.058823529411764705,0.6666666666666666,0.0,0.42122104874502897,0.42122104874502897,1
0.6470588235294118,0.7222222222222222,1.0,0.3522803319923386,0.3522803319923386,1
0.8823529411764706,0.6666666666666666,1.0,0.35078421267201526,0.35078421267201526,0
0.7647058823529411,0.38888888888888884,0.5,0.3378345115112728,0.3378345115112728,0
0.5882352941176471,0.9444444444444444,0.5,0.02221102589940232,0.02221102589940232,1
0.8823529411764706,0.16666666666666666,1.0,0.17831126973992908,0.17831126973992908,0
0.7647058823529411,0.16666666666666666,1.0,0.14086598001584577,0.14086598001584577,1
0.058823529411764705,0.1111111111111111,1.0,0.34378437420674907,0.34378437420674907,1
0.11764705882352941,0.6666666666666666,0.0,0.0009769005330646215,0.0009769005330646215,0
0.9411764705882353,0.5555555555555556,1.0,0.39827542441328273,0.39827542441328273,0
0.6470588235294118,0.05555555555555555,0.0,0.003842219025714791,0.003842219025714791,0
0.8235294117647058,0.05555555555555555,0.0,0.0030576217471904492,0.0030576217471904492,0
0.7647058823529411,0.9444444444444444,0.0,0.0003422997930816981,0.0003422997930816981,0
0.9411764705882353,0.7777777777777777,0.0,0.003334538433728452,0.003334538433728452,0
0.8823529411764706,0.0,0.0,0.5068767643823604,0.5068767643823604,1
0.4117647058823529,1.0,0.0,0.00270762982392714,0.00270762982392714,0
0.6470588235294118,0.7222222222222222,0.5,0.21597578517418828,0.21597578517418828,1
1.0,0.8888888888888888,0.5,0.302358407113682,0.302358407113682,1
0.9411764705882353,0.1111111111111111,1.0,0.3471727575517488,0.3471727575517488,0
0.8823529411764706,0.16666666666666666,0.5,0.4826273239848311,0.4826273239848311,0
0.7647058823529411,0.5555555555555556,1.0,0.11566656154088752,0.11566656154088752,0
0.7647058823529411,0.8888888888888888,0.0,0.0032345407413675066,0.0032345407413675066,0
0.6470588235294118,0.5555555555555556,1.0,0.16566156165626947,0.16566156165626947,0
0.1764705882352941,0.8888888888888888,0.0,0.0016807304446820458,0.0016807304446820458,0
0.058823529411764705,0.7222222222222222,0.5,0.4556587155681023,0.4556587155681023,0
0.058823529411764705,0.6666666666666666,0.0,0.0012038183734221517,0.0012038183734221517,0
0.7647058823529411,0.16666666666666666,1.0,0.19168788412575094,0.19168788412575094,1
1.0,0.5,0.0,0.0023307154450281915,0.0023307154450281915,0
0.7058823529411764,0.1111111111111111,0.5,0.37469519934155365,0.37469519934155365,1
0.8823529411764706,0.6666666666666666,1.0,0.09185941862880087,0.09185941862880087,0
0.9411764705882353,0.8888888888888888,0.0,3.8460650908055965e-05,3.8460650908055965e-05,0
0.9411764705882353,0.0,1.0,0.48517726514003523,0.48517726514003523,0
0.9411764705882353,1.0,0.0,0.0007961354737967585,0.0007961354737967585,0
0.9411764705882353,0.7777777777777777,0.0,0.4996077013607378,0.4996077013607378,1
0.6470588235294118,0.4444444444444444,0.5,0.2570209918232656,0.2570209918232656,0
0.5882352941176471,0.8888888888888888,0.0,0.00014615047345061267,0.00014615047345061267,0
0.9411764705882353,0.7777777777777777,1.0,0.2436097628516265,0.2436097628516265,0
0.058823529411764705,0.7222222222222222,0.0,0.0009499780774289824,0.0009499780774289824,0
0.7647058823529411,1.0,1.0,0.08066736921455658,0.08066736921455658,0
0.9411764705882353,0.611111111111111,1.0,0.19545702791474043,0.19545702791474043,1
0.058823529411764705,0.6666666666666666,0.0,0.15598870795289338,0.15598870795289338,1
0.7647058823529411,0.6666666666666666,1.0,0.40947516595770866,0.40947516595770866,0
0.29411764705882354,0.6666666666666666,0.5,0.16653077236679154,0.16653077236679154,0
0.9411764705882353,0.7222222222222222,0.0,0.1265855403336846,0.1265855403336846,1
0.6470588235294118,0.05555555555555555,1.0,0.2535172265255417,0.2535172265255417,0
0.1764705882352941,0.0,0.5,0.03308385191110974,0.03308385191110974,1
0.4117647058823529,0.6666666666666666,0.5,0.18150734983038852,0.18150734983038852,0
0.7647058823529411,0.5555555555555556,0.0,0.003034545356645616,0.003034545356645616,0
0.8823529411764706,1.0,0.0,0.0005999861541656731,0.0005999861541656731,0
0.5882352941176471,0.6666666666666666,0.5,0.2701129973923679,0.2701129973923679,0
0.7647058823529411,0.6666666666666666,1.0,0.20147611978185118,0.20147611978185118,0
1.0,0.7777777777777777,0.5,0.4519780312762013,0.4519780312762013,1
0.29411764705882354,0.0,0.5,0.3927486288777951,0.3927486288777951,0
0.7647058823529411,1.0,0.5,0.38760259378629724,0.38760259378629724,1
0.11764705882352941,0.7777777777777777,0.0,0.03590686368776105,0.03590686368776105,1
0.058823529411764705,0.2222222222222222,0.0,0.0017422674861349353,0.0017422674861349353,0
0.8823529411764706,0.05555555555555555,1.0,0.4999500011538195,0.4999500011538195,1
0.6470588235294118,0.05555555555555555,0.0,0.00048460420144150516,0.00048460420144150516,0
0.7058823529411764,0.9444444444444444,0.0,0.001438428343961293,0.001438428343961293,0
0.9411764705882353,0.6666666666666666,0.5,0.1845303569917617,0.1845303569917617,0
0.9411764705882353,0.2222222222222222,1.0,0.10983977292831704,0.10983977292831704,1
0.9411764705882353,0.05555555555555555,1.0,0.060210148996561616,0.060210148996561616,1
0.058823529411764705,0.2222222222222222,0.0,0.0036422236409929,0.0036422236409929,0
0.9411764705882353,0.5555555555555556,0.0,0.0015845788174119059,0.0015845788174119059,0
0.8823529411764706,0.16666666666666666,0.0,0.03722221794881656,0.03722221794881656,1
0.8823529411764706,0.5,1.0,0.29368553033391537,0.29368553033391537,1
0.7647058823529411,0.8888888888888888,0.0,0.002034568433036161,0.002034568433036161,0
0.9411764705882353,0.6666666666666666,0.5,0.9179634316131166,0.9179634316131166,1
0.8823529411764706,0.16666666666666666,0.0,0.0032653092620939517,0.0032653092620939517,0
0.8823529411764706,0.05555555555555555,1.0,0.10045152804166058,0.10045152804166058,1
0.0,0.16666666666666666,0.5,0.32648092736321466,0.32648092736321466,0
0.8823529411764706,0.1111111111111111,0.0,0.0026576309777466673,0.0026576309777466673,0
0.9411764705882353,0.05555555555555555,1.0,0.09575548256578693,0.09575548256578693,1
0.7647058823529411,0.16666666666666666,1.0,0.13306231394660123,0.13306231394660123,0
0.8823529411764706,0.7222222222222222,0.0,0.001611501273047545,0.001611501273047545,0
0.6470588235294118,0.0,0.5,0.023937909125174035,0.023937909125174035,1
1.0,0.8888888888888888,0.0,0.5027653208002892,0.5027653208002892,1
0.1764705882352941,0.7777777777777777,0.0,0.003746067398444651,0.003746067398444651,0
0.5882352941176471,0.8888888888888888,0.0,0.0020653369537626054,0.0020653369537626054,0
0.8823529411764706,0.7222222222222222,0.0,0.5076767459212479,0.5076767459212479,1
0.7058823529411764,1.0,0.5,0.3088044122058722,0.3088044122058722,1
0.8823529411764706,0.0,1.0,0.38516803458381726,0.38516803458381726,0
0.7647058823529411,0.6666666666666666,1.0,0.14989269478396652,0.14989269478396652,0
1.0,0.8333333333333333,0.5,0.2606670615293493,0.2606670615293493,0
0.058823529411764705,0.9444444444444444,0.0,0.001926878610493604,0.001926878610493604,0
0.7647058823529411,0.5555555555555556,0.5,0.05744098213118159,0.05744098213118159,0
0.8823529411764706,0.1111111111111111,0.0,0.0020614908886718,0.0020614908886718,0
0.11764705882352941,0.6666666666666666,0.0,0.507438289885618,0.507438289885618,1
0.6470588235294118,0.05555555555555555,1.0,0.2540479835080729,0.2540479835080729,0
0.1764705882352941,0.7777777777777777,0.0,0.2712360483988831,0.2712360483988831,1
0.9411764705882353,0.0,1.0,0.4857272524480204,0.4857272524480204,0
0.11764705882352941,0.6666666666666666,0.0,0.0015691945570486833,0.0015691945570486833,0
0.11764705882352941,0.8888888888888888,0.0,0.003634531510811289,0.003634531510811289,0
1.0,0.38888888888888884,0.0,0.0025960939362937776,0.0025960939362937776,0
0.9411764705882353,0.5555555555555556,1.0,0.39873310615908863,0.39873310615908863,0
0.1764705882352941,0.38888888888888884,0.5,0.1426544002830704,0.1426544002830704,0
0.3529411764705882,0.8888888888888888,0.5,0.21895648561956263,0.21895648561956263,1
0.11764705882352941,0.6666666666666666,0.0,0.16894610124381745,0.16894610124381745,1
0.8823529411764706,0.1111111111111111,0.0,0.0007538287577978969,0.0007538287577978969,0
1.0,0.9444444444444444,0.5,0.8814411975108266,0.8814411975108266,1
0.11764705882352941,0.7777777777777777,0.0,0.0007922894087059529,0.0007922894087059529,0
0.7647058823529411,0.5555555555555556,0.5,0.4388091044052829,0.4388091044052829,0
0.6470588235294118,0.05555555555555555,0.0,0.0009884387283370384,0.0009884387283370384,0
0.9411764705882353,0.611111111111111,1.0,0.23162542402867625,0.23162542402867625,1
0.7058823529411764,0.3333333333333333,0.5,0.022668707645208185,0.022668707645208185,1
0.8823529411764706,0.1111111111111111,0.0,0.003457612516634231,0.003457612516634231,0
0.8823529411764706,0.5,1.0,0.2573325230956209,0.2573325230956209,1
0.8823529411764706,0.5555555555555556,0.0,0.0011999723083313462,0.0011999723083313462,0
0.9411764705882353,0.7222222222222222,0.0,0.0034153058006353696,0.0034153058006353696,0
0.5882352941176471,1.0,0.0,0.49180018922640245,0.49180018922640245,1
1.0,0.38888888888888884,0.0,0.0013153542610555141,0.0013153542610555141,0
0.9411764705882353,0.1111111111111111,1.0,0.5021922571017592,0.5021922571017592,0
0.9411764705882353,0.7777777777777777,0.0,0.0035576102089951767,0.0035576102089951767,0
0.8823529411764706,0.16666666666666666,1.0,0.5192110951285739,0.5192110951285739,1
0.6470588235294118,0.05555555555555555,0.0,6.538310654369514e-05,6.538310654369514e-05,0
0.5882352941176471,0.7777777777777777,0.0,0.00018076505926786305,0.00018076505926786305,0
0.7647058823529411,0.16666666666666666,0.0,0.0009692084028830103,0.0009692084028830103,0
0.6470588235294118,0.05555555555555555,0.0,0.002757628670107613,0.002757628670107613,0
0.1764705882352941,0.9444444444444444,0.0,0.022134104597586208,0.022134104597586208,1
0.058823529411764705,0.6666666666666666,0.0,0.0004422974854426436,0.0004422974854426436,0
0.6470588235294118,0.1111111111111111,0.5,0.05653331076975147,0.05653331076975147,0
0.1764705882352941,0.7777777777777777,0.0,0.16854995653946447,0.16854995653946447,1
0.058823529411764705,0.7777777777777777,0.0,0.08807489057944816,0.08807489057944816,1
0.9411764705882353,0.5555555555555556,0.5,0.21999492319408012,0.21999492319408012,0
0.8823529411764706,0.0,1.0,0.3346230471604501,0.3346230471604501,0
1.0,0.6666666666666666,0.0,0.0015845788174119059,0.0015845788174119059,0
0.9411764705882353,0.0,1.0,0.1741498273116774,0.1741498273116774,0
0.7647058823529411,0.05555555555555555,0.0,0.003576840534449205,0.003576840534449205,0
0.8823529411764706,0.5555555555555556,0.0,0.002403790681753498,0.002403790681753498,0
0.058823529411764705,0.2777777777777778,0.0,0.08708645185111112,0.08708645185111112,1
1.0,0.8888888888888888,0.0,0.001392275562871626,0.001392275562871626,0
0.3529411764705882,0.0,0.5,0.41085974939039865,0.41085974939039865,0
0.1764705882352941,0.0,0.5,0.4818504188364884,0.4818504188364884,0
0.7647058823529411,0.6666666666666666,1.0,0.22098336192241716,0.22098336192241716,1
0.0,0.16666666666666666,0.5,0.19185326492465557,0.19185326492465557,0
0.8823529411764706,0.6666666666666666,0.0,0.0021422582555787172,0.0021422582555787172,0
0.7647058823529411,0.6666666666666666,1.0,0.2006030630062383,0.2006030630062383,1
0.9411764705882353,0.1111111111111111,1.0,0.19051483427305524,0.19051483427305524,0
0.9411764705882353,0.05555555555555555,1.0,0.2022337946047399,0.2022337946047399,1
0.9411764705882353,0.611111111111111,1.0,0.23162542402867625,0.23162542402867625,1
0.6470588235294118,0.05555555555555555,0.0,0.0026460927824742504,0.0026460927824742504,0
0.9411764705882353,0.8888888888888888,0.0,0.002669169173019084,0.002669169173019084,0
1.0,0.5555555555555556,0.0,0.0008307500596140088,0.0008307500596140088,0
0.6470588235294118,0.0,0.0,0.0017576517464981576,0.0017576517464981576,0
0.3529411764705882,0.7222222222222222,0.5,0.2107682130412375,0.2107682130412375,1
0.11764705882352941,0.8888888888888888,0.0,0.00014999653854141828,0.00014999653854141828,0
0.1764705882352941,0.7777777777777777,0.0,0.0004422974854426436,0.0004422974854426436,0
0.7647058823529411,0.6666666666666666,1.0,0.23564840811365892,0.23564840811365892,1
0.8823529411764706,0.16666666666666666,1.0,0.3340884441128282,0.3340884441128282,0
0.8235294117647058,0.05555555555555555,0.0,0.002269178403575302,0.002269178403575302,0
0.8235294117647058,1.0,0.5,0.6270701445351261,0.6270701445351261,1
0.7647058823529411,0.1111111111111111,1.0,0.10515141958262501,0.10515141958262501,1
0.7647058823529411,0.05555555555555555,0.0,0.0013615070421451813,0.0013615070421451813,0
0.7647058823529411,0.16666666666666666,1.0,0.3403113774297516,0.3403113774297516,0
0.8823529411764706,0.16666666666666666,0.0,7.692130181611193e-05,7.692130181611193e-05,0
0.9411764705882353,0.05555555555555555,1.0,0.30638139119866464,0.30638139119866464,1
0.8823529411764706,0.7777777777777777,0.0,0.5076767459212479,0.5076767459212479,1
0.9411764705882353,0.05555555555555555,1.0,0.4738775259032484,0.4738775259032484,1
0.9411764705882353,0.5555555555555556,0.0,0.0004230671599886156,0.0004230671599886156,0
0.11764705882352941,0.7222222222222222,0.5,0.22365253109543626,0.22365253109543626,0
0.7647058823529411,0.6666666666666666,1.0,0.5191649423474842,0.5191649423474842,1
0.1764705882352941,1.0,0.0,0.2440366760767059,0.2440366760767059,1
0.8823529411764706,1.0,0.0,0.0012807396752382637,0.0012807396752382637,0
0.9411764705882353,0.7222222222222222,1.0,0.5190380221994877,0.5190380221994877,1
0.7647058823529411,0.6666666666666666,1.0,0.046652769551471886,0.046652769551471886,1
0.8823529411764706,0.0,0.0,0.00048460420144150516,0.00048460420144150516,0
0.8823529411764706,0.16666666666666666,1.0,0.1266624616355007,0.1266624616355007,0
0.0,0.3333333333333333,0.5,0.767913048160427,0.767913048160427,0
0.6470588235294118,0.8888888888888888,0.5,0.42464404667584593,0.42464404667584593,0
0.7647058823529411,0.9444444444444444,1.0,0.4091674807504442,0.4091674807504442,1
1.0,0.7777777777777777,0.5,0.3820834903809912,0.3820834903809912,1
0.11764705882352941,0.6666666666666666,0.0,0.0010538218348807335,0.0010538218348807335,0
0.7647058823529411,1.0,1.0,0.055344876656692535,0.055344876656692535,1
0.8823529411764706,0.7222222222222222,0.0,0.5072075259801697,0.5072075259801697,1
0.8823529411764706,0.6666666666666666,0.0,0.0009038252963393152,0.0009038252963393152,0
0.7647058823529411,0.6666666666666666,0.0,0.25778635877633593,0.25778635877633593,1
0.11764705882352941,0.8888888888888888,0.0,0.001726883225771713,0.001726883225771713,0
0.6470588235294118,0.3333333333333333,0.5,0.337176834380745,0.337176834380745,1
0.7647058823529411,0.16666666666666666,0.5,0.401059975539026,0.401059975539026,1
0.29411764705882354,1.0,0.0,0.0013192003261463196,0.0013192003261463196,0
0.9411764705882353,0.1111111111111111,1.0,0.13883141158280962,0.13883141158280962,0
0.7647058823529411,0.16666666666666666,1.0,0.5180149688853334,0.5180149688853334,1
0.8823529411764706,0.05555555555555555,1.0,0.31595040114458894,0.31595040114458894,1
0.9411764705882353,0.2222222222222222,1.0,0.48995792404790656,0.48995792404790656,1
0.7647058823529411,0.6666666666666666,1.0,0.49984615739636773,0.49984615739636773,1
0.7647058823529411,0.6666666666666666,1.0,0.09884771889879464,0.09884771889879464,0
0.11764705882352941,0.7777777777777777,0.0,0.42294023984061907,0.42294023984061907,1
0.9411764705882353,0.05555555555555555,1.0,0.33664223133312304,0.33664223133312304,1
0.7647058823529411,0.05555555555555555,0.0,0.001961493196310854,0.001961493196310854,0
0.7058823529411764,0.2777777777777778,0.5,0.22002569171480657,0.22002569171480657,1
0.9411764705882353,0.0,1.0,0.2253447997353907,0.2253447997353907,0
0.7058823529411764,0.8888888888888888,0.0,0.0021730267763051623,0.0021730267763051623,0
0.6470588235294118,0.1111111111111111,0.5,0.859395552410329,0.859395552410329,0
0.7647058823529411,0.16666666666666666,1.0,0.0,0.0,1
0.9411764705882353,0.0,1.0,0.2773935986092628,0.2773935986092628,0
0.7647058823529411,0.6666666666666666,1.0,0.30584678815104266,0.30584678815104266,0
0.7647058823529411,1.0,0.0,0.0015691945570486833,0.0015691945570486833,0
1.0,0.8333333333333333,0.0,0.3493803989138712,0.3493803989138712,1
1.0,0.8888888888888888,0.0,0.0036076090551756495,0.0036076090551756495,0
0.7647058823529411,0.05555555555555555,0.5,0.39304862195487794,0.39304862195487794,0
0.7058823529411764,1.0,0.5,0.30472758320961824,0.30472758320961824,1
0.29411764705882354,1.0,0.0,0.00030383914217364214,0.00030383914217364214,0
0.9411764705882353,0.2222222222222222,1.0,0.3961870110689753,0.3961870110689753,1
0.7647058823529411,0.6666666666666666,1.0,0.13387767974585202,0.13387767974585202,0
0.6470588235294118,0.4444444444444444,0.5,0.21099128481650423,0.21099128481650423,0
0.8823529411764706,0.0,0.0,0.0019499550010384375,0.0019499550010384375,0
0.4117647058823529,0.7777777777777777,0.5,0.12106643692837857,0.12106643692837857,0
0.7647058823529411,0.6666666666666666,1.0,0.410813596609309,0.410813596609309,0
0.8823529411764706,0.5,1.0,0.2936739921386429,0.2936739921386429,1
0.6470588235294118,0.1111111111111111,1.0,0.4190018691876341,0.4190018691876341,1
0.8823529411764706,0.0,1.0,0.02177642054414129,0.02177642054414129,1
0.7647058823529411,0.5555555555555556,1.0,0.020811058206349084,0.020811058206349084,1
0.0,0.7222222222222222,0.5,0.2952931855418721,0.2952931855418721,1
0.1764705882352941,0.7777777777777777,0.0,0.2771512965085421,0.2771512965085421,1
1.0,0.38888888888888884,0.0,7.692130181611193e-05,7.692130181611193e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.37854511049745004,0.37854511049745004,1
1.0,0.7777777777777777,0.0,0.0008538264501588424,0.0008538264501588424,0
0.9411764705882353,0.8888888888888888,0.0,0.003842219025714791,0.003842219025714791,0
0.1764705882352941,1.0,0.5,0.35376491311738956,0.35376491311738956,0
0.0,0.3333333333333333,0.5,0.23884448820411835,0.23884448820411835,0
0.4117647058823529,1.0,0.0,0.0012422790243302078,0.0012422790243302078,0
0.7647058823529411,0.1111111111111111,1.0,0.5135843019007253,0.5135843019007253,0
0.11764705882352941,0.7777777777777777,0.0,0.0019114943501303816,0.0019114943501303816,0
0.7647058823529411,0.9444444444444444,1.0,0.21859110943593607,0.21859110943593607,0
0.7647058823529411,0.9444444444444444,0.0,0.0015845788174119059,0.0015845788174119059,0
0.29411764705882354,0.0,0.5,0.19436089936386083,0.19436089936386083,0
0.9411764705882353,0.7777777777777777,0.5,0.37544902809935154,0.37544902809935154,1
0.9411764705882353,0.1111111111111111,1.0,0.1395583178849719,0.1395583178849719,0
0.7647058823529411,0.1111111111111111,0.0,0.0012076644385129573,0.0012076644385129573,0
0.9411764705882353,0.611111111111111,1.0,0.49989615624254824,0.49989615624254824,1
0.5882352941176471,0.8888888888888888,0.0,0.0008615185803404537,0.0008615185803404537,0
0.1764705882352941,0.8888888888888888,0.0,0.0021384121904879116,0.0021384121904879116,0
1.0,0.7777777777777777,0.5,0.4054367976123628,0.4054367976123628,1
0.9411764705882353,0.05555555555555555,1.0,0.474181365045422,0.474181365045422,1
0.0,0.8888888888888888,0.0,0.000973054467973816,0.000973054467973816,0
0.1764705882352941,0.4444444444444444,0.5,0.10927440135996862,0.10927440135996862,0
0.7647058823529411,0.5555555555555556,1.0,0.18496880841211355,0.18496880841211355,1
0.058823529411764705,0.8333333333333333,0.0,0.002299946924301747,0.002299946924301747,0
0.9411764705882353,0.5555555555555556,1.0,0.19081867341522887,0.19081867341522887,0
0.9411764705882353,0.7777777777777777,1.0,0.2435520718752644,0.2435520718752644,0
0.7647058823529411,0.16666666666666666,0.0,0.0004422974854426436,0.0004422974854426436,0
0.8823529411764706,0.5,1.0,0.3652377252832627,0.3652377252832627,1
0.058823529411764705,0.6666666666666666,0.0,0.0004230671599886156,0.0004230671599886156,0
0.9411764705882353,0.1111111111111111,1.0,0.39814081213510455,0.39814081213510455,0
0.6470588235294118,0.2777777777777778,0.5,0.1863072390637139,0.1863072390637139,0
0.9411764705882353,0.611111111111111,1.0,0.12286639539087559,0.12286639539087559,1
0.6470588235294118,0.5555555555555556,1.0,0.37794512434328437,0.37794512434328437,1
0.1764705882352941,0.8888888888888888,0.0,0.38871410659754,0.38871410659754,1
0.7647058823529411,1.0,0.0,0.0004038368345345876,0.0004038368345345876,0
0.29411764705882354,0.7222222222222222,0.5,0.4582509634393052,0.4582509634393052,0
0.7058823529411764,0.3333333333333333,0.5,0.3412459712468174,0.3412459712468174,1
0.7647058823529411,0.6666666666666666,1.0,0.16475389029483933,0.16475389029483933,1
0.3529411764705882,0.7222222222222222,0.5,0.3412459712468174,0.3412459712468174,1
0.1764705882352941,0.7777777777777777,0.5,0.020937978354345667,0.020937978354345667,1
0.9411764705882353,0.611111111111111,1.0,0.4101905340645985,0.4101905340645985,1
0.7647058823529411,0.8888888888888888,0.0,0.0003461458581725037,0.0003461458581725037,0
0.7647058823529411,1.0,1.0,0.20202226102474558,0.20202226102474558,0
0.6470588235294118,0.05555555555555555,1.0,0.09274016753459535,0.09274016753459535,1
0.7647058823529411,0.38888888888888884,0.5,0.9990961747036606,0.9990961747036606,1
0.6470588235294118,0.05555555555555555,1.0,0.2368291500965362,0.2368291500965362,0
