dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.0,0.2222222222222222,0.5,0.005974756593241849,0.5060604810714722,0.49393951892852783,1
0.4117647058823529,0.7777777777777777,0.5,0.033941954842831336,0.20437122881412506,0.7956287264823914,1
0.6470588235294118,0.05555555555555555,1.0,0.7402471760610193,0.38762348890304565,0.6123765110969543,0
0.8823529411764706,0.7777777777777777,0.0,0.00012389211946207222,0.9999997615814209,1.8067245832753542e-07,0
1.0,0.16666666666666666,0.0,8.525909296314649e-05,0.9999966621398926,3.312599346827483e-06,0
0.6470588235294118,0.1111111111111111,0.0,0.9220050850687144,2.5800996894531636e-08,1.0,1
0.8823529411764706,0.6666666666666666,0.0,0.4521745085615993,5.4793735521085907e-11,1.0,1
0.8823529411764706,0.0,0.0,0.1880964848554118,1.266638605557091e-06,0.9999986886978149,1
0.1764705882352941,0.1111111111111111,0.5,0.008454474900026168,0.698689877986908,0.30131015181541443,0
0.7647058823529411,0.1111111111111111,1.0,0.05468097092761445,0.007010201923549175,0.9929897785186768,1
0.6470588235294118,0.0,1.0,0.317333664328562,0.697456955909729,0.302543044090271,0
0.9411764705882352,0.5555555555555556,0.5,0.02926105120356355,0.3199010193347931,0.6800990104675293,1
0.5882352941176471,0.16666666666666666,0.5,0.02649851793678269,0.48951515555381775,0.5104848146438599,0
0.7058823529411764,0.0,0.5,0.6296625845568133,0.9861948490142822,0.01380509790033102,0
0.6470588235294118,0.2222222222222222,0.5,0.03193688445521064,0.4611200988292694,0.5388798713684082,1
0.1764705882352941,0.9444444444444444,0.0,0.0006048066907073202,0.9999996423721313,3.15298223085847e-07,0
0.8823529411764706,0.6666666666666666,1.0,0.17107818809365738,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.7222222222222222,1.0,0.4149001085462983,0.5569639205932617,0.4430360794067383,0
0.5882352941176471,1.0,0.5,0.044365735354715136,0.2527349591255188,0.7472650408744812,1
0.8823529411764706,0.0,0.0,0.3636036598933764,7.302717364154887e-08,0.9999998807907104,1
0.05882352941176471,0.6666666666666666,0.0,0.5459012486283882,2.145174704537567e-09,1.0,1
0.1764705882352941,0.8888888888888888,0.0,7.127127302388025e-05,1.0,4.896747896054876e-08,0
0.6470588235294118,0.7222222222222222,1.0,0.7077515944245609,0.3636164963245392,0.6363835334777832,0
0.6470588235294118,0.05555555555555555,1.0,0.4785871013187551,0.5458133220672607,0.45418670773506165,0
0.6470588235294118,1.0,0.0,0.0001565303659870267,0.9999998807907104,1.0761307578377455e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.00039698765160965074,0.9999996423721313,3.764125722227618e-07,0
0.4117647058823529,1.0,0.0,0.00013055298609981805,1.0,1.4753092081321029e-09,0
0.8823529411764706,0.2777777777777778,0.5,0.024671129565125204,0.4742710292339325,0.5257289409637451,0
0.05882352941176471,0.2222222222222222,0.0,0.00030773203866385685,0.9999998807907104,6.777344196962076e-08,0
0.6470588235294118,0.5555555555555556,1.0,0.9781496115199064,0.23906715214252472,0.7609329223632812,1
0.7647058823529411,0.16666666666666666,1.0,0.03846379970551085,0.003858639393001795,0.9961413741111755,1
0.7647058823529411,0.16666666666666666,1.0,0.10578784315986292,0.030464809387922287,0.969535231590271,1
0.8823529411764706,0.05555555555555555,1.0,0.6477371860184712,1.5365489161922596e-05,0.999984622001648,1
0.6470588235294118,0.05555555555555555,1.0,0.17396884109117447,0.5136364698410034,0.4863635003566742,1
0.7647058823529411,0.05555555555555555,0.0,0.00015120167267683007,1.0,2.942215221457545e-11,0
0.5882352941176471,0.8888888888888888,0.0,0.0006654205771108072,1.0,4.846802781344195e-08,0
0.6470588235294118,0.5555555555555556,0.0,0.0005515197576053538,0.9999997615814209,2.1640370562181488e-07,0
0.6470588235294118,0.05555555555555555,0.0,0.0003470311518265571,1.0,4.752651050488055e-11,0
0.1176470588235294,0.7777777777777777,0.0,0.00044960849804784265,1.0,6.968192689527086e-09,0
0.9411764705882352,0.7222222222222222,1.0,0.8176641860466507,0.9533231854438782,0.04667678847908974,0
0.1764705882352941,0.7777777777777777,0.0,0.3776619626765543,7.348845143528848e-11,1.0,1
0.6470588235294118,0.1111111111111111,0.0,0.8988248477675922,2.469722737430402e-08,1.0,1
0.4117647058823529,1.0,0.0,0.0005401962843211858,1.0,1.7767509685739924e-09,0
0.9411764705882352,0.5555555555555556,0.5,0.005916372058121199,0.4570142328739166,0.5429857969284058,0
0.8235294117647058,0.8888888888888888,0.0,0.00045493719135803937,0.9999998807907104,8.161234177350707e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.8368427377950799,0.3109682500362396,0.6890316605567932,0
0.7647058823529411,0.3888888888888888,0.5,0.0422227850276931,0.29630351066589355,0.7036964893341064,1
0.5882352941176471,0.9444444444444444,0.5,0.04588026689847932,0.3178286552429199,0.6821712851524353,1
0.6470588235294118,0.5555555555555556,0.0,0.00030440160534498387,0.9999997615814209,1.831937908036707e-07,0
0.9411764705882352,0.7777777777777777,1.0,0.6545849103558138,0.9897680878639221,0.010231957770884037,0
0.4117647058823529,1.0,0.0,0.000293078132060816,1.0,1.5873680148104086e-09,0
0.8823529411764706,0.0,0.0,0.6502525603521755,3.4219059585893774e-08,1.0,1
0.7058823529411764,0.2777777777777778,0.5,0.009538809614229656,0.18018698692321777,0.8198130130767822,1
0.1764705882352941,0.7777777777777777,0.5,0.09532177294163216,0.2851257026195526,0.714874267578125,1
0.29411764705882354,0.8888888888888888,0.5,0.02868102565546972,0.41571059823036194,0.5842894315719604,0
0.9411764705882352,0.6111111111111109,1.0,0.69037952408271,0.006378857418894768,0.9936211705207825,1
0.3529411764705882,0.7222222222222222,0.5,0.04410384095340328,0.12493108958005905,0.8750689029693604,1
1.0,0.5555555555555556,0.0,0.0005728345308461402,1.0,3.134719506192596e-08,0
0.7647058823529411,0.1111111111111111,1.0,0.12687175620042745,0.076399065554142,0.9236009120941162,1
0.3529411764705882,0.7222222222222222,0.5,0.03704154155508752,0.1515292525291443,0.8484707474708557,0
0.9411764705882352,0.7777777777777777,0.0,0.0006294518972669797,1.0,5.201636099627649e-08,0
0.05882352941176471,0.16666666666666666,0.5,0.23609197112593155,0.9869070053100586,0.01309302169829607,0
0.7058823529411764,0.9444444444444444,0.0,0.0001905007858395304,0.9999998807907104,1.530713120700966e-07,0
0.9411764705882352,0.7222222222222222,1.0,0.4244495347663321,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.16666666666666666,0.0,0.000390326784971905,0.9999680519104004,3.197043406544253e-05,0
1.0,0.7222222222222222,0.5,0.0281330266416586,0.26527881622314453,0.7347211837768555,0
0.7647058823529411,0.5555555555555556,0.0,0.0001611929726334488,0.9999998807907104,1.0059572730369837e-07,0
0.1764705882352941,0.9444444444444444,0.0,0.0006134658173363899,0.9999996423721313,3.1822543178350315e-07,0
0.8823529411764706,0.16666666666666666,0.5,0.04491404702145007,0.9018142819404602,0.0981857180595398,0
0.8823529411764706,0.05555555555555555,1.0,0.7519386010556984,9.40362770052161e-06,0.9999905824661255,1
0.7647058823529411,1.0,0.5,0.005062775201691382,0.4179050922393799,0.5820949673652649,1
0.8823529411764706,0.6666666666666666,1.0,0.7608385791849467,0.9809491038322449,0.019050871953368187,0
0.1764705882352941,0.7777777777777777,0.0,0.0005881545241129557,1.0,1.9413519680711033e-09,0
0.8823529411764706,0.0,0.0,0.00011057038618658059,0.9998262524604797,0.00017377066251356155,0
0.9411764705882352,0.0,1.0,0.9783887094449906,0.14851415157318115,0.8514858484268188,1
0.7647058823529411,0.5555555555555556,1.0,0.4458161947988664,0.39641276001930237,0.60358726978302,0
0.8823529411764706,0.6666666666666666,1.0,0.7608385791849467,0.9809491038322449,0.019050871953368187,0
0.7647058823529411,0.6666666666666666,1.0,0.6180199877926705,0.3404942452907562,0.6595057845115662,1
0.8823529411764706,0.0,1.0,0.5301018360869197,0.9897680878639221,0.010231957770884037,0
0.2352941176470588,0.9444444444444444,0.5,0.04474430367103062,0.41314974427223206,0.5868502855300903,1
0.7647058823529411,0.8888888888888888,0.0,5.12886731106428e-05,0.9999998807907104,1.5910312356481882e-07,0
0.8235294117647058,0.8888888888888888,0.5,0.0269737367873724,0.4546469748020172,0.5453529953956604,1
0.6470588235294118,1.0,0.0,0.2601742121122531,1.6354213989988597e-13,1.0,1
0.3529411764705882,0.0,0.5,0.012274862537724123,0.978465735912323,0.021534254774451256,0
0.9411764705882352,0.7222222222222222,1.0,0.13259791293842216,0.9897680878639221,0.010231957770884037,0
0.2352941176470588,0.9444444444444444,0.5,0.03766049918899871,0.5474380850791931,0.4525619447231293,1
1.0,0.16666666666666666,0.0,0.0003004050853623364,0.9999963045120239,3.653521389423986e-06,0
0.7647058823529411,0.8888888888888888,0.0,0.000525542377718145,0.9999997615814209,2.527353331061022e-07,0
0.9411764705882352,0.7777777777777777,1.0,0.9485304503761288,0.7146875262260437,0.2853124737739563,0
0.7647058823529411,0.6666666666666666,1.0,0.6751400865213951,0.33453312516212463,0.6654669046401978,0
0.6470588235294118,0.05555555555555555,0.0,0.00012522429278962138,1.0,4.061189926019004e-11,0
0.8823529411764706,0.5555555555555556,0.0,0.0001758468792364896,0.9999997615814209,2.9660066047654254e-07,0
0.7058823529411764,0.1111111111111111,0.5,0.8283535720141159,0.9418225288391113,0.05817745625972748,0
0.7647058823529411,0.5555555555555556,0.0,0.00023246424565732905,0.9999998807907104,1.0743178791017272e-07,0
0.6470588235294118,0.4444444444444444,0.5,0.013154151308328105,0.9265304207801819,0.0734696090221405,0
0.9411764705882352,0.1111111111111111,1.0,0.7514050792316204,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.0,1.0,0.8236851065237738,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.16666666666666666,1.0,0.1730481461985734,0.4515281915664673,0.5484718084335327,1
0.7647058823529411,1.0,1.0,0.7417831990948942,0.45892852544784546,0.5410714149475098,0
0.6470588235294118,0.3888888888888888,0.5,0.04270216352153005,0.8394333720207214,0.16056662797927856,0
0.1764705882352941,0.05555555555555555,0.5,0.03954642162543606,0.5140828490257263,0.4859171509742737,1
0.6470588235294118,0.1111111111111111,1.0,0.5772258635035362,0.5248221755027771,0.4751778244972229,0
0.29411764705882354,1.0,0.0,7.859822632540065e-05,1.0,1.9843369170047254e-09,0
0.8823529411764706,0.6666666666666666,1.0,0.17191140813561787,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.3888888888888888,0.5,0.02637255958930238,0.8443880677223206,0.15561187267303467,0
0.7647058823529411,0.6666666666666666,1.0,0.9751355285855102,0.2795041501522064,0.720495879650116,1
0.7647058823529411,0.6666666666666666,1.0,0.3813756812928106,0.42867472767829895,0.5713253021240234,0
0.1176470588235294,0.8888888888888888,0.5,0.01422059683784736,0.568234384059906,0.431765615940094,0
0.4705882352941176,0.6666666666666666,0.5,0.002313889914715215,0.948084831237793,0.05191519856452942,1
0.4117647058823529,0.7777777777777777,0.5,0.0422227850276931,0.16614139080047607,0.8338586688041687,1
0.6470588235294118,0.1111111111111111,1.0,0.6277368600438141,0.4943179488182068,0.5056819915771484,1
0.8823529411764706,0.0,1.0,0.9755412705189864,0.1643553227186203,0.8356446623802185,1
0.5882352941176471,0.8888888888888888,0.0,0.921155824572402,7.622913411609034e-11,1.0,1
1.0,0.5555555555555556,0.0,0.0004362867647723511,1.0,2.8908811344763308e-08,0
0.1764705882352941,1.0,0.5,0.3695838675223769,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,1.0,0.5,0.010257856964577008,0.7388134598731995,0.2611864507198334,0
0.7647058823529411,0.05555555555555555,0.0,0.9201708047391276,1.4173559895191978e-11,1.0,1
0.9411764705882352,0.2222222222222222,1.0,0.5316942182087132,1.8078677385346964e-05,0.9999818801879883,1
0.7647058823529411,0.8888888888888888,1.0,0.6173400900258266,0.45256903767585754,0.5474309921264648,1
0.7647058823529411,0.16666666666666666,1.0,0.6277368600438141,0.5081513524055481,0.4918487071990967,1
0.9411764705882352,0.05555555555555555,0.0,0.0002098172990889933,1.0,3.862511199770324e-09,0
0.6470588235294118,1.0,0.0,7.859822632540065e-05,0.9999998807907104,1.0060148269985802e-07,0
0.7647058823529411,1.0,1.0,0.17649049567056582,0.5494087338447571,0.4505912959575653,1
0.7647058823529411,1.0,1.0,0.283374513574921,0.5677443146705627,0.43225568532943726,0
1.0,0.9444444444444444,0.0,0.0005168832510890755,1.0,1.8175042026946642e-10,0
0.6470588235294118,0.3888888888888888,0.5,0.013142719086200872,0.8213860392570496,0.17861393094062805,0
0.7647058823529411,0.16666666666666666,1.0,0.039271178303637945,0.00393791263923049,0.9960620999336243,1
0.5882352941176471,0.8888888888888888,0.0,0.0006501005838439918,1.0,4.785933782613938e-08,0
0.7647058823529411,0.8888888888888888,1.0,0.15181269164519748,0.5912084579467773,0.40879157185554504,0
0.1176470588235294,0.8888888888888888,0.0,0.0001425425460477605,1.0,1.5156750521327922e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.8367992654450647,0.37057074904441833,0.6294291615486145,0
0.7647058823529411,0.9444444444444444,0.0,0.00021314773240786616,0.9999998807907104,1.1142962819121749e-07,0
0.5882352941176471,0.6666666666666666,0.5,0.007003615803876682,0.4959219694137573,0.5040780305862427,1
0.6470588235294118,0.1111111111111111,1.0,0.8449996078924528,0.39683640003204346,0.6031635403633118,1
0.7647058823529411,0.6666666666666666,1.0,0.177772929996018,0.5337462425231934,0.46625369787216187,1
0.6470588235294118,0.05555555555555555,0.0,0.0001905007858395304,1.0,4.2526177024271306e-11,0
0.05882352941176471,0.6666666666666666,0.0,0.0001905007858395304,1.0,8.866472001045622e-09,0
0.6470588235294118,0.05555555555555555,0.0,0.00028841552541439394,1.0,4.55832177559401e-11,0
0.8823529411764706,0.0,1.0,0.3364759891186451,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.0,0.0,0.00031106247198272967,0.9999969005584717,3.05122421195847e-06,0
0.6470588235294118,0.05555555555555555,0.0,0.00013188515942736718,1.0,4.0802902723235945e-11,0
0.1176470588235294,0.8888888888888888,0.0,0.9215168435441676,2.423365397241639e-10,1.0,1
1.0,0.7222222222222222,0.5,0.7322084615816369,0.9833133816719055,0.01668660342693329,0
0.8823529411764706,0.0,0.0,0.000402982431583622,0.9997923970222473,0.00020757528545800596,0
1.0,0.6666666666666666,0.0,0.0005208797710717231,1.0,8.139198759415933e-10,0
0.5882352941176471,0.8888888888888888,0.0,0.12500911961001146,1.251601578454442e-12,1.0,1
0.29411764705882354,0.8888888888888888,0.5,0.03668438316725051,0.33981093764305115,0.6601890921592712,1
0.7647058823529411,0.16666666666666666,1.0,0.5437231724250561,0.5121121406555176,0.48788782954216003,0
0.8823529411764706,0.16666666666666666,0.0,0.0003836659183341592,0.9998915195465088,0.00010842048504855484,0
0.9411764705882352,0.2222222222222222,1.0,0.33509752956476635,1.4882592722642585e-06,0.9999985694885254,1
0.5882352941176471,0.8888888888888888,0.0,0.0001758468792364896,1.0,3.256224800907148e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.492692166104451,0.004810416605323553,0.9951895475387573,1
0.8823529411764706,0.6666666666666666,1.0,0.3678412896547049,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.8333333333333333,1.0,0.7850599235351541,0.9888710379600525,0.011128989979624748,0
0.9411764705882352,0.05555555555555555,1.0,0.3728531024298149,4.4806049118051305e-05,0.9999551773071289,1
0.9411764705882352,0.1111111111111111,1.0,0.948110217659314,0.38665682077407837,0.6133432388305664,0
0.1764705882352941,0.8888888888888888,0.0,0.2562789644897101,2.5626758202480782e-14,1.0,1
0.9411764705882352,0.6111111111111109,1.0,0.9205249181593588,0.019469942897558212,0.9805300235748291,1
0.7647058823529411,0.6666666666666666,1.0,0.4796449285024614,0.3741680383682251,0.6258319616317749,0
0.8823529411764706,0.5,1.0,0.6725605367766769,1.0495346032257657e-05,0.9999895095825195,1
0.6470588235294118,0.05555555555555555,1.0,0.18514873871528548,0.5269508361816406,0.4730491638183594,0
0.8823529411764706,0.0,0.0,0.0004163041648591136,0.9997907280921936,0.00020927321747876704,0
0.8823529411764706,0.9444444444444444,0.0,0.7021644187080036,2.195288872561263e-12,1.0,1
0.8823529411764706,0.1111111111111111,0.0,0.18131315342676915,9.211001452058554e-05,0.9999078512191772,1
0.9411764705882352,0.6111111111111109,1.0,0.3599208803229721,0.005344573874026537,0.9946554899215698,1
0.6470588235294118,0.0,0.0,0.9058221289513604,1.1005412488884758e-05,0.9999890327453613,1
0.8823529411764706,0.0,0.0,0.9214295861912132,7.95385290075501e-07,0.9999991655349731,1
0.6470588235294118,0.05555555555555555,0.0,9.258604626466689e-05,1.0,3.9690046388374256e-11,0
0.8823529411764706,0.05555555555555555,1.0,0.3185604328399702,3.8748763472540304e-05,0.999961256980896,1
0.7647058823529411,0.16666666666666666,1.0,0.10329754902809052,0.03127436339855194,0.9687256217002869,1
1.0,0.3888888888888888,0.0,0.0002084851257614441,1.0,2.4029136014291907e-08,0
0.7647058823529411,0.8888888888888888,0.0,0.0003323772452235163,0.9999997615814209,2.089385020553891e-07,0
0.6470588235294118,0.1111111111111111,1.0,0.3039284663160178,0.5797081589698792,0.42029187083244324,1
0.6470588235294118,0.0,1.0,0.023692430758354213,0.00020684252376668155,0.9997932314872742,1
0.9411764705882352,0.1111111111111111,1.0,0.8493990015578408,0.9643973708152771,0.0356026366353035,0
0.1176470588235294,0.05555555555555555,0.0,0.381861747840496,1.0239405128231738e-05,0.9999897480010986,1
0.8823529411764706,0.16666666666666666,1.0,0.9223963226252472,0.6632869839668274,0.33671295642852783,0
0.8235294117647058,0.7777777777777777,0.5,0.4141271761442122,0.9894846081733704,0.010515454225242138,0
0.9411764705882352,0.7222222222222222,1.0,0.4249204852248316,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.1111111111111111,1.0,0.9699768097170244,0.3652941882610321,0.6347059011459351,0
0.8823529411764706,0.7777777777777777,0.0,0.0005528519309329029,0.9999997615814209,2.804312657644914e-07,0
1.0,0.5555555555555556,0.0,6.660866637745818e-07,1.0,2.2496905671687273e-08,0
0.8823529411764706,0.0,1.0,0.9765483799610084,0.15971805155277252,0.8402819633483887,1
0.9411764705882352,0.8888888888888888,0.5,0.09404818805328438,0.07914002984762192,0.9208599925041199,1
0.9411764705882352,0.7222222222222222,1.0,0.5242330688348503,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.9444444444444444,0.0,0.00024245554561394775,0.9999997615814209,2.1552550322212483e-07,0
0.6470588235294118,0.05555555555555555,1.0,0.5430131240414724,0.5039783120155334,0.49602168798446655,0
0.4117647058823529,0.6666666666666666,0.5,0.13917429531871167,0.9879512190818787,0.012048731558024883,0
1.0,0.7777777777777777,0.5,0.11402173462533664,0.6566718816757202,0.3433281183242798,0
0.7058823529411764,0.2777777777777778,0.5,0.03003205331368532,0.1914624273777008,0.8085375428199768,1
0.7647058823529411,0.8888888888888888,0.0,0.0004103093848851424,0.9999997615814209,2.2554547740583075e-07,0
0.6470588235294118,0.05555555555555555,1.0,0.3027811388344688,0.5800270438194275,0.4199729561805725,1
0.9411764705882352,0.2222222222222222,1.0,0.3351187763699802,1.4887943962094141e-06,0.9999985694885254,1
0.7058823529411764,0.6666666666666666,0.0,0.6810026007149883,8.568203091474658e-11,1.0,1
0.1176470588235294,0.7777777777777777,0.0,6.660866637745818e-07,1.0,5.3425761592507115e-09,0
0.9411764705882352,0.7777777777777777,1.0,0.7509558649481286,0.9879456758499146,0.012054301798343658,0
0.7647058823529411,0.9444444444444444,1.0,0.08611872538036641,0.10628682374954224,0.8937131762504578,1
0.9411764705882352,0.5555555555555556,1.0,0.3608712228689138,0.9863320589065552,0.013667965307831764,0
0.6470588235294118,0.3888888888888888,0.5,0.0389493089153756,0.8462061285972595,0.15379390120506287,0
0.9411764705882352,0.6111111111111109,1.0,0.8877410977143563,0.018128950148820877,0.9818710088729858,1
0.8823529411764706,0.05555555555555555,1.0,0.3838801943358138,2.459713869029656e-05,0.9999754428863525,1
0.7647058823529411,0.6666666666666666,1.0,0.7347428533692723,0.3278657793998718,0.6721342206001282,1
0.6470588235294118,0.05555555555555555,1.0,0.17396884109117447,0.5136364698410034,0.4863635003566742,1
0.6470588235294118,0.2777777777777778,0.5,0.002880430606268955,0.3798091411590576,0.6201907992362976,1
0.9411764705882352,0.0,1.0,0.13085177354613978,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.8888888888888888,0.0,0.5682340741635301,7.443125976669407e-13,1.0,1
0.7647058823529411,0.5555555555555556,1.0,0.52695618064602,0.3670579493045807,0.6329419612884521,1
0.0,0.16666666666666666,0.5,0.7969395519963629,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.0,0.5,0.011262601119262123,0.5358080863952637,0.4641919434070587,1
0.05882352941176471,0.6666666666666666,0.0,0.7145442238792857,1.7049092804199972e-08,1.0,1
0.9411764705882352,0.5555555555555556,1.0,0.4584738940449963,0.9848973155021667,0.015102715231478214,0
0.1764705882352941,0.3888888888888888,0.5,0.0226618587534411,0.30132946372032166,0.698670506477356,0
0.5882352941176471,1.0,0.0,0.00025444510556189024,1.0,4.508471818098769e-08,0
0.6470588235294118,0.0,1.0,0.12178054317627447,0.8935799598693848,0.10642006248235703,0
0.5882352941176471,0.8888888888888888,0.0,0.9216334087103284,7.658924883191531e-11,1.0,1
0.8823529411764706,0.16666666666666666,1.0,0.8259891410745862,0.9780067205429077,0.021993255242705345,0
1.0,0.8333333333333333,0.0,0.00024112337228639858,1.0,1.894330914353759e-09,0
0.4117647058823529,1.0,0.0,0.0004949023911845143,1.0,1.7402000951349805e-09,0
0.9411764705882352,0.0,1.0,0.4261232202419224,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.1111111111111111,0.5,0.04449184323185466,0.1132461428642273,0.8867538571357727,1
0.8823529411764706,0.0,1.0,0.8226779970817519,0.9897680878639221,0.010231957770884037,0
0.4705882352941176,0.6666666666666666,0.5,0.006083913244468582,0.9492257833480835,0.05077429115772247,0
0.3529411764705882,0.7222222222222222,0.5,0.020236460493767868,0.17942315340042114,0.8205768465995789,1
0.5882352941176471,1.0,0.0,0.6433107682655814,1.3625555761800912e-12,1.0,1
0.29411764705882354,1.0,0.0,0.551644968304538,2.5714990236464473e-14,1.0,1
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9897680878639221,0.010231957770884037,0
0.0,0.8888888888888888,0.0,0.00023446250564865278,0.9999992847442627,6.64633375890844e-07,0
0.8235294117647058,0.7777777777777777,0.5,0.014117299030540766,0.3386635184288025,0.6613365411758423,1
0.9411764705882352,0.7222222222222222,1.0,0.9777873419364452,0.1383371353149414,0.8616629242897034,1
0.5882352941176471,0.7777777777777777,0.5,0.03115943897613725,0.3239594101905823,0.676040530204773,0
0.3529411764705882,0.0,0.5,0.02695166077223016,0.9897680878639221,0.010231957770884037,0
0.0,0.8888888888888888,0.0,0.0005002310844947109,0.9999991655349731,8.515694958077802e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.7304509987160703,5.8934556363965385e-06,0.999994158744812,1
0.7647058823529411,0.8888888888888888,0.0,0.0006654205771108072,0.9999997615814209,2.905267706410086e-07,0
0.6470588235294118,0.8888888888888888,0.0,0.0002084851257614441,0.9999998807907104,8.71415792857988e-08,0
0.05882352941176471,0.2777777777777778,0.0,0.00016185905929722336,0.9999998807907104,1.1669219901477845e-07,0
0.7058823529411764,1.0,0.5,0.01029254784551482,0.49238044023513794,0.5076195597648621,1
0.8823529411764706,0.16666666666666666,1.0,0.6293709473469231,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.1111111111111111,0.5,0.9989365722508758,0.9500239491462708,0.049976080656051636,0
0.6470588235294118,0.0,1.0,0.7068882917338876,0.4910237193107605,0.5089762210845947,1
0.9411764705882352,0.7222222222222222,1.0,0.8176641860466507,0.9533231854438782,0.04667678847908974,0
0.8823529411764706,0.0,0.0,0.00046026588466823603,0.9997850060462952,0.00021497973648365587,0
0.7647058823529411,0.8888888888888888,0.0,0.00037567287836886415,0.9999997615814209,2.1799660032684187e-07,0
1.0,0.7777777777777777,0.5,0.03468299664668864,0.14157962799072266,0.8584203124046326,1
1.0,0.7777777777777777,0.5,0.039661138061264506,0.07337155938148499,0.9266284704208374,1
0.5294117647058824,1.0,0.0,0.0005208797710717231,1.0,1.3781412455671216e-08,0
0.2352941176470588,0.0,0.5,0.033535043859291985,0.44212061166763306,0.5578794479370117,1
0.6470588235294118,0.05555555555555555,1.0,0.5116550688970819,0.5265700817108154,0.47342997789382935,0
0.1176470588235294,0.05555555555555555,0.0,8.659126629069563e-05,1.0,1.5204699721493853e-08,0
0.7647058823529411,1.0,0.5,0.0937340126456689,0.09542850404977798,0.9045714735984802,1
0.9411764705882352,0.0,1.0,0.7196630183287611,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,1.0,0.556576497246255,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.05555555555555555,1.0,0.25164716095308626,8.387780690100044e-05,0.9999160766601562,1
0.05882352941176471,0.8333333333333333,0.0,0.00046359631798710896,1.0,1.019045847705513e-09,0
0.7647058823529411,0.16666666666666666,1.0,0.6768311446246651,0.4992169141769409,0.5007830858230591,1
0.8235294117647058,1.0,0.0,0.0006447718905337952,1.0,2.045102931447218e-08,0
0.5882352941176471,0.16666666666666666,0.5,0.02529499449057971,0.48909348249435425,0.510906457901001,1
0.1764705882352941,0.3888888888888888,0.5,0.016154708605368,0.25476929545402527,0.7452306747436523,1
0.0,0.8888888888888888,0.0,0.00044228154474632226,0.9999991655349731,8.065643442023429e-07,0
0.05882352941176471,0.6666666666666666,0.0,0.2872426419547245,9.317361104876909e-09,1.0,1
1.0,0.5,0.0,0.00025444510556189024,1.0,1.453382303395756e-08,0
0.6470588235294118,0.2222222222222222,1.0,0.5598320705802828,0.6203839182853699,0.37961605191230774,1
0.7647058823529411,0.6666666666666666,1.0,0.7347428533692723,0.3278657793998718,0.6721342206001282,1
0.5882352941176471,0.9444444444444444,0.5,0.050847764520040174,0.2350521832704544,0.7649478912353516,1
0.8823529411764706,0.8333333333333333,0.0,0.355820246916695,5.044250065387723e-13,1.0,1
0.8823529411764706,0.0,0.0,0.0005128867311064278,0.9997779726982117,0.00022202882973942906,0
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.981316328048706,0.01868368126451969,0
0.9411764705882352,0.05555555555555555,1.0,0.8731728716060454,8.688340358276037e-07,0.9999991655349731,1
0.1176470588235294,0.6666666666666666,0.0,0.9219657859555518,2.0149030888205743e-07,0.9999997615814209,1
0.05882352941176471,0.8333333333333333,0.0,0.00047625196459882596,1.0,1.029772711547139e-09,0
0.5882352941176471,0.7777777777777777,0.0,0.00040831112489381866,1.0,1.5216622628599907e-08,0
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,8.381912630284205e-05,0.9999161958694458,1
0.7647058823529411,0.8333333333333333,0.5,0.027408868095687183,0.27766838669776917,0.7223316431045532,0
0.5882352941176471,0.9444444444444444,0.5,0.04597861663342645,0.3161798119544983,0.6838202476501465,1
0.1176470588235294,0.6666666666666666,0.0,6.993909969633109e-05,1.0,5.3917958986460235e-09,0
0.6470588235294118,0.8888888888888888,0.0,0.4277477648340525,1.6891417192917146e-13,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.227567448377366,3.976991652665518e-11,1.0,1
0.5882352941176471,0.7777777777777777,0.0,0.0004669267513059817,1.0,1.5968463884519224e-08,0
0.5882352941176471,0.16666666666666666,0.5,0.04663412747221294,0.4023478925228119,0.5976521372795105,1
0.1176470588235294,0.8888888888888888,0.5,0.026948112841225152,0.5649274587631226,0.43507248163223267,1
