dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,0.6666666666666666,1.0,0.7960752977533128,0.3347192704677582,0.6652806997299194,1
0.8235294117647058,0.8888888888888888,0.0,0.0005914849574318287,0.9999998807907104,1.6752026965605182e-07,0
0.7647058823529411,0.1111111111111111,0.0,0.000431624158125929,0.9999998807907104,7.26796471894886e-08,0
0.7647058823529411,0.9444444444444444,1.0,0.7723370157640012,0.4960733652114868,0.5039265751838684,0
0.6470588235294118,0.5555555555555556,1.0,0.21902094476889586,0.7733650803565979,0.2266349494457245,0
0.9411764705882352,0.7777777777777777,0.0,0.919993748029012,2.0110791504324155e-11,1.0,1
1.0,0.16666666666666666,0.5,0.00016014626501894587,0.7035004496574402,0.2964995503425598,0
0.05882352941176471,0.6666666666666666,0.0,0.0005615110575619723,1.0,1.1253505904917915e-09,0
0.7647058823529411,0.6666666666666666,0.0,0.5157945256403332,4.250758165597057e-12,1.0,1
0.0,0.3333333333333333,0.5,0.028017195530188742,0.9885522127151489,0.011447759345173836,0
0.9411764705882352,0.8888888888888888,0.0,0.00024045728562262401,1.0,6.705666022455148e-10,0
0.7647058823529411,0.9444444444444444,0.0,0.00042096677150553567,0.9999996423721313,4.1285161955784133e-07,0
0.8823529411764706,0.0,1.0,0.2360113882332202,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.7222222222222222,0.5,0.03031904151053448,0.370565265417099,0.6294347047805786,1
1.0,0.3888888888888888,0.0,0.00046892501129730557,1.0,5.072546271911449e-10,0
0.6470588235294118,0.2777777777777778,0.5,0.019742264970063282,0.48460498452186584,0.5153950452804565,0
0.8823529411764706,0.7777777777777777,0.0,0.00032438420525822127,0.9999998807907104,9.980165316392231e-08,0
0.7647058823529411,1.0,0.0,3.063998653363076e-05,0.9999997615814209,1.8095921916483348e-07,0
0.9411764705882352,0.5555555555555556,1.0,0.9776641702780684,0.48415371775627136,0.5158462524414062,1
0.9411764705882352,0.6111111111111109,1.0,0.492692166104451,0.005500996019691229,0.9944990277290344,1
0.9411764705882352,0.7222222222222222,1.0,0.03377077057024128,0.13763487339019775,0.8623650670051575,1
0.8823529411764706,0.0,0.0,0.0002857511787592956,0.9996508359909058,0.0003491372335702181,0
0.8823529411764706,0.05555555555555555,1.0,0.4504039414604434,2.5633064069552347e-05,0.9999743700027466,1
0.8823529411764706,0.0,0.0,0.3871663668755592,4.52052484334331e-09,1.0,1
0.5294117647058824,1.0,0.0,0.00044228154474632226,0.9999998807907104,1.3000165210996784e-07,0
1.0,0.5,0.0,0.0006654205771108072,1.0,1.3619586361479641e-11,0
0.05882352941176471,0.2222222222222222,0.0,0.3834977518419641,1.9225619780627312e-06,0.9999980926513672,1
0.6470588235294118,0.05555555555555555,1.0,0.5922192839946266,0.49068987369537354,0.5093100666999817,1
0.9411764705882352,0.6111111111111109,1.0,0.42652253240005256,0.009648987092077732,0.9903510212898254,1
0.9411764705882352,0.5555555555555556,0.0,0.8363379936335981,4.587548119161511e-08,1.0,1
0.7647058823529411,0.05555555555555555,0.0,0.0005548501909242267,1.0,4.3171505259564924e-10,0
0.7647058823529411,0.1111111111111111,0.0,0.19240398574840972,2.2918230513369053e-07,0.9999997615814209,1
0.05882352941176471,0.7777777777777777,0.0,7.99303996529498e-05,1.0,2.638355506290324e-11,0
1.0,0.16666666666666666,0.0,0.0006647544904470326,1.0,2.4616231275587097e-09,0
0.3529411764705882,0.0,0.5,0.019044070210373683,0.9900705218315125,0.009929468855261803,0
0.0,0.8888888888888888,0.0,0.9215168435441676,5.185906912230642e-11,1.0,1
0.9411764705882352,0.0,1.0,0.976606343094362,0.06155136972665787,0.9384486079216003,1
0.6470588235294118,0.05555555555555555,1.0,0.6078376433059969,0.47833776473999023,0.5216622352600098,0
0.05882352941176471,0.16666666666666666,0.5,0.5959865070416711,0.9783331751823425,0.02166690118610859,0
0.6470588235294118,0.2222222222222222,0.5,0.0346378386896058,0.4050431251525879,0.5949568152427673,1
0.6470588235294118,0.5555555555555556,1.0,0.3491916514981288,0.6461555361747742,0.35384443402290344,0
0.3529411764705882,0.6666666666666666,0.5,0.07533639993289652,0.37501463294029236,0.62498539686203,1
0.8235294117647058,0.8888888888888888,0.0,0.0005195475977441738,0.9999998807907104,1.5749158421840548e-07,0
0.9411764705882352,0.7222222222222222,1.0,0.6220023840193248,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.05555555555555555,1.0,0.708857162350373,1.296991922572488e-05,0.999987006187439,1
0.1764705882352941,0.4444444444444444,0.5,0.040572670863837326,0.3766407072544098,0.6233592629432678,0
1.0,0.6666666666666666,0.0,0.0001565303659870267,1.0,6.334510823866046e-14,0
0.9411764705882352,0.16666666666666666,0.0,1.4653906603040799e-05,1.0,2.7685853609682454e-09,0
1.0,0.7777777777777777,0.5,0.0027640013761622345,0.5017707347869873,0.4982292950153351,1
0.2352941176470588,0.6666666666666666,0.5,0.02041479500278948,0.36010727286338806,0.6398928165435791,1
0.9411764705882352,0.7777777777777777,0.5,0.05113869486245045,0.061278410255908966,0.9387216567993164,1
0.7647058823529411,0.05555555555555555,0.0,0.00011856342615187556,1.0,2.6029678412697876e-10,0
0.1764705882352941,0.0,0.5,0.012622926803559802,0.5478118062019348,0.4521882236003876,0
0.7647058823529411,0.05555555555555555,0.0,0.00010524169287638392,1.0,2.563438905589521e-10,0
0.6470588235294118,0.7222222222222222,0.5,0.009607797161549166,0.2988898754119873,0.7011101245880127,1
0.1764705882352941,0.3888888888888888,0.5,0.0026220433551459497,0.21978174149990082,0.780218243598938,1
0.6470588235294118,0.05555555555555555,1.0,0.3806728783008961,0.6169155836105347,0.3830844461917877,0
0.6470588235294118,1.0,0.5,0.004095821269971436,0.5702718496322632,0.4297281801700592,1
0.0,0.2222222222222222,0.5,0.030397884421756782,0.269992858171463,0.7300071120262146,1
0.4705882352941176,0.6666666666666666,0.5,0.019899950792507875,0.9488506317138672,0.0511493943631649,0
0.1764705882352941,1.0,0.0,0.00017651296590026418,0.9999933242797852,6.722590114804916e-06,0
0.8823529411764706,0.16666666666666666,0.0,0.0001565303659870267,1.0,3.0692081764982504e-08,0
0.8823529411764706,0.0,0.0,0.5542795721510579,2.7308608707699022e-09,1.0,1
0.6470588235294118,0.7777777777777777,0.0,0.0002651024921822836,0.9999990463256836,9.26174323012674e-07,0
0.7058823529411764,0.8888888888888888,0.5,0.7363407816820621,0.9824315905570984,0.017568403854966164,0
0.7058823529411764,0.3333333333333333,0.5,0.024346758953472363,0.2238943725824356,0.7761056423187256,1
0.8823529411764706,0.9444444444444444,0.0,0.00048091457124524814,1.0,3.790072700127212e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.8449996078924528,0.3895317614078522,0.6104682087898254,1
0.7647058823529411,0.9444444444444444,0.0,0.0006294518972669797,0.9999995231628418,4.98445444918616e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.7960044750692665,0.33473101258277893,0.6652689576148987,1
0.9411764705882352,0.1111111111111111,1.0,0.16441967314964284,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.0,1.0,0.14149525390822612,0.9900705218315125,0.009929468855261803,0
0.0,0.8888888888888888,0.5,0.14662799539682458,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,1.0,0.054927314244367975,0.009315076284110546,0.9906849265098572,1
0.8823529411764706,0.5555555555555556,0.0,0.8921604331988413,3.318409369512665e-08,1.0,1
0.9411764705882352,0.1111111111111111,1.0,0.16510798535821888,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.4444444444444444,0.5,0.003430523035309077,0.29264363646507263,0.707356333732605,1
0.8823529411764706,0.7222222222222222,0.0,0.0005002310844947109,0.9999997615814209,1.9745824886285845e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.3729593364558842,3.994565486209467e-05,0.9999600648880005,1
0.9411764705882352,0.7777777777777777,1.0,0.9484217695010906,0.5845769047737122,0.41542306542396545,0
0.7058823529411764,1.0,0.5,0.03951379697251649,0.21516692638397217,0.7848330736160278,0
0.9411764705882352,0.16666666666666666,0.0,0.5917660188167307,2.329719706040123e-07,0.9999997615814209,1
0.05882352941176471,0.16666666666666666,0.5,0.051159588233924365,0.01826060749590397,0.9817394018173218,1
0.7647058823529411,0.8888888888888888,0.0,0.00037167635838621663,0.9999992847442627,7.49645721498382e-07,0
0.4117647058823529,0.16666666666666666,0.5,0.045809049999876984,0.23117947578430176,0.768820583820343,1
0.6470588235294118,0.5555555555555556,0.5,0.6143409056829304,0.9900705218315125,0.009929468855261803,0
0.05882352941176471,0.6666666666666666,0.0,0.000272429445483804,1.0,9.125856181846359e-10,0
0.6470588235294118,0.1111111111111111,0.0,0.00027975639878532435,1.0,1.555502926464669e-08,0
0.0,0.9444444444444444,0.5,0.014185810801671866,0.6946526169776917,0.30534741282463074,0
0.8823529411764706,0.0,0.0,0.7450546361664042,3.3287676615145756e-08,1.0,1
1.0,0.5,0.0,0.0004502745847116173,1.0,1.3251842331807318e-11,0
0.7647058823529411,0.8333333333333333,0.5,0.040762016193219286,0.23404407501220703,0.7659558653831482,0
0.7647058823529411,0.5555555555555556,0.5,0.0651176245837961,0.15126186609268188,0.8487381339073181,1
0.7647058823529411,1.0,1.0,0.6410505187177081,0.5843044519424438,0.41569557785987854,0
0.0,0.8888888888888888,0.0,0.0002084851257614441,0.9999990463256836,9.632866522224504e-07,0
0.8235294117647058,1.0,0.5,0.6290493770179792,0.9805481433868408,0.019451899453997612,0
0.9411764705882352,0.1111111111111111,0.5,0.06399672307111191,0.1444413810968399,0.8555586338043213,1
0.8823529411764706,0.05555555555555555,1.0,0.8412035120275745,2.3990223780856468e-06,0.999997615814209,1
0.0,0.8888888888888888,0.0,0.0006654205771108072,0.9999983310699463,1.663513899075042e-06,0
0.8823529411764706,0.5,1.0,0.9206665635274516,9.379671155329561e-07,0.9999990463256836,1
0.8823529411764706,0.9444444444444444,0.0,0.00048757543788299383,1.0,3.809176529756542e-09,0
0.2352941176470588,0.0,0.5,0.046214955056617976,0.08065184950828552,0.9193481802940369,1
1.0,0.7222222222222222,0.5,0.045366211117309936,0.07442955672740936,0.9255704879760742,1
0.6470588235294118,0.05555555555555555,1.0,0.3806728783008961,0.6169159412384033,0.3830840587615967,0
0.05882352941176471,0.2222222222222222,0.0,0.4190153278911515,1.8586260921438225e-06,0.9999980926513672,1
1.0,0.7777777777777777,0.5,0.029249143205247907,0.31447282433509827,0.6855271458625793,1
0.9411764705882352,0.7222222222222222,1.0,0.131808165246477,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.9444444444444444,0.0,0.00032105377193934845,0.9999990463256836,9.906312925522798e-07,0
0.1764705882352941,0.4444444444444444,0.5,0.18023202680343609,0.9900705218315125,0.009929468855261803,0
0.3529411764705882,0.0,0.5,0.03550035295116697,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.5555555555555556,1.0,0.8501815038581166,0.9594767093658447,0.04052327945828438,0
0.9411764705882352,0.16666666666666666,0.0,4.729215312799531e-05,1.0,2.7974509375638945e-09,0
0.7647058823529411,0.05555555555555555,0.5,0.2799749703662801,0.9764492511749268,0.023550724610686302,0
0.1176470588235294,0.6666666666666666,0.0,0.0002524468455705665,1.0,1.7679144814763958e-09,0
0.5294117647058824,1.0,0.0,0.0004502745847116173,0.9999998807907104,1.3074652827071986e-07,0
0.6470588235294118,0.5555555555555556,1.0,0.3511116802904725,0.6439316272735596,0.35606837272644043,1
0.8823529411764706,0.05555555555555555,1.0,0.4503614478500157,2.5633626137278043e-05,0.9999743700027466,1
0.7647058823529411,0.5555555555555556,0.0,0.0005188815110803994,0.9999992847442627,7.611372438987019e-07,0
0.9411764705882352,0.5555555555555556,0.5,0.0905533536709076,0.34265848994255066,0.6573415398597717,0
0.5882352941176471,1.0,0.0,0.00016918601259874381,0.9999996423721313,4.140779594763444e-07,0
0.9411764705882352,0.5555555555555556,0.5,0.08013601652797543,0.18927612900733948,0.8107239007949829,1
0.1764705882352941,0.9444444444444444,0.0,0.0001578625393145759,0.9999992847442627,7.153039973673003e-07,0
0.8823529411764706,0.7222222222222222,0.0,0.0005142189044339771,0.9999997615814209,2.010350357295465e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.6203571363661963,2.1056483092252165e-05,0.9999788999557495,1
0.8823529411764706,0.6666666666666666,1.0,0.6608231925830135,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.3333333333333333,0.5,0.9094574396517666,0.9723056554794312,0.027694275602698326,0
0.7647058823529411,1.0,1.0,0.8957440610115809,0.491825670003891,0.5081743597984314,1
1.0,0.16666666666666666,0.0,0.00013721385273756385,1.0,2.4397242004425834e-09,0
0.1764705882352941,0.4444444444444444,0.5,0.029000665692449218,0.39768728613853455,0.6023127436637878,1
0.8235294117647058,0.05555555555555555,0.0,0.000313726818637828,1.0,1.255155979151823e-09,0
0.9411764705882352,0.2222222222222222,1.0,0.06824473834695315,1.5013641530003952e-07,0.9999998807907104,1
0.7058823529411764,0.3333333333333333,0.5,0.018498545232742303,0.22900131344795227,0.7709987163543701,1
0.8823529411764706,0.8333333333333333,0.0,1.3321733275491635e-05,1.0,2.6964842803067768e-08,0
0.9411764705882352,0.2222222222222222,1.0,0.2688712377131309,1.6669078206632548e-07,0.9999998807907104,1
0.8823529411764706,0.16666666666666666,0.0,0.0003237181185944468,1.0,3.463272690851227e-08,0
0.8823529411764706,1.0,0.0,0.00020182425912369833,1.0,1.3101889573263747e-09,0
0.3529411764705882,0.7222222222222222,0.5,0.004221249466841805,0.17975300550460815,0.8202469944953918,1
0.05882352941176471,0.9444444444444444,0.0,0.00017717905256403878,1.0,3.785472557638059e-08,0
0.5882352941176471,0.8888888888888888,0.0,0.00039632156494587615,0.9999995231628418,5.008923835703172e-07,0
0.9411764705882352,0.1111111111111111,1.0,0.3609581675689445,0.9900705218315125,0.009929468855261803,0
1.0,0.7777777777777777,0.5,0.022557500644914626,0.41068512201309204,0.5893149375915527,0
1.0,0.3888888888888888,0.0,0.00044960849804784265,1.0,5.086274179610939e-10,0
0.7058823529411764,0.8333333333333333,0.5,0.9335459472901698,0.9852073192596436,0.014792710542678833,0
0.1176470588235294,0.6666666666666666,0.0,0.0006361127639047256,1.0,2.2162267576675276e-09,0
0.6470588235294118,0.4444444444444444,0.5,0.01737874480209417,0.9356467127799988,0.06435326486825943,0
0.8823529411764706,0.9444444444444444,0.0,4.5293893136671555e-05,1.0,2.74209321915464e-09,0
0.7647058823529411,0.05555555555555555,0.5,0.09498630994798664,0.32534417510032654,0.6746558547019958,0
1.0,0.7777777777777777,0.0,0.00042096677150553567,1.0,1.6046141845804662e-11,0
0.7647058823529411,0.6666666666666666,1.0,0.7410079421862875,0.34356462955474854,0.6564353704452515,0
0.05882352941176471,0.7777777777777777,0.5,0.04361385944736747,0.19827865064144135,0.8017213940620422,1
0.8823529411764706,0.5,1.0,0.13929405498213726,6.300909660694742e-08,0.9999998807907104,1
0.7647058823529411,0.1111111111111111,1.0,0.5753927794112231,0.5286675095558167,0.47133249044418335,0
0.7647058823529411,0.6666666666666666,0.0,6.993909969633109e-05,0.9999954700469971,4.524815722106723e-06,0
0.7647058823529411,0.8888888888888888,0.0,0.0001578625393145759,0.9999994039535522,6.462708483923052e-07,0
0.1176470588235294,0.6666666666666666,0.5,0.0005867543827584907,0.6329395771026611,0.3670603930950165,0
0.7058823529411764,0.6666666666666666,0.0,9.59164795835398e-05,0.9999986886978149,1.254851099474763e-06,0
0.0,0.2222222222222222,0.5,0.08008830297308055,0.21035072207450867,0.7896493077278137,1
1.0,0.2777777777777778,0.0,0.00012389211946207222,1.0,4.950905463374511e-09,0
1.0,0.8333333333333333,0.5,0.004058493229589294,0.6049036383628845,0.3950962722301483,1
0.1176470588235294,0.8888888888888888,0.0,0.35580608237988576,2.919274996976244e-14,1.0,1
0.1764705882352941,0.9444444444444444,0.0,0.0005561823642517758,0.999998927116394,1.0647855788192828e-06,0
0.9411764705882352,0.0,1.0,0.8159615190043836,0.9900705218315125,0.009929468855261803,0
0.4117647058823529,0.16666666666666666,0.5,0.02169645449273484,0.34928348660469055,0.6507165431976318,1
0.6470588235294118,0.1111111111111111,1.0,0.9773816000029688,0.3767543435096741,0.6232456564903259,1
0.9411764705882352,0.1111111111111111,1.0,0.9759325216691246,0.3311900198459625,0.6688099503517151,1
0.9411764705882352,0.5555555555555556,0.5,0.0025071502024475263,0.4651741087436676,0.53482586145401,1
0.6470588235294118,0.0,0.0,0.00016252514596099796,0.9999998807907104,7.907484445013324e-08,0
0.29411764705882354,1.0,0.0,0.5164815056755817,5.8870479664903646e-15,1.0,1
0.5294117647058824,1.0,0.0,0.0005015632578222602,0.9999998807907104,1.3563617073941714e-07,0
0.1764705882352941,0.0,0.5,0.02149312134341361,0.5433043241500854,0.45669570565223694,1
0.7647058823529411,1.0,1.0,0.5096896102755477,0.6360055804252625,0.3639945089817047,1
0.2352941176470588,0.6666666666666666,0.5,0.052147612253988194,0.2516615390777588,0.7483384609222412,1
0.8823529411764706,0.16666666666666666,0.5,0.09154983291351976,0.7827867865562439,0.21721318364143372,0
0.8823529411764706,0.0,0.0,0.9210985411193172,3.1779626397110405e-07,0.9999996423721313,1
0.9411764705882352,0.7777777777777777,0.0,0.12944970189971042,2.740956905888936e-10,1.0,1
0.1764705882352941,0.7777777777777777,0.5,0.13731584555875367,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.8888888888888888,0.0,0.0004123076448764661,0.9999992847442627,7.712639558121737e-07,0
0.8823529411764706,0.0,1.0,0.7255969941058534,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.7777777777777777,0.0,0.7183828133545918,1.3798080455984518e-09,1.0,1
0.7647058823529411,1.0,1.0,0.4524082234189519,0.6534716486930847,0.34652838110923767,1
0.7647058823529411,0.8888888888888888,1.0,0.8711641581321821,0.461851567029953,0.5381484627723694,0
0.29411764705882354,0.0,0.5,0.06785895182617922,0.9899216294288635,0.010078372433781624,0
0.29411764705882354,0.05555555555555555,0.0,0.0005621771442257472,0.9999998807907104,7.398728030238999e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.22625014645410602,0.01093047484755516,0.9890695214271545,1
0.8823529411764706,0.2777777777777778,0.5,0.4793549225252172,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.0,1.0,0.921700765025002,0.37292343378067017,0.6270765662193298,0
0.7647058823529411,0.6666666666666666,1.0,0.7410079421862875,0.34356462955474854,0.6564353704452515,0
0.4117647058823529,0.16666666666666666,0.5,0.019861317766008947,0.3491816222667694,0.650818407535553,1
0.8823529411764706,0.16666666666666666,1.0,0.33460667806798605,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.0,1.0,0.921700765025002,0.37292343378067017,0.6270765662193298,0
0.7647058823529411,1.0,1.0,0.9124298853728742,0.4892425835132599,0.5107573866844177,1
0.1176470588235294,0.7777777777777777,0.0,0.0434567989307705,1.7004525432184892e-07,0.9999998807907104,1
0.8823529411764706,0.0,1.0,0.042030517073153764,0.0003259304503444582,0.9996740818023682,1
0.9411764705882352,0.5555555555555556,0.0,0.00040564677823872033,1.0,7.414592377574802e-12,0
0.8823529411764706,0.16666666666666666,0.0,0.0001951633924859525,1.0,3.1555835278140876e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.42523928245827736,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,1.0,0.5922192839946266,0.49068987369537354,0.5093100666999817,1
0.9411764705882352,0.6111111111111109,1.0,0.8877410977143563,0.0055975583381950855,0.9944024682044983,1
0.3529411764705882,0.6666666666666666,0.5,0.010791419569471215,0.4512094557285309,0.5487905144691467,0
0.0,0.8888888888888888,0.0,0.0005461910642951571,0.9999985694885254,1.4410486528504407e-06,0
0.9411764705882352,0.5555555555555556,1.0,0.06491870935622439,0.06128472089767456,0.9387153387069702,1
0.5882352941176471,0.9444444444444444,0.0,0.0005168832510890755,0.9999994039535522,5.575731165663456e-07,0
0.9411764705882352,0.2222222222222222,1.0,0.9206878103326652,2.4624330308142817e-06,0.9999974966049194,1
0.8823529411764706,0.7777777777777777,0.0,0.20771585003920603,7.35559725108248e-13,1.0,1
0.8823529411764706,0.16666666666666666,1.0,0.7263505148394526,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.8888888888888888,0.0,0.000643439717206246,1.0,1.827956630506833e-08,0
0.6470588235294118,0.05555555555555555,0.0,0.00019649556581350164,1.0,9.642681791932617e-11,0
0.2352941176470588,0.9444444444444444,0.5,0.03106849775612395,0.4962869882583618,0.5037130117416382,1
1.0,0.7777777777777777,0.0,0.0001092382128590314,1.0,1.2488312467473506e-11,0
0.5882352941176471,0.8888888888888888,0.0,6.461040638613444e-05,0.9999996423721313,3.628516651588143e-07,0
0.7647058823529411,0.16666666666666666,1.0,0.4475985611494949,0.5849058032035828,0.41509419679641724,0
0.8823529411764706,0.05555555555555555,1.0,0.8411822652223606,2.399475533820805e-06,0.999997615814209,1
0.7647058823529411,1.0,0.0,0.0003237181185944468,0.9999997615814209,2.398280685156351e-07,0
0.8823529411764706,0.3333333333333333,0.5,0.02802253781710432,0.37112972140312195,0.6288702487945557,1
0.8823529411764706,0.5,1.0,0.07383973038660581,1.0705700326241185e-08,1.0,1
0.8823529411764706,0.0,0.0,0.00010390951954883476,0.9996713399887085,0.0003286729333922267,0
0.1176470588235294,0.8888888888888888,0.0,0.0003836659183341592,1.0,1.4540145087948986e-08,0
0.6470588235294118,0.5555555555555556,0.0,0.33162721804650075,2.3020346517910184e-08,1.0,1
0.29411764705882354,0.7222222222222222,0.5,0.7086547671598232,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,0.5,0.34046556276894185,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,1.0,0.434027942553043,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.5,1.0,0.5407807685718453,7.825209991096926e-07,0.9999991655349731,1
0.0,0.8888888888888888,0.0,0.0006574275371455122,0.9999983310699463,1.6475456732223392e-06,0
0.6470588235294118,0.0,1.0,0.02211293537446393,0.00015637341130059212,0.9998435974121094,1
0.7647058823529411,0.1111111111111111,0.0,0.16454942411302506,2.741493858593458e-07,0.9999997615814209,1
0.1176470588235294,0.8888888888888888,0.0,0.0005914849574318287,1.0,1.745489797144728e-08,0
0.8823529411764706,0.0,0.0,0.00042895981147083066,0.9996337890625,0.0003662379749584943,0
0.05882352941176471,0.6666666666666666,0.0,0.00031439290530160265,1.0,9.405920486926789e-10,0
0.05882352941176471,0.2222222222222222,0.0,0.21042835883817684,8.454757335130125e-06,0.9999915361404419,1
1.0,0.2777777777777778,0.0,0.00012389211946207222,1.0,4.950905463374511e-09,0
0.1176470588235294,0.6666666666666666,0.5,0.08935537641570092,0.8532546162605286,0.14674539864063263,0
0.7058823529411764,0.1111111111111111,0.5,0.0460285323523934,0.15524710714817047,0.8447529673576355,1
0.8823529411764706,0.1111111111111111,0.5,0.026948112841225152,0.14300794899463654,0.8569921255111694,1
0.8823529411764706,0.0,1.0,0.04102340763113197,0.00030432187486439943,0.9996956586837769,1
0.9411764705882352,0.0,1.0,0.6189738103015903,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,0.0,0.0005854901774578575,1.0,4.1992972654725236e-08,0
0.05882352941176471,0.7777777777777777,0.0,0.00022979989900223072,1.0,2.9781861005107046e-11,0
1.0,0.5555555555555556,0.0,0.8023643520966186,5.440487257146742e-06,0.9999945163726807,1
0.8823529411764706,0.7222222222222222,0.0,0.0005521858442691283,0.9999997615814209,2.1109296710619674e-07,0
0.9411764705882352,0.0,1.0,0.4245147432913553,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.16666666666666666,1.0,0.08633608713044305,0.027624813839793205,0.972375214099884,0
0.6470588235294118,0.1111111111111111,0.0,0.9133718270706892,7.1735386519833355e-09,1.0,1
0.7647058823529411,0.6666666666666666,1.0,0.9699768097170244,0.30022165179252625,0.6997783780097961,0
0.9411764705882352,0.05555555555555555,1.0,0.6766470056461448,1.5160461771301925e-05,0.999984860420227,1
0.9411764705882352,0.7777777777777777,0.5,0.03957243978613942,0.18619166314601898,0.8138083815574646,1
0.9411764705882352,0.7777777777777777,0.0,0.0006654205771108072,1.0,2.8606679247644706e-09,0
0.8823529411764706,0.05555555555555555,1.0,0.7970314039879369,4.29045439886977e-06,0.9999957084655762,1
0.8823529411764706,0.5,1.0,0.5407241104246083,7.823829264452797e-07,0.9999991655349731,1
0.7647058823529411,0.9444444444444444,0.0,0.0006294518972669797,0.9999995231628418,4.98445444918616e-07,0
0.6470588235294118,0.1111111111111111,0.0,4.39617198091224e-05,1.0,1.310204567062101e-08,0
0.9411764705882352,0.0,1.0,0.9139989136806194,0.5724759697914124,0.42752403020858765,0
0.6470588235294118,0.4444444444444444,0.5,0.014189644198389915,0.9342530965805054,0.06574685871601105,0
0.8823529411764706,0.0,0.0,4.5293893136671555e-05,0.9996776580810547,0.00032235999242402613,0
0.9411764705882352,0.5555555555555556,0.0,0.00017118427259006752,1.0,6.355987351019943e-12,0
0.6470588235294118,0.2222222222222222,0.5,0.05205548839030656,0.20613759756088257,0.7938624024391174,1
0.7058823529411764,0.3333333333333333,0.5,0.007235019748314125,0.21989697217941284,0.7801029682159424,1
0.6470588235294118,0.1111111111111111,0.0,0.00011589907949677724,1.0,1.3803799880918177e-08,0
0.05882352941176471,0.7777777777777777,0.0,0.21016631490720575,1.886719513261026e-12,1.0,1
0.9411764705882352,0.2222222222222222,1.0,0.7295515506286832,1.1628770153038204e-05,0.999988317489624,1
0.6470588235294118,0.05555555555555555,0.0,0.00024711815226036984,1.0,1.018007900199791e-10,0
0.1764705882352941,1.0,0.0,0.00013721385273756385,0.9999935626983643,6.48476998321712e-06,0
0.4117647058823529,0.7777777777777777,0.5,0.5702732373134517,0.9900705218315125,0.009929468855261803,0
0.05882352941176471,0.7222222222222222,0.5,0.032901106072248575,0.26777365803718567,0.7322263717651367,1
0.1176470588235294,0.8888888888888888,0.0,0.8317911773178297,3.31859401070389e-11,1.0,1
0.29411764705882354,0.6666666666666666,0.5,0.9994799222516458,0.9568696022033691,0.04313039779663086,0
0.0,0.3333333333333333,0.5,0.02120519518779301,0.9774823784828186,0.022517595440149307,0
1.0,0.5555555555555556,0.5,0.1956979202368289,0.9810866713523865,0.018913302570581436,0
0.8823529411764706,0.5,1.0,0.4738391676113429,6.372605980686785e-07,0.9999994039535522,1
0.7647058823529411,0.9444444444444444,1.0,0.8711641581321821,0.4796379804611206,0.5203620791435242,0
0.8823529411764706,0.9444444444444444,0.0,0.0005788293108201116,1.0,4.08160971687721e-09,0
0.1764705882352941,0.5555555555555556,0.5,0.03957435648449845,0.4373335838317871,0.5626663565635681,1
0.7058823529411764,0.9444444444444444,0.5,0.02360241390350696,0.4688664376735687,0.5311335325241089,1
0.8823529411764706,0.1111111111111111,0.0,0.0005068919511324566,1.0,1.3399021447924042e-08,0
0.4117647058823529,1.0,0.0,0.0004236311181606341,1.0,2.5608953180267235e-08,0
0.7647058823529411,1.0,0.5,0.06119667145347355,0.03851044923067093,0.9614895582199097,1
0.7647058823529411,0.8888888888888888,0.0,0.0002677668388373819,0.9999992847442627,6.973114068387076e-07,0
0.9411764705882352,0.2222222222222222,1.0,0.4666789942542685,4.473008175409632e-06,0.9999954700469971,1
0.4117647058823529,0.16666666666666666,0.5,0.05115446344469491,0.1999250203371048,0.8000749945640564,1
0.8823529411764706,0.0,0.0,0.0006654205771108072,0.9996034502983093,0.00039651241968385875,0
0.9411764705882352,0.5555555555555556,1.0,0.3594728622767541,0.9900705218315125,0.009929468855261803,0
