dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.9411764705882352,0.7777777777777777,1.0,0.4588144274534497,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5,1.0,0.9206665635274516,4.536891538009513e-07,0.9999995231628418,1
0.9411764705882352,0.7777777777777777,1.0,0.8492685845077947,0.9815137982368469,0.018486149609088898,0
0.7647058823529411,0.16666666666666666,1.0,0.9780264398615296,0.3652583360671997,0.6347417235374451,1
0.9411764705882352,0.5555555555555556,1.0,0.2624570678258786,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.05555555555555555,1.0,0.3838801943358138,1.8136908693122678e-05,0.9999818801879883,1
0.7647058823529411,0.16666666666666666,0.5,0.0021461040434709363,0.3097766935825348,0.6902232766151428,1
0.6470588235294118,0.1111111111111111,1.0,0.9758165954024168,0.3658609390258789,0.6341390609741211,1
0.9411764705882352,0.0,1.0,0.033864960661941154,0.0006472017266787589,0.999352753162384,1
0.7647058823529411,0.6666666666666666,1.0,0.9751355285855102,0.2923101782798767,0.7076897621154785,1
0.9411764705882352,0.2222222222222222,1.0,0.0011969033603813908,0.0002913750649895519,0.9997085928916931,1
0.7647058823529411,1.0,1.0,0.5690744308483167,0.6995313763618469,0.30046868324279785,1
0.9411764705882352,0.0,0.5,0.008706908151991353,0.8389668464660645,0.16103318333625793,1
0.8823529411764706,0.6666666666666666,0.0,0.921019276806328,2.977687818539465e-10,1.0,1
0.8823529411764706,0.0,0.0,0.9218279060161504,4.703438492015266e-07,0.9999995231628418,1
0.3529411764705882,0.7222222222222222,0.5,0.03641596383535474,0.09469131380319595,0.9053086638450623,1
0.05882352941176471,0.2777777777777778,0.0,9.258604626466689e-05,0.9999973773956299,2.592561259007198e-06,0
0.6470588235294118,0.05555555555555555,0.0,0.0002684329255011565,1.0,1.426986306896083e-10,0
0.7058823529411764,0.8888888888888888,0.0,0.0004156380781953391,1.0,1.1626914542262057e-08,0
0.05882352941176471,0.1111111111111111,0.0,2.1314773240786623e-05,1.0,5.970826943979546e-09,0
0.7647058823529411,0.8888888888888888,0.0,0.0005968136507420253,1.0,1.094654322741917e-08,0
0.5882352941176471,0.9444444444444444,0.5,0.019240130780814924,0.5191188454627991,0.48088109493255615,0
0.6470588235294118,0.05555555555555555,1.0,0.03846379970551085,0.004629283212125301,0.9953706860542297,1
0.8823529411764706,0.5555555555555556,0.0,0.0002864172654230701,0.9999998807907104,1.111774281525868e-07,0
0.6470588235294118,0.05555555555555555,1.0,0.6435719150185972,0.5233806371688843,0.4766193926334381,0
0.8823529411764706,0.6666666666666666,1.0,0.5647927713991522,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.7777777777777777,1.0,0.06740387869876735,0.012990754097700119,0.9870092272758484,1
0.05882352941176471,0.7777777777777777,0.0,0.00013188515942736718,1.0,1.0041878786837266e-11,0
0.7058823529411764,0.6666666666666666,0.5,0.7465670335141233,0.9897170066833496,0.010282951407134533,0
0.05882352941176471,0.6666666666666666,0.0,0.00029441030538836514,1.0,9.488556607095688e-10,0
0.6470588235294118,0.1111111111111111,0.5,0.04882899177819325,0.37953510880470276,0.6204649209976196,0
0.9411764705882352,0.5555555555555556,0.5,0.01692244825019781,0.3874543011188507,0.6125457286834717,1
0.9411764705882352,0.05555555555555555,1.0,0.30684636089872275,2.90459120151354e-05,0.9999709129333496,1
0.8823529411764706,0.8333333333333333,0.0,0.00020182425912369833,1.0,2.2474506700120855e-09,0
0.0,0.16666666666666666,0.5,0.029673467597283083,0.4509033262729645,0.5490967631340027,0
0.8823529411764706,0.16666666666666666,0.0,0.0003836659183341592,0.999721109867096,0.0002788360870908946,0
0.8823529411764706,0.1111111111111111,0.0,0.00037700505169641334,0.9999998807907104,9.263813183224556e-08,0
0.8823529411764706,0.16666666666666666,0.0,0.00042096677150553567,0.9997144341468811,0.0002855721104424447,0
0.9411764705882352,0.5555555555555556,1.0,0.9447556013164644,0.6459465622901917,0.35405343770980835,0
0.3529411764705882,0.0,0.5,0.028017195530188742,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,0.5555555555555556,0.5,0.07889176664004449,0.3460359573364258,0.653964102268219,1
0.8823529411764706,0.5555555555555556,0.0,0.00012988689943604342,0.9999998807907104,9.396281797080519e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,0.00016033653810154647,0.9998396635055542,1
0.9411764705882352,0.1111111111111111,1.0,0.6533314575970385,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.16666666666666666,0.5,0.013350130317137046,0.5225432515144348,0.47745683789253235,0
0.8823529411764706,0.5,1.0,0.4737825094641059,1.8172205784594553e-07,0.9999997615814209,1
0.8823529411764706,0.1111111111111111,0.0,0.0006247892906205577,0.9999998807907104,1.195940910747595e-07,0
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.910356342792511,0.08964357525110245,0
0.7647058823529411,0.16666666666666666,0.0,0.00046626066464220724,0.9999831914901733,1.6784577383077703e-05,0
0.8823529411764706,0.5555555555555556,0.0,0.26333082399909163,1.6538523084363987e-07,0.9999998807907104,1
0.3529411764705882,0.7222222222222222,0.5,0.030013919444104187,0.11453793942928314,0.8854620456695557,1
0.8823529411764706,0.1111111111111111,0.0,5.195475977441738e-05,0.9999998807907104,6.679287167798975e-08,0
0.7647058823529411,0.05555555555555555,0.0,0.8751063308805077,1.814243200115584e-12,1.0,1
0.5882352941176471,0.8888888888888888,0.0,0.5160778163765182,6.719505594304787e-14,1.0,1
0.7647058823529411,0.9444444444444444,0.5,0.036425030770145306,0.2377394735813141,0.7622604966163635,1
0.9411764705882352,0.8888888888888888,0.5,0.6267191068087773,0.9733182787895203,0.02668168395757675,0
0.5882352941176471,0.9444444444444444,0.5,0.075041309947239,0.09857884049415588,0.9014211297035217,1
0.7647058823529411,0.6666666666666666,1.0,0.23637779027271774,0.7216838598251343,0.27831611037254333,1
0.7058823529411764,0.9444444444444444,0.0,0.39614668321262186,4.119241162362994e-14,1.0,1
0.9411764705882352,0.8888888888888888,0.0,2.531129322343411e-05,1.0,9.59692117441513e-11,0
0.2352941176470588,0.6666666666666666,0.5,0.010638654632175322,0.29087716341018677,0.709122896194458,1
0.6470588235294118,0.1111111111111111,1.0,0.7962098608530006,0.419898122549057,0.5801019072532654,1
0.8823529411764706,0.0,0.0,0.0005408623709849603,0.9999985694885254,1.4500535598926945e-06,0
0.29411764705882354,0.7222222222222222,0.5,0.014389225512625394,0.15151752531528473,0.8484824299812317,1
0.7647058823529411,0.5555555555555556,1.0,0.5662627702916812,0.4451144337654114,0.5548855066299438,1
0.6470588235294118,0.8888888888888888,0.0,0.0002517807589067919,1.0,7.894009002029634e-09,0
1.0,0.8333333333333333,0.5,0.004058493229589294,0.591339647769928,0.4086603820323944,1
0.5882352941176471,0.7777777777777777,0.5,0.09489932446713983,0.4000369608402252,0.5999630689620972,0
0.6470588235294118,0.1111111111111111,0.0,0.04154458646152212,2.0706706891360227e-06,0.9999979734420776,1
0.9411764705882352,0.05555555555555555,1.0,0.1768867356738794,0.00034739135298877954,0.999652624130249,1
0.9411764705882352,0.1111111111111111,1.0,0.16510798535821888,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,0.5,0.004756348149144308,0.6414006948471069,0.3585992753505707,0
0.8823529411764706,0.5,1.0,0.13929405498213726,1.885421241354379e-08,1.0,1
0.8823529411764706,0.16666666666666666,1.0,0.5313697796290335,0.9897170066833496,0.010282951407134533,0
0.4117647058823529,0.16666666666666666,0.5,0.009918438231765015,0.3228609561920166,0.6771389842033386,1
0.7647058823529411,0.8888888888888888,0.0,0.00018783643918443208,1.0,7.621161479676175e-09,0
0.9411764705882352,0.2222222222222222,1.0,0.20228375017285968,2.39255342648903e-07,0.9999997615814209,1
0.6470588235294118,0.7222222222222222,1.0,0.2949198209053366,0.7546166181564331,0.24538344144821167,1
0.6470588235294118,0.3888888888888888,0.5,0.04270216352153005,0.8024887442588806,0.19751128554344177,0
0.7647058823529411,0.6666666666666666,1.0,0.8116987818539124,0.33025071024894714,0.6697492599487305,1
0.9411764705882352,0.05555555555555555,1.0,0.7310104979200356,4.8498777687200345e-06,0.9999951124191284,1
0.9411764705882352,0.0,1.0,0.7178734065864634,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.3333333333333333,0.5,0.06286114046461394,0.3357934355735779,0.6642065644264221,1
0.8823529411764706,0.16666666666666666,0.0,0.00011656516616055181,0.9997643828392029,0.00023560730915050954,0
1.0,0.5,0.0,0.00013721385273756385,1.0,1.2024787388043023e-08,0
0.8823529411764706,0.16666666666666666,1.0,0.6310084058641672,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.05555555555555555,1.0,0.11821014194157276,2.0669853256549686e-05,0.9999793767929077,1
0.7647058823529411,1.0,0.5,0.005416113786415723,0.4813990294933319,0.5186009407043457,1
0.0,0.8888888888888888,0.0,0.00031905551194802466,1.0,1.3236369778013568e-09,0
0.0,0.8888888888888888,0.0,0.9216733739101548,2.3135889905268048e-12,1.0,1
0.7647058823529411,0.8888888888888888,1.0,0.1741864611197534,0.7291449904441833,0.27085503935813904,1
0.7058823529411764,0.2777777777777778,0.5,0.020288252130277688,0.186761736869812,0.813238263130188,1
0.1176470588235294,0.7777777777777777,0.0,0.5356107126364701,5.551878054510517e-11,1.0,1
0.7647058823529411,0.8888888888888888,1.0,0.9363219654134908,0.5210053324699402,0.4789947271347046,0
0.05882352941176471,0.6666666666666666,0.0,0.00025511119222566483,1.0,9.234309428229892e-10,0
0.0,0.8888888888888888,0.0,0.9216347408836558,2.3126802122658274e-12,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.9137018526221812,0.9092970490455627,0.09070300310850143,0
0.8823529411764706,0.05555555555555555,1.0,0.8411822652223606,1.0153424909731257e-06,0.999998927116394,1
0.9411764705882352,0.5555555555555556,1.0,0.7502892889145603,0.9779238104820251,0.022076137363910675,0
0.5882352941176471,0.9444444444444444,0.5,0.001307269842487224,0.554858386516571,0.44514158368110657,1
0.8823529411764706,0.6666666666666666,1.0,0.17191140813561787,0.9897170066833496,0.010282951407134533,0
0.1176470588235294,0.6666666666666666,0.5,0.018164428006029743,0.614749550819397,0.385250449180603,0
0.05882352941176471,0.7222222222222222,0.0,0.0005028954311498093,1.0,6.868192820030927e-11,0
0.9411764705882352,0.16666666666666666,0.0,0.00021048338575276783,0.9999587535858154,4.1297458665212616e-05,0
0.9411764705882352,0.05555555555555555,1.0,0.6771002708240407,6.4860623751883395e-06,0.9999935626983643,1
0.7058823529411764,0.2777777777777778,0.5,0.024779932782611973,0.17731691896915436,0.8226830959320068,0
0.8823529411764706,0.16666666666666666,1.0,0.13866230576556052,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.2777777777777778,0.5,0.17288886992429894,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.05555555555555555,1.0,0.18491094577631795,0.00015069925575517118,0.9998493194580078,1
0.1764705882352941,0.4444444444444444,0.5,0.031613003213351594,0.3595724403858185,0.6404275298118591,0
1.0,0.16666666666666666,0.0,0.0003130607319740534,0.9999945163726807,5.474139470607042e-06,0
0.9411764705882352,0.05555555555555555,1.0,0.9200716529814631,2.0057063920830842e-07,0.9999997615814209,1
0.5882352941176471,0.7222222222222222,0.5,0.8680042837800516,0.8416416049003601,0.1583583652973175,0
0.7647058823529411,0.8333333333333333,0.5,0.040435035609332884,0.18436741828918457,0.8156325817108154,1
0.0,0.9444444444444444,0.5,0.6303849623404796,0.9888082146644592,0.011191731318831444,0
0.2352941176470588,0.6666666666666666,1.0,0.6432603631768207,0.3765859007835388,0.6234140992164612,0
0.7647058823529411,0.1111111111111111,0.0,0.00013721385273756385,0.9999998807907104,1.4170100826049747e-07,0
0.3529411764705882,0.8888888888888888,0.5,0.0223575523033338,0.2729954719543457,0.7270044684410095,0
1.0,0.16666666666666666,0.0,0.6403503800724487,1.6597901719705987e-07,0.9999998807907104,1
0.1764705882352941,0.8888888888888888,0.0,0.0005655075775446199,1.0,4.326251024089345e-10,0
0.8823529411764706,0.6666666666666666,1.0,0.7597010526928789,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,1.0,0.5,0.06894975709654509,0.03221162036061287,0.9677883982658386,1
0.9411764705882352,0.6111111111111109,1.0,0.6244719343092826,0.003812077920883894,0.9961879849433899,1
0.9411764705882352,0.7222222222222222,1.0,0.8168744383547055,0.9818910956382751,0.018108835443854332,0
0.4705882352941176,0.6666666666666666,0.5,0.04843953498396586,0.9139401912689209,0.08605986833572388,0
0.29411764705882354,0.6666666666666666,0.5,0.809289763888726,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,1.0,0.38163651539290255,0.6951811909675598,0.3048188090324402,0
0.9411764705882352,0.7222222222222222,1.0,0.8168744383547055,0.9818910956382751,0.018108835443854332,0
0.1176470588235294,0.8888888888888888,0.0,0.0005521858442691283,1.0,1.957715795031234e-10,0
0.6470588235294118,0.4444444444444444,0.5,0.0264143463322502,0.9232990145683289,0.07670104503631592,0
0.6470588235294118,0.1111111111111111,1.0,0.1741864611197534,0.6523623466491699,0.3476376533508301,1
0.4705882352941176,0.6666666666666666,0.5,0.040465118258045815,0.9260105490684509,0.07398949563503265,1
0.7647058823529411,1.0,0.5,0.57954573460462,0.9770745635032654,0.022925488650798798,0
0.1764705882352941,0.0,0.5,0.004068171876622099,0.5325125455856323,0.46748748421669006,0
0.6470588235294118,0.1111111111111111,1.0,0.4528968999388709,0.6777728796005249,0.3222270905971527,1
0.7647058823529411,0.5555555555555556,0.5,0.0016174895109361982,0.19236555695533752,0.8076344132423401,1
0.8823529411764706,0.3333333333333333,0.5,0.05614637518152391,0.014499490149319172,0.9855005145072937,1
0.9411764705882352,0.7222222222222222,1.0,0.5234433211429051,0.9897170066833496,0.010282951407134533,0
0.0,0.8888888888888888,0.0,0.0003443668051714588,1.0,1.3601297865761808e-09,0
0.6470588235294118,0.8888888888888888,0.0,0.00026710075217360735,1.0,7.995261341875448e-09,0
0.6470588235294118,0.5555555555555556,1.0,0.7876247921860585,0.3054543435573578,0.6945456862449646,1
0.9411764705882352,0.7777777777777777,0.5,0.04009201457109436,0.13775375485420227,0.8622462153434753,1
0.7647058823529411,0.8888888888888888,0.0,0.0005208797710717231,1.0,1.0226133717594621e-08,0
1.0,0.5,0.0,0.00025444510556189024,1.0,1.24197301332174e-08,0
1.0,0.05555555555555555,0.5,0.04039356151930888,0.21334832906723022,0.7866516709327698,1
0.8823529411764706,0.05555555555555555,1.0,0.05138893954394895,0.00035174694494344294,0.9996482133865356,1
0.7647058823529411,1.0,1.0,0.6412461442927772,0.6740099787712097,0.32599008083343506,0
0.9411764705882352,0.2222222222222222,1.0,0.7295303038234693,1.3259418665256817e-05,0.9999867677688599,1
0.5882352941176471,0.7777777777777777,0.5,0.03810004841906301,0.2743198275566101,0.7256801724433899,1
0.9411764705882352,0.7777777777777777,1.0,0.8492685845077947,0.9815137982368469,0.018486149609088898,0
0.7647058823529411,0.8333333333333333,0.5,0.2693131386369265,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.9444444444444444,1.0,0.5771606549785132,0.6791149377822876,0.3208850920200348,0
0.9411764705882352,0.2222222222222222,1.0,0.8453041454338516,6.468543688242789e-06,0.9999935626983643,1
0.9411764705882352,0.8333333333333333,1.0,0.19783541952809228,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.2222222222222222,1.0,0.8970755274716502,0.43018677830696106,0.5698132514953613,1
0.7647058823529411,0.16666666666666666,1.0,0.10794793502327313,0.13993215560913086,0.8600678443908691,1
0.7647058823529411,0.6666666666666666,1.0,0.5753927794112231,0.4473487436771393,0.5526512265205383,0
1.0,0.9444444444444444,0.5,0.16240578051212848,0.9526332020759583,0.047366827726364136,0
1.0,0.16666666666666666,0.5,0.051048419729100916,0.048739831894636154,0.9512602090835571,1
0.7647058823529411,0.9444444444444444,1.0,0.7388415700771903,0.6047223210334778,0.39527764916419983,0
0.29411764705882354,0.0,0.5,0.94737549688196,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.6203571363661963,7.458885647793068e-06,0.9999924898147583,1
0.7647058823529411,0.16666666666666666,1.0,0.38207123889305583,0.70206218957901,0.2979378402233124,0
0.8823529411764706,0.05555555555555555,1.0,0.11818889513635887,2.0618270355043933e-05,0.9999793767929077,1
0.6470588235294118,0.2222222222222222,0.5,0.02405260692658628,0.4886433780193329,0.5113565325737,1
0.7647058823529411,0.5555555555555556,1.0,0.15181269164519748,0.7080078721046448,0.2919921576976776,0
0.8823529411764706,0.0,1.0,0.9206936555829799,0.7484275698661804,0.25157248973846436,0
0.7647058823529411,0.16666666666666666,1.0,0.4959995854494103,0.6596696972846985,0.34033024311065674,1
0.8823529411764706,0.7777777777777777,0.0,0.00018717035252065748,1.0,8.573705301273549e-09,0
0.9411764705882352,0.5555555555555556,1.0,0.1625431167073145,0.9894882440567017,0.010511808097362518,0
0.6470588235294118,0.05555555555555555,1.0,0.8377484117537326,0.38246241211891174,0.6175375580787659,0
0.6470588235294118,0.5555555555555556,0.0,0.00016785383927119462,0.9999992847442627,6.902510563122632e-07,0
0.6470588235294118,0.1111111111111111,1.0,0.3495104487315745,0.699884831905365,0.300115168094635,0
0.9411764705882352,0.0,1.0,0.6205822872521575,0.9897170066833496,0.010282951407134533,0
0.29411764705882354,1.0,0.0,0.00010457560621260936,1.0,4.969320094305729e-11,0
0.6470588235294118,0.1111111111111111,0.0,0.0003370398518699384,0.9999998807907104,6.06134094027766e-08,0
1.0,0.5555555555555556,0.5,0.1956979202368289,0.9860025644302368,0.01399750541895628,0
1.0,0.7777777777777777,0.5,0.006219890079116278,0.45783230662345886,0.5421676635742188,1
0.29411764705882354,0.7222222222222222,0.5,0.03102775772079064,0.12226194888353348,0.8777381181716919,1
0.7647058823529411,0.5555555555555556,1.0,0.8069192702011952,0.3218978941440582,0.6781021356582642,0
0.9411764705882352,0.6111111111111109,1.0,0.4266358486945265,0.017879515886306763,0.9821204543113708,1
0.8823529411764706,0.1111111111111111,0.0,0.9211764732589788,5.4779998315268585e-09,1.0,1
0.6470588235294118,0.1111111111111111,1.0,0.10786294780241763,0.34594520926475525,0.6540547609329224,1
0.05882352941176471,0.6666666666666666,0.0,1.1323473284167889e-05,1.0,7.811030711124545e-10,0
0.4117647058823529,0.7777777777777777,0.5,0.03130161449483967,0.1642279177904129,0.8357720971107483,0
0.7647058823529411,0.6666666666666666,1.0,0.4528119127180154,0.5243810415267944,0.47561898827552795,1
0.1176470588235294,0.7222222222222222,0.5,0.004186680928352443,0.31441429257392883,0.6855856776237488,1
0.1764705882352941,0.3888888888888888,0.5,0.039547930515633586,0.3113480806350708,0.6886519193649292,1
0.9411764705882352,0.5555555555555556,1.0,0.5564388348045398,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,0.0,5.728345308461404e-05,1.0,5.0896858283522306e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.920503671354145,0.3660033643245697,0.6339966058731079,1
0.7647058823529411,0.8888888888888888,1.0,0.8686402198270864,0.5262569189071655,0.47374314069747925,1
0.7647058823529411,1.0,0.0,0.00029774073870723807,1.0,2.1646979764256002e-09,0
0.8823529411764706,0.5555555555555556,0.0,0.9217906051629792,1.2942390270609394e-08,1.0,1
0.29411764705882354,0.6666666666666666,0.5,0.04882899177819325,0.1833256483078003,0.8166743516921997,0
0.05882352941176471,0.8333333333333333,0.0,0.0006654205771108072,1.0,2.1397782851151348e-11,0
0.0,0.8888888888888888,0.0,0.7664218399431537,2.9658708215057894e-13,1.0,1
0.9411764705882352,0.1111111111111111,0.5,0.0342903589488016,0.08444438874721527,0.9155555963516235,1
0.9411764705882352,0.05555555555555555,1.0,0.045142378811070916,0.00035123529960401356,0.9996488094329834,1
0.8823529411764706,0.5,1.0,0.20730507847173785,3.237583712234482e-08,1.0,1
0.8823529411764706,0.0,1.0,0.9231570887505154,0.7225401997566223,0.2774597406387329,0
1.0,0.5555555555555556,0.0,0.00029374421872459055,1.0,3.3570883850586597e-09,0
0.29411764705882354,0.8888888888888888,0.5,0.03864716384852423,0.14788155257701874,0.8521183729171753,1
0.5882352941176471,0.8888888888888888,0.5,0.05101964206650479,0.20020385086536407,0.7997961044311523,0
0.8823529411764706,0.0,0.0,0.00046226414465955977,0.9999986886978149,1.3556868907471653e-06,0
1.0,0.7777777777777777,0.0,0.0002258033790195832,1.0,5.1843640491711085e-11,0
0.7647058823529411,0.5555555555555556,1.0,0.8422587700198634,0.3117794394493103,0.6882206201553345,1
0.1764705882352941,0.8888888888888888,0.0,0.00022780163901090698,1.0,3.2991070986199134e-10,0
0.9411764705882352,0.5555555555555556,0.5,0.06296424796144516,0.04691745340824127,0.9530825018882751,1
0.1764705882352941,1.0,0.5,0.01889803410774245,0.6408995985984802,0.35910043120384216,0
0.9411764705882352,0.05555555555555555,1.0,0.6772065048501099,6.483694050984923e-06,0.9999935626983643,1
0.8823529411764706,0.7777777777777777,0.0,0.0005641754042170707,1.0,1.2291435425026975e-08,0
0.9411764705882352,0.8333333333333333,1.0,0.10047184627709414,0.9376189112663269,0.062381062656641006,0
0.0,0.16666666666666666,0.5,0.03866164103825728,0.3501874506473541,0.6498125195503235,0
0.5882352941176471,0.8888888888888888,0.0,0.00034969549848165544,1.0,4.610968051821374e-09,0
0.0,0.3333333333333333,0.5,0.028017195530188742,0.9861164689064026,0.013883491978049278,0
0.8823529411764706,0.0,1.0,0.9231570887505154,0.7225401997566223,0.2774597406387329,0
0.1176470588235294,0.6666666666666666,0.5,0.015262465128833868,0.6087112426757812,0.39128875732421875,0
0.7647058823529411,0.1111111111111111,0.0,0.00029374421872459055,0.9999998807907104,1.5820965870716464e-07,0
0.7647058823529411,0.8888888888888888,1.0,0.020678347823958082,0.0026083928532898426,0.9973915815353394,1
0.1764705882352941,0.8888888888888888,0.0,0.00029107987206949227,1.0,3.468901554892767e-10,0
0.05882352941176471,0.6666666666666666,0.0,0.00011589907949677724,1.0,8.390536043734187e-10,0
0.9411764705882352,0.0,1.0,0.4245147432913553,0.9897170066833496,0.010282951407134533,0
1.0,0.7777777777777777,0.0,0.00012855472610849428,1.0,4.765059180567022e-11,0
0.5882352941176471,1.0,0.0,5.2620846438191965e-05,1.0,2.1715296227853287e-09,0
0.6470588235294118,0.0,0.0,0.0005062258644686822,1.0,2.214587180304761e-09,0
0.8235294117647058,0.8888888888888888,0.0,0.00022180685903693575,1.0,3.0213982427085284e-09,0
0.1764705882352941,0.7777777777777777,0.0,0.0004929041311931905,1.0,3.256095393311398e-11,0
0.6470588235294118,0.7222222222222222,1.0,0.8234624296739923,0.3085803985595703,0.6914196610450745,1
0.7647058823529411,0.16666666666666666,0.0,0.0002258033790195832,0.9999862909317017,1.37629094751901e-05,0
0.0,0.2777777777777778,0.5,0.03918650373570627,0.987647294998169,0.01235270407050848,0
0.6470588235294118,0.7777777777777777,0.0,0.0002417894589501732,1.0,6.769796279115781e-09,0
0.3529411764705882,0.8888888888888888,0.5,0.040716844642531065,0.09042056649923325,0.9095793962478638,1
0.7647058823529411,0.6666666666666666,0.0,0.4746961220883024,2.080440854312915e-12,1.0,1
0.7647058823529411,0.6666666666666666,1.0,0.7879001170694889,0.3399481177330017,0.6600518226623535,1
0.9411764705882352,0.05555555555555555,1.0,0.1768867356738794,0.00034739135298877954,0.999652624130249,1
0.05882352941176471,0.16666666666666666,0.5,0.048368549176655035,0.017467059195041656,0.9825329780578613,1
0.8823529411764706,0.5555555555555556,0.0,0.00045560327802181397,0.9999998807907104,1.3363664663756936e-07,0
0.1176470588235294,0.7222222222222222,0.5,0.0037228399254684366,0.3137476146221161,0.6862524151802063,0
0.05882352941176471,0.16666666666666666,0.5,0.009410295668937313,0.6099927425384521,0.39000728726387024,1
0.7058823529411764,0.1111111111111111,0.5,0.04532971228685617,0.16542159020900726,0.8345783948898315,1
0.8823529411764706,0.5555555555555556,0.0,0.00016185905929722336,0.9999998807907104,9.723255089966187e-08,0
0.8823529411764706,0.6666666666666666,1.0,0.3698120361887332,0.9897170066833496,0.010282951407134533,0
0.0,0.6666666666666666,0.5,0.4106311727117724,0.9897170066833496,0.010282951407134533,0
1.0,0.5555555555555556,0.0,0.0005728345308461402,1.0,3.770129985980475e-09,0
0.6470588235294118,0.05555555555555555,0.0,0.9220050850687144,5.438537467594706e-11,1.0,1
0.9411764705882352,0.6111111111111109,1.0,0.22636346274858,0.018631650134921074,0.981368362903595,1
0.05882352941176471,0.6666666666666666,0.0,0.0006594257971368361,1.0,1.2241081481789706e-09,0
0.7647058823529411,0.1111111111111111,1.0,0.6078376433059969,0.624173641204834,0.37582632899284363,0
0.7058823529411764,0.0,0.5,0.005961625170441721,0.36123552918434143,0.638764500617981,0
1.0,0.5,0.0,0.00017651296590026418,1.0,1.2155096484889327e-08,0
1.0,0.16666666666666666,0.5,0.006254608147264857,0.7119669914245605,0.28803300857543945,1
0.8823529411764706,0.0,1.0,0.2360113882332202,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.5555555555555556,1.0,0.9661802244823524,0.28831300139427185,0.7116869688034058,0
0.05882352941176471,0.7777777777777777,0.0,0.1605975183432451,3.157890962612875e-11,1.0,1
0.8823529411764706,0.5,1.0,0.6726384417291278,3.276297775300918e-07,0.9999996423721313,1
0.1764705882352941,0.4444444444444444,0.5,0.8792999173603948,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.8333333333333333,1.0,0.002057691234058898,0.9985235333442688,0.0014764905208721757,0
0.8823529411764706,0.5,1.0,0.8702833060969591,4.566552433971083e-07,0.9999995231628418,1
0.6470588235294118,0.05555555555555555,1.0,0.7739092657562222,0.40191134810447693,0.5980886220932007,0
0.9411764705882352,0.1111111111111111,1.0,0.9773019006946074,0.40651437640190125,0.5934857130050659,1
0.9411764705882352,0.1111111111111111,0.5,0.030941112080078405,0.11233620345592499,0.8876638412475586,1
0.5882352941176471,0.7777777777777777,0.5,0.03534314290491078,0.28510788083076477,0.7148920893669128,0
0.05882352941176471,0.9444444444444444,0.0,0.0005561823642517758,1.0,4.4506420771028843e-10,0
0.8823529411764706,0.7222222222222222,0.0,0.000590818870768054,1.0,3.865136832814642e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.5922192839946266,0.5860598087310791,0.4139401912689209,1
0.7647058823529411,0.8888888888888888,1.0,0.7534542064942878,0.553796112537384,0.4462038278579712,1
0.1764705882352941,0.0,0.5,0.03714717746252002,0.4567643702030182,0.5432355999946594,0
0.7647058823529411,0.5555555555555556,0.0,0.00027176335882002936,0.9999995231628418,4.180337782599963e-07,0
0.9411764705882352,0.0,0.5,0.02351605372850778,0.8640766143798828,0.13592340052127838,0
0.5882352941176471,0.8888888888888888,0.0,0.9215561426573304,2.4731789532994597e-11,1.0,1
0.6470588235294118,0.1111111111111111,1.0,0.3498944544900433,0.699836790561676,0.3001631200313568,0
0.7647058823529411,0.05555555555555555,0.5,0.08062232776055778,0.1702379286289215,0.8297620415687561,1
0.4117647058823529,0.6666666666666666,0.5,0.02307456061287368,0.8447788953781128,0.1552211344242096,0
0.6470588235294118,0.0,0.0,6.327823305858526e-05,1.0,1.5283748711070189e-09,0
0.8823529411764706,0.05555555555555555,1.0,0.5163894361863216,1.224175048264442e-05,0.9999877214431763,1
0.9411764705882352,0.6111111111111109,1.0,0.42652253240005256,0.017893310636281967,0.982106626033783,1
0.9411764705882352,0.2222222222222222,1.0,0.5978213583026839,1.412444999004947e-05,0.999985933303833,1
0.7058823529411764,0.5555555555555556,0.5,0.0029368984430305795,0.2965491712093353,0.7034508585929871,1
0.5882352941176471,0.8888888888888888,0.0,6.461040638613444e-05,1.0,3.7037026778818927e-09,0
